time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2404,10,240.4,0.3,3,1.0,,
5404,20,270.2,0.15,7,1.0,,
7534,30,251.13333333333333,0.23333333333333334,10,1.0,,
9957,40,248.925,0.225,14,1.0,,
12957,50,259.14,0.18,18,1.0,,
15443,60,257.3833333333333,0.18333333333333332,22,1.0,,
18443,70,263.4714285714286,0.15714285714285714,26,1.0,,
21238,80,265.475,0.15,33,0.984525,616,4.48855649892721e-06
24238,90,269.31111111111113,0.13333333333333333,42,0.947025,2112,3.0692712904567543e-07
26996,100,269.96,0.14,51,0.91255,3496,5.441387855853463e-07
29320,110,269.16,0.14,58,0.8835,4656,3.6427092879876e-06
32148,120,267.44,0.15,67,0.8481500000000001,6072,1.5013957579412818e-06
35090,130,275.56,0.12,77,0.811375,7544,0.0007883200257765566
37961,140,280.04,0.11,87,0.7754875,8976,1.5885989057551342e-06
40561,150,276.04,0.14,95,0.7429874999999999,10280,0.0003169656027921519
42484,160,270.41,0.18,102,0.71895,11240,0.0005612296413346485
45228,170,267.85,0.2,111,0.68465,12608,1.4585366784558573e-05
47985,180,267.47,0.21,121,0.6501874999999999,13992,0.0005650360636764162
50110,190,258.72,0.26,129,0.6236249999999999,15048,0.0007613961877268594
52424,200,254.28,0.27,137,0.5947,16208,0.0014333813348912372
53975,210,246.55,0.32,142,0.5753124999999999,16984,0.0009177564049878129
56330,220,241.82,0.34,151,0.5458749999999999,18160,0.0004343288510426646
58147,230,230.57,0.4,158,0.5231625,19072,0.0007335092550420086
59886,240,219.25,0.45,164,0.501425,19936,2.860491690626077e-05
61840,250,212.79,0.47,171,0.477,20912,0.00033563644683454186
63652,260,211.68,0.46,178,0.4543499999999999,21824,0.0009125142355514981
64522,270,192.94,0.53,182,0.44347499999999995,22256,0.0015249390767166915
66094,280,181.09,0.57,188,0.423825,23040,0.0007286580994332326
67629,290,175.19,0.58,194,0.4046375,23808,0.00020055523827977595
69301,300,168.77,0.61,200,0.38373749999999995,24648,0.00036859404735878343
71297,310,173.22,0.58,208,0.3587874999999999,25648,0.0007171462234509818
73130,320,168.0,0.61,215,0.33587500000000003,26560,0.0014474708118541457
74684,330,165.37,0.6,221,0.31645,27336,0.000564903262329608
76126,340,162.4,0.6,226,0.29842499999999994,28056,0.00017305830760960816
77524,350,156.84,0.62,232,0.2809499999999999,28760,0.00059820640444741
78776,360,151.24,0.64,237,0.26529999999999987,29384,0.0007575354047730798
80090,370,155.68,0.63,242,0.24887499999999985,30040,0.0011545264114829479
80949,380,148.55,0.65,246,0.2381375,30472,0.0006025701422913698
81581,390,139.52,0.68,248,0.23023749999999987,30784,0.001014626439427957
83511,400,142.1,0.66,256,0.20611249999999992,31752,0.00010394511787126248
84935,410,136.38,0.68,262,0.1883125,32464,3.923094504898472e-05
