rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2795,279.5,-2.693999999999982,,
1.0,8,20,5795,289.75,-2.846999999999981,,
1.0,12,30,8795,293.1666666666667,-2.897999999999982,,
0.9700833333333333,20,40,11795,294.875,-2.9234999999999807,9.049086543200247e-06,896
0.9200833333333334,30,50,14795,295.9,-2.93879999999998,1.0793599187763903e-06,2392
0.8700833333333333,40,60,17795,296.5833333333333,-2.9489999999999794,1.4070259908294247e-06,3896
0.8200833333333334,50,70,20795,297.07142857142856,-2.9562857142856935,3.4247124958142194e-07,5392
0.7700833333333332,61,80,23795,297.4375,-2.96174999999998,5.164758754006016e-07,6896
0.7200833333333334,72,90,26795,297.72222222222223,-2.96599999999998,1.4164068318223144e-07,8392
0.6700833333333333,82,100,29795,297.95,-2.9693999999999803,1.9486606817054053e-07,9896
0.6200833333333333,94,110,32795,300.0,-2.99999999999998,9.525978228452914e-08,11392
0.5738833333333333,104,120,35567,297.72,-2.96709999999998,1.0155644858400592e-07,12776
0.5282833333333332,115,130,38303,295.08,-2.93059999999998,7.441639837679759e-07,14144
0.4869833333333333,124,140,40781,289.86,-2.858199999999981,1.33503262134127e-06,15384
0.45058333333333345,133,150,42965,281.7,-2.736199999999982,5.427250812317652e-06,16480
0.4183000000000001,141,160,44902,271.07,-2.549099999999982,0.0010918335246117294,17448
0.38493333333333335,149,170,46904,261.09,-2.3987999999999836,0.0019861674250023498,18448
0.3591833333333333,155,180,48449,246.54,-2.182599999999985,1.1015498330380069e-05,19224
0.32656666666666656,163,190,50406,236.11,-2.037899999999986,0.0031482607782891137,20200
0.2992499999999999,170,200,52045,222.5,-1.8411999999999873,0.00457581079672309,21016
0.2668666666666666,178,210,53988,211.93,-1.6849999999999883,0.0005791946700810513,21992
0.24655000000000005,184,220,55207,196.4,-1.4690999999999896,0.001217714700032957,22600
0.21709999999999985,191,230,56974,186.71,-1.33179999999999,0.0011894881140506186,23480
0.18885000000000007,198,240,58669,178.88,-1.2231999999999912,0.001990431474041543,24328
0.1695333333333332,203,250,59828,168.63,-1.0802999999999918,0.0009527886695650523,24912
0.14753333333333318,209,260,61148,162.46,-1.0286999999999922,0.0007884121432653046,25568
0.12964999999999982,214,270,62221,153.17,-0.9054999999999929,0.0007493885386793409,26104
0.12121666666666664,216,280,62727,142.78,-0.7712999999999931,0.00040966456072055735,26360
0.10558333333333314,220,290,63665,132.59,-0.628999999999994,0.0005583778329310007,26832
0.1,224,300,64575,125.3,-0.5257999999999945,0.0005761802676715888,27280
0.1,228,310,65459,114.71,-0.38959999999999506,0.0009089052737181191,27728
0.1,232,320,66387,111.8,-0.3402999999999954,0.0008734876428206917,28192
0.1,235,330,67068,100.94,-0.1912999999999962,0.0003882941473420942,28528
0.1,238,340,67620,89.51,-0.026499999999997234,0.0004621614780262462,28808
0.1,243,350,68758,89.3,-0.03449999999999702,0.0005044397912570275,29376
0.1,246,360,69441,82.93,0.049400000000002595,0.0003572480873117456,29720
0.1,250,370,70331,81.1,0.07780000000000234,0.0004729763904833817,30160
0.1,252,380,70770,80.43,0.0845000000000023,0.00023374107240670128,30384
0.1,259,390,72352,86.87,-9.99999999972534e-05,0.0010106952695423388,31168
0.1,261,400,72944,83.69,0.031700000000002705,0.00036312856718723197,31464
0.1,265,410,73910,84.51,0.0235000000000027,0.00033972809796978254,31952
0.1,271,420,75153,87.66,-0.018099999999997122,0.0004157050370849902,32576
0.1,278,430,76707,96.39,-0.11549999999999659,0.0002384155468462268,33352
0.1,282,440,77715,100.95,-0.17119999999999638,0.0002492186622475856,33856
0.1,288,450,79026,102.68,-0.17839999999999645,0.0005286293744575232,34512
0.1,296,460,80884,114.43,-0.31609999999999594,0.0005184199326322414,35440
0.1,299,470,81617,112.86,-0.2902999999999961,0.000310042505589081,35808
0.1,306,480,83323,125.53,-0.4573999999999954,0.0003551021227394813,36656
0.1,311,490,84365,120.13,-0.38319999999999577,0.00021426447983685648,37176
0.1,319,500,86082,131.38,-0.5259999999999949,0.0003127904119537561,38040
0.1,321,510,86691,127.81,-0.4700999999999954,0.00022819226069259457,38344
0.1,324,520,87383,122.3,-0.4048999999999957,0.00042775807196449023,38688
0.1,328,530,88330,116.23,-0.3340999999999961,0.000471880950499326,39160
0.1,333,540,89322,116.07,-0.34259999999999585,0.0004763150282087736,39656
0.1,335,550,89859,108.33,-0.24499999999999644,0.00020142528046562802,39928
0.1,339,560,90797,99.13,-0.14289999999999675,0.0002922230082731403,40392
0.1,342,570,91357,97.4,-0.13569999999999655,0.00013879536527383607,40672
0.1,345,580,92150,88.27,-0.014099999999997188,0.000291367736281245,41072
0.1,348,590,92756,83.91,0.03960000000000261,0.0002831304491337505,41376
0.1,351,600,93483,74.01,0.16890000000000185,0.0002545757042753394,41736
0.1,355,610,94382,76.91,0.12980000000000205,0.00020460593532334315,42184
0.1,359,620,95287,79.04,0.11860000000000202,0.0001958372740773484,42640
0.1,365,630,96714,83.84,0.05040000000000232,0.00030816937032795977,43352
0.1,369,640,97600,82.78,0.08120000000000202,0.0005331545144144911,43792
0.1,372,650,98273,84.14,0.06760000000000202,0.0003058139909626334,44136
0.1,377,660,99518,87.21,0.036900000000002015,0.0003911983867510571,44752
0.1,379,670,99927,85.7,0.06210000000000178,0.0002649768503033556,44960
