episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.68625,0.62,0.18375,0.965,0.21,80,0
1,0.76464,0.37,0.86375,0.605,-3,300,1
2,0.565,0.63125,0.32625,0.32625,0.78,23,0
3,0.45,0.55375,0.975,0.72,-3,300,1
4,0.76464,0.50375,0.91375,0.76625,-3,300,1
5,0.465,0.53375,0.89375,0.975,-3,300,1
6,0.435,0.485,0.12375,0.515,0.87,14,0
7,0.295,0.32625,0.38,0.7875,-3,300,1
8,0.7275,0.65464,0.03,0.765,-3,300,1
9,0.21875,0.44875,0.4075,0.0725,0.77,24,0
10,0.61625,0.5875,0.21875,0.445,0.77,24,0
11,0.655,0.60125,0.22125,0.40375,0.73,28,0
12,0.53125,0.48875,0.075,0.215,-3,300,1
13,0.36125,0.56625,0.70125,0.625,0.84,17,0
14,0.565,0.30375,0.49375,0.05625,-3,300,1
15,0.65125,0.43875,0.79375,0.81,-3,300,1
16,0.58625,0.6,0.37375,0.195,0.74,27,0
17,0.505,0.5825,0.1,0.4825,0.78,23,0
18,0.615,0.53,0.18125,0.2725,0.68,33,0
19,0.44,0.3075,0.17875,0.63875,0.72,29,0
20,0.58625,0.61625,0.16,0.5375,0.79,22,0
21,0.71125,0.41375,0.17875,0.73,0.61,40,0
22,0.3825,0.3725,0.3875,0.915,-3,300,1
23,0.54625,0.605,0.88125,0.3225,-3,300,1
24,0.7575,0.69375,0.025,0.58375,-3,300,1
25,0.3225,0.40875,0.12125,0.3575,-3,300,1
26,0.77464,0.4875,0.13125,0.56375,0.67,34,0
27,0.525,0.3875,0.52625,0.8375,-3,300,1
28,0.34,0.35625,0.93125,0.2825,-3,300,1
29,0.3825,0.63375,0.045,0.27875,0.68,33,0
30,0.7575,0.65464,0.65,0.19125,-3,300,1
31,0.21125,0.66464,0.45,0.5625,-3,300,1
32,0.35375,0.32875,0.95125,0.15625,-3,300,1
33,0.6125,0.4025,0.06125,0.78375,0.54,47,0
34,0.31125,0.66464,0.2225,0.94875,-3,300,1
35,0.4475,0.65464,0.5425,0.975,-3,300,1
36,0.41875,0.47125,0.975,0.51125,-3,300,1
37,0.60625,0.57375,0.47875,0.965,-3,300,1
38,0.435,0.65464,0.6925,0.125,0.64,37,0
39,0.45625,0.48125,0.15125,0.77625,0.74,27,0
40,0.6225,0.50875,0.74375,0.79875,-3,300,1
41,0.465,0.52125,0.83628,0.27635,0.72,29,0
42,0.585,0.52625,0.8575,0.5675,-3,300,1
43,0.34,0.485,0.66125,0.31375,0.79,22,0
44,0.31375,0.445,0.61,0.79,-3,300,1
45,0.32125,0.535,0.63625,0.19875,0.72,29,0
46,0.62375,0.52125,0.43,0.4175,0.88,13,0
47,0.3625,0.3625,0.605,0.25375,-3,300,1
48,0.48625,0.31125,0.7475,0.74375,-3,300,1
49,0.51875,0.37625,0.1,0.3775,0.8,21,0
50,0.54,0.44,0.325,0.15125,0.75,26,0
51,0.53875,0.62125,0.80375,0.13625,-3,300,1
52,0.54,0.59375,0.25,0.76125,-3,300,1
53,0.675,0.63625,0.085,0.1275,0.48,53,0
54,0.57875,0.61875,0.1725,0.52375,0.79,22,0
