episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.3275,0.63375,0.47,0.15625,-3,300,1
1,0.3375,0.63625,0.385,0.16375,-3,300,1
2,0.5625,0.4475,0.19375,0.95125,-3,300,1
3,0.285,0.53,0.4175,0.92375,-3,300,1
4,0.3125,0.30375,0.3625,0.52,0.92,9,0
5,0.7025,0.3,0.64125,0.09,-3,300,1
6,0.355,0.3275,0.31125,0.65464,0.87,14,0
7,0.67125,0.31375,0.65625,0.55,0.91,10,0
8,0.35375,0.65464,0.9625,0.43875,-3,300,1
9,0.25,0.5325,0.515,0.72536,-3,300,1
10,0.28375,0.30625,0.41,0.82375,-3,300,1
11,0.58625,0.54,0.17125,0.49125,0.81,20,0
12,0.4875,0.59125,0.3375,0.76875,-3,300,1
13,0.4275,0.39625,0.82875,0.11625,-3,300,1
14,0.75375,0.63875,0.975,0.6875,-3,300,1
15,0.205,0.65464,0.80875,0.89125,-3,300,1
16,0.61125,0.65464,0.09375,0.82375,-3,300,1
17,0.35125,0.6075,0.685,0.17375,0.62,39,0
18,0.5375,0.65464,0.6425,0.07375,-3,300,1
19,0.76464,0.455,0.70625,0.14875,-3,300,1
20,0.3175,0.47,0.9525,0.54,-3,300,1
21,0.77464,0.37375,0.21875,0.13,-3,300,1
22,0.34,0.43125,0.33,0.9,-3,300,1
23,0.6175,0.3625,0.955,0.48875,-3,300,1
24,0.23625,0.63125,0.63,0.79,-3,300,1
25,0.4275,0.3825,0.57625,0.9475,-3,300,1
26,0.39,0.33875,0.94375,0.725,-3,300,1
27,0.67625,0.53375,0.39375,0.90875,-3,300,1
28,0.695,0.65464,0.74625,0.31375,-3,300,1
29,0.72625,0.695,0.885,0.87625,-3,300,1
30,0.70125,0.5025,0.44125,0.66464,-3,300,1
31,0.5625,0.465,0.1875,0.6375,-3,300,1
32,0.5275,0.63375,0.58375,0.4275,-3,300,1
33,0.6025,0.325,0.21625,0.78125,-3,300,1
34,0.3325,0.30625,0.36375,0.69375,0.84,17,0
35,0.60625,0.66464,0.11125,0.54625,0.75,26,0
36,0.45125,0.39125,0.77464,0.65125,-3,300,1
37,0.60375,0.65,0.9175,0.7725,-3,300,1
38,0.6425,0.47125,0.79375,0.025,-3,300,1
39,0.35625,0.54,0.56625,0.4075,0.85,16,0
40,0.73375,0.52375,0.09875,0.38875,-3,300,1
41,0.39625,0.45875,0.92,0.53875,-3,300,1
42,0.26875,0.40875,0.5325,0.41125,-3,300,1
43,0.28,0.46625,0.67625,0.8525,-3,300,1
44,0.7275,0.3575,0.615,0.78875,-3,300,1
45,0.635,0.33125,0.03125,0.0675,-3,300,1
46,0.47375,0.6025,0.88125,0.8575,-3,300,1
47,0.77464,0.5575,0.2075,0.25125,-3,300,1
48,0.45875,0.5625,0.37875,0.95375,-3,300,1
49,0.2825,0.5825,0.53,0.2775,0.75,26,0
50,0.31375,0.5325,0.0625,0.70875,0.79,22,0
51,0.365,0.36,0.025,0.14,-3,300,1
52,0.345,0.3025,0.16375,0.74625,0.73,28,0
53,0.56875,0.6025,0.84536,0.52875,-3,300,1
54,0.345,0.5825,0.17125,0.88375,0.8,21,0
55,0.37875,0.415,0.54,0.73536,-3,300,1
56,0.69625,0.61125,0.1725,0.95375,-3,300,1
57,0.60125,0.65464,0.4375,0.32375,0.8,21,0
58,0.21625,0.39375,0.8475,0.45,-3,300,1
59,0.71375,0.3525,0.2325,0.65464,-3,300,1
60,0.585,0.50375,0.80875,0.1375,-3,300,1
61,0.21625,0.48375,0.445,0.84125,-3,300,1
62,0.52875,0.54,0.06375,0.445,0.77,24,0
63,0.3525,0.555,0.4325,0.765,-3,300,1
64,0.5575,0.39125,0.0275,0.975,-3,300,1
65,0.735,0.5225,0.215,0.1,-3,300,1
66,0.65,0.4675,0.83875,0.08125,-3,300,1
67,0.46125,0.305,0.71625,0.36125,-3,300,1
68,0.6375,0.4725,0.8825,0.1375,-3,300,1
69,0.67125,0.62125,0.44625,0.8925,-3,300,1
70,0.24375,0.4475,0.07375,0.65,0.83,18,0
71,0.345,0.33625,0.62875,0.975,-3,300,1
72,0.615,0.36625,0.15625,0.17125,-3,300,1
73,0.31,0.35375,0.11875,0.71,0.75,26,0
74,0.21125,0.51875,0.575,0.975,-3,300,1
75,0.43,0.32375,0.10875,0.78375,0.64,37,0
76,0.70375,0.65464,0.1675,0.34125,0.62,39,0
77,0.51125,0.635,0.13625,0.32875,0.71,30,0
78,0.535,0.445,0.025,0.8925,-3,300,1
79,0.28875,0.455,0.2875,0.04875,-3,300,1
80,0.425,0.45125,0.20375,0.5025,0.91,10,0
81,0.4925,0.31625,0.77125,0.78875,-3,300,1
82,0.55,0.6275,0.2875,0.955,-3,300,1
83,0.555,0.65464,0.26375,0.34625,0.75,26,0
84,0.51,0.52875,0.66125,0.8125,-3,300,1
85,0.5675,0.535,0.89,0.0825,-3,300,1
