rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,10,-2.9999999999999796,5,3000,,
300.0,1.0,20,-2.9999999999999796,10,6000,,
295.1333333333333,1.0,30,-2.917666666666648,15,8854,,
296.35,0.9691000000000001,40,-2.938249999999981,24,11854,920,1.6981007661343028e-05
291.72,0.9235666666666666,50,-2.8565999999999803,35,14586,2288,5.133274129320853e-06
292.06666666666666,0.8745999999999999,60,-2.8533333333333135,47,17524,3760,0.0016082933195491478
288.92857142857144,0.8295833333333333,70,-2.8027142857142664,58,20225,5112,1.611132958601047e-06
284.2,0.7877333333333333,80,-2.7157499999999817,71,22736,6360,0.0008426812142374729
280.25555555555553,0.7462833333333333,90,-2.656666666666649,81,25223,7608,7.790210020175437e-06
276.48,0.7058666666666666,100,-2.6031999999999824,91,27648,8816,1.1235993724767468e-05
268.66,0.6689,110,-2.484599999999984,100,29866,9928,0.0013209165888383723
259.8,0.6336666666666666,120,-2.355599999999984,110,31980,10984,0.0026914689851764706
247.65,0.60635,130,-2.1835999999999856,117,33619,11808,0.0013702867111078376
229.21,0.5870833333333334,140,-1.9183999999999868,122,34775,12384,3.513707133606658e-05
224.08,0.5500999999999998,150,-1.8569999999999873,134,36994,13496,0.0020898850798403146
205.31,0.5324166666666665,160,-1.5783999999999891,138,38055,14024,0.0004080462699675991
188.9,0.5147499999999999,170,-1.3536999999999904,143,39115,14552,0.0012880072026746348
177.31,0.49221666666666675,180,-1.2074999999999914,149,40467,15232,0.001037914254993666
164.65,0.47186666666666666,190,-1.030399999999992,154,41688,15840,0.0001769477412381093
151.36,0.4535999999999999,200,-0.8469999999999933,159,42784,16384,0.00024691834187251516
149.48,0.41976666666666673,210,-0.8281999999999934,168,44814,17400,0.0005177199873287464
141.38,0.39803333333333324,220,-0.7067999999999938,174,46118,18056,0.0005313933252182323
132.76,0.38508333333333333,230,-0.5902999999999945,177,46895,18440,0.0002545497000028263
135.65,0.361,240,-0.6191999999999946,184,48340,19168,0.0003035325808014022
