episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.555,0.65125,0.3175,0.45875,-3,300,1
1,0.4775,0.30375,0.90875,0.76,-3,300,1
2,0.66375,0.5225,0.41125,0.78875,-3,300,1
3,0.5775,0.64125,0.36,0.83,-3,300,1
4,0.34375,0.55,0.7575,0.46125,0.76,25,0
5,0.285,0.3275,0.56375,0.20625,-3,300,1
6,0.7475,0.3475,0.30375,0.1925,0.73,28,0
7,0.59125,0.4525,0.76464,0.60875,-3,300,1
8,0.60875,0.315,0.20375,0.16,-3,300,1
9,0.66375,0.5325,0.76464,0.33,-3,300,1
10,0.41875,0.64625,0.795,0.90125,-3,300,1
11,0.29375,0.3875,0.44875,0.97125,-3,300,1
12,0.59,0.4025,0.43875,0.975,-3,300,1
13,0.395,0.44375,0.5125,0.46125,0.97,4,0
14,0.63125,0.63625,0.61375,0.8225,-3,300,1
15,0.74,0.61125,0.6475,0.8375,-3,300,1
16,0.50375,0.65464,0.845,0.71125,-3,300,1
17,0.65375,0.36,0.14875,0.89625,-3,300,1
18,0.585,0.61875,0.23125,0.73625,-3,300,1
19,0.22125,0.365,0.54375,0.07375,-3,300,1
20,0.205,0.3125,0.54,0.23875,-3,300,1
21,0.25375,0.33875,0.385,0.03375,-3,300,1
22,0.635,0.56375,0.84536,0.38,-3,300,1
23,0.59,0.6075,0.775,0.85625,-3,300,1
24,0.48125,0.48625,0.2175,0.09875,-3,300,1
25,0.52875,0.44,0.89625,0.12,-3,300,1
26,0.36875,0.3475,0.37625,0.40125,-3,300,1
27,0.5525,0.65464,0.975,0.13125,-3,300,1
28,0.5875,0.48,0.205,0.63625,-3,300,1
29,0.76,0.62125,0.84536,0.555,-3,300,1
30,0.4675,0.41,0.8625,0.67625,-3,300,1
31,0.325,0.46,0.11,0.29125,-3,300,1
32,0.72125,0.58,0.63,0.845,-3,300,1
33,0.455,0.65464,0.51,0.4025,-3,300,1
34,0.665,0.54375,0.025,0.60375,-3,300,1
35,0.49375,0.6075,0.025,0.78125,-3,300,1
36,0.37375,0.505,0.54625,0.895,-3,300,1
37,0.35625,0.48,0.955,0.0925,-3,300,1
38,0.47125,0.59375,0.6775,0.55625,0.93,8,0
39,0.5,0.6375,0.645,0.84125,-3,300,1
40,0.715,0.4925,0.2025,0.06375,-3,300,1
41,0.75125,0.43375,0.32125,0.88,-3,300,1
42,0.3975,0.3625,0.975,0.6575,-3,300,1
43,0.29125,0.47,0.69125,0.5825,-3,300,1
44,0.64125,0.3375,0.02625,0.535,-3,300,1
45,0.58875,0.54375,0.4775,0.355,-3,300,1
46,0.41875,0.4725,0.11125,0.86,0.7,31,0
47,0.2025,0.6225,0.51625,0.06375,0.6,41,0
48,0.73375,0.44375,0.345,0.23375,-3,300,1
49,0.57,0.625,0.51125,0.365,-3,300,1
50,0.65875,0.4675,0.5925,0.30625,-3,300,1
51,0.2,0.36875,0.4125,0.69375,-3,300,1
52,0.43,0.32375,0.145,0.625,-3,300,1
53,0.255,0.37,0.2325,0.65464,-3,300,1
54,0.2325,0.66464,0.61625,0.975,-3,300,1
55,0.6475,0.4625,0.72,0.3525,-3,300,1
56,0.49125,0.34,0.31625,0.2975,-3,300,1
57,0.51625,0.3,0.2,0.4875,-3,300,1
58,0.54375,0.64125,0.96125,0.185,-3,300,1
59,0.73875,0.66464,0.82,0.04125,-3,300,1
