time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
3000,4,10,300.0,1.0,-2.9999999999999796,,
5915,9,20,295.75,1.0,-2.906999999999981,,
8915,14,30,297.1666666666667,1.0,-2.9379999999999815,,
11915,25,40,297.875,0.9680833333333334,-2.9534999999999805,952,5.794943717774004e-06
14890,35,50,297.8,0.9185,-2.9375999999999802,2440,1.110248797431268e-05
17890,45,60,298.1666666666667,0.8684999999999999,-2.9479999999999795,3944,2.051084749155052e-06
20808,56,70,297.25714285714287,0.8198666666666666,-2.9148571428571226,5400,3.2538395657866204e-06
22867,63,80,285.8375,0.78555,-2.7321249999999813,6432,0.0009469105993957783
25105,74,90,278.94444444444446,0.7482500000000001,-2.6211111111110936,7552,0.0017569167924875728
27217,82,100,272.17,0.71305,-2.519699999999983,8608,0.0007601958461691538
29684,92,110,266.84,0.6719333333333333,-2.4360999999999833,9840,0.0029744518260486075
31156,98,120,252.41,0.6474,-2.231199999999985,10576,0.0011308498385460553
32550,103,130,236.35,0.6241666666666668,-1.9897999999999871,11272,0.0014063331991565065
33894,109,140,219.79,0.6017666666666666,-1.7534999999999885,11944,0.0010115214377037773
35410,115,150,205.2,0.5765,-1.5570999999999895,12704,0.0006328107670015015
36943,122,160,190.53,0.55095,-1.3497999999999908,13464,0.0014526321192533942
38913,131,170,181.05,0.5181166666666666,-1.2347999999999915,14456,0.0010787798673845828
40653,139,180,177.86,0.48911666666666664,-1.2129999999999912,15320,0.0007202595616035978
42325,148,190,172.2,0.46125000000000005,-1.1462999999999917,16160,0.0004008698406323674
44908,160,200,176.91,0.4181999999999999,-1.223699999999991,17448,0.00037287069972080644
46234,167,210,165.5,0.3960999999999999,-1.0691999999999922,18112,0.0001317945034315926
48218,176,220,170.62,0.3630333333333333,-1.1506999999999914,19104,0.0002453755369060673
49532,182,230,169.82,0.3411333333333333,-1.1527999999999907,19760,0.0004223618152536801
50925,189,240,170.31,0.3179166666666665,-1.1677999999999908,20456,9.047569074027706e-05
51339,191,250,159.29,0.3110166666666667,-1.0171999999999917,20664,0.00048505037011636887
52359,195,260,154.16,0.2940166666666665,-0.945699999999992,21176,0.0005184837104934559
53603,202,270,146.9,0.2732833333333332,-0.8427999999999929,21800,0.0008749913422434474
54299,206,280,136.46,0.26168333333333327,-0.6979999999999933,22144,0.0007928877876111073
55628,212,290,133.03,0.23953333333333338,-0.6535999999999937,22808,0.0007568674845970236
56571,217,300,116.63,0.22381666666666666,-0.4188999999999947,23280,0.0007862264146751841
57733,223,310,114.99,0.20445000000000002,-0.39239999999999503,23864,0.0005452479817904532
59027,229,320,108.09,0.1828833333333333,-0.29309999999999564,24512,0.0004931607427351992
59764,233,330,102.32,0.17059999999999986,-0.2151999999999961,24880,0.00041015288752532797
60482,236,340,95.57,0.15863333333333318,-0.11739999999999665,25240,0.0001995873790292535
61509,241,350,101.7,0.14151666666666673,-0.1887999999999965,25752,0.0004441022229002556
62395,245,360,100.36,0.12674999999999992,-0.1753999999999965,26192,0.0004191156140223029
63924,253,370,103.21,0.1012666666666665,-0.21399999999999625,26960,0.00019739783010663814
66015,264,380,117.16,0.1,-0.3736999999999956,28000,0.00037747662236142787
