episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.37625,0.2025,0.83,18,0
1,0.5,0.5,0.46375,0.3025,0.93,8,0
2,0.5,0.5,0.485,0.19875,0.88,13,0
3,0.5,0.5,0.6425,0.88125,0.45,56,0
4,0.5,0.5,0.10875,0.56,0.82,19,0
5,0.5,0.5,0.5475,0.09375,0.83,18,0
6,0.5,0.5,0.74625,0.77,0.46,55,0
7,0.5,0.5,0.42,0.29875,0.91,10,0
8,0.5,0.5,0.975,0.38875,-3,300,1
9,0.5,0.5,0.72875,0.3625,0.87,14,0
10,0.5,0.5,0.545,0.75875,0.56,45,0
11,0.5,0.5,0.15,0.735,0.75,26,0
12,0.5,0.5,0.76464,0.64125,0.77,24,0
13,0.5,0.5,0.87375,0.1525,0.68,33,0
14,0.5,0.5,0.22,0.81625,0.7,31,0
15,0.5,0.5,0.455,0.82,0.58,43,0
16,0.5,0.5,0.15625,0.5375,0.86,15,0
17,0.5,0.5,0.75,0.2875,0.82,19,0
18,0.5,0.5,0.66375,0.06,0.75,26,0
19,0.5,0.5,0.4,0.9725,0.53,48,0
20,0.5,0.5,0.045,0.24125,0.69,32,0
21,0.5,0.5,0.9375,0.31,-3,300,1
22,0.5,0.5,0.9225,0.24,0.71,30,0
23,0.5,0.5,0.39,0.085,0.78,23,0
24,0.5,0.5,0.6925,0.81625,-3,300,1
25,0.5,0.5,0.78875,0.25125,0.78,23,0
26,0.5,0.5,0.80125,0.89625,0.37,64,0
27,0.5,0.5,0.88875,0.7425,-3,300,1
28,0.5,0.5,0.47875,0.185,0.87,14,0
29,0.5,0.5,0.43,0.30125,0.91,10,0
30,0.5,0.5,0.7425,0.025,0.69,32,0
31,0.5,0.5,0.485,0.86125,0.54,47,0
32,0.5,0.5,0.65375,0.89625,-3,300,1
33,0.5,0.5,0.9125,0.3025,-3,300,1
34,0.5,0.5,0.92125,0.65625,-3,300,1
35,0.5,0.5,0.95375,0.75,-3,300,1
36,0.5,0.5,0.895,0.24625,0.72,29,0
37,0.5,0.5,0.445,0.92125,0.53,48,0
38,0.5,0.5,0.05,0.615,0.76,25,0
39,0.5,0.5,0.65375,0.13625,0.79,22,0
40,0.5,0.5,0.08875,0.185,0.67,34,0
41,0.5,0.5,0.88875,0.0675,0.64,37,0
42,0.5,0.5,0.03375,0.945,0.6,41,0
43,0.5,0.5,0.86125,0.73625,-3,300,1
44,0.5,0.5,0.69125,0.1,0.75,26,0
45,0.5,0.5,0.975,0.15125,0.63,38,0
46,0.5,0.5,0.735,0.63,0.82,19,0
47,0.5,0.5,0.58125,0.17875,0.85,16,0
48,0.5,0.5,0.665,0.925,0.42,59,0
49,0.5,0.5,0.25875,0.28625,0.81,20,0
50,0.5,0.5,0.31375,0.81625,-3,300,1
51,0.5,0.5,0.68125,0.2125,0.81,20,0
52,0.5,0.5,0.9075,0.46375,-3,300,1
53,0.5,0.5,0.28625,0.3775,0.88,13,0
54,0.5,0.5,0.65625,0.73536,-3,300,1
55,0.5,0.5,0.2325,0.695,0.82,19,0
56,0.5,0.5,0.7375,0.8025,0.45,56,0
57,0.5,0.5,0.025,0.885,0.62,39,0
58,0.5,0.5,0.36,0.0425,0.75,26,0
59,0.5,0.5,0.11,0.73,0.73,28,0
60,0.5,0.5,0.6975,0.66464,0.87,14,0
61,0.5,0.5,0.04625,0.09875,0.62,39,0
62,0.5,0.5,0.025,0.29125,0.71,30,0
63,0.5,0.5,0.50375,0.1375,0.85,16,0
64,0.5,0.5,0.165,0.715,0.77,24,0
65,0.5,0.5,0.22875,0.78625,0.7,31,0
66,0.5,0.5,0.57875,0.19125,0.85,16,0
67,0.5,0.5,0.84536,0.58625,-3,300,1
68,0.5,0.5,0.07125,0.65625,0.75,26,0
69,0.5,0.5,0.89,0.12375,0.67,34,0
70,0.5,0.5,0.3725,0.27625,0.88,13,0
71,0.5,0.5,0.47875,0.1,0.83,18,0
72,0.5,0.5,0.2825,0.1675,0.76,25,0
73,0.5,0.5,0.25625,0.8225,0.68,33,0
74,0.5,0.5,0.5975,0.73536,-3,300,1
75,0.5,0.5,0.1125,0.77,0.71,30,0
76,0.5,0.5,0.33375,0.865,0.62,39,0
77,0.5,0.5,0.14375,0.0925,0.67,34,0
78,0.5,0.5,0.33625,0.085,0.75,26,0
79,0.5,0.5,0.975,0.3375,-3,300,1
80,0.5,0.5,0.165,0.755,0.75,26,0
81,0.5,0.5,0.58625,0.74625,0.55,46,0
82,0.5,0.5,0.975,0.84625,-3,300,1
83,0.5,0.5,0.2975,0.33875,0.87,14,0
84,0.5,0.5,0.025,0.43375,0.78,23,0
85,0.5,0.5,0.17375,0.31,0.8,21,0
86,0.5,0.5,0.45875,0.2475,0.9,11,0
87,0.5,0.5,0.3525,0.2325,0.85,16,0
88,0.5,0.5,0.84536,0.5775,-3,300,1
89,0.5,0.5,0.025,0.08375,0.6,41,0
90,0.5,0.5,0.85875,0.97375,-3,300,1
91,0.5,0.5,0.975,0.43625,-3,300,1
92,0.5,0.5,0.0625,0.38625,0.76,25,0
93,0.5,0.5,0.36375,0.18375,0.82,19,0
94,0.5,0.5,0.30125,0.93125,0.6,41,0
95,0.5,0.5,0.025,0.58625,0.77,24,0
96,0.5,0.5,0.54125,0.1175,0.84,17,0
97,0.5,0.5,0.38875,0.255,0.87,14,0
98,0.5,0.5,0.025,0.975,0.57,44,0
99,0.5,0.5,0.2075,0.065,0.68,33,0
