episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.86625,0.90375,-3,300,1
1,0.4,0.6,0.56,0.29375,0.82,19,0
2,0.4,0.6,0.76625,0.9,-3,300,1
3,0.4,0.6,0.025,0.2625,0.68,33,0
4,0.4,0.6,0.61625,0.28,0.78,23,0
5,0.4,0.6,0.975,0.46625,0.43,58,0
6,0.4,0.6,0.0875,0.44,0.8,21,0
7,0.4,0.6,0.09875,0.195,0.69,32,0
8,0.4,0.6,0.415,0.2675,0.86,15,0
9,0.4,0.6,0.9675,0.50625,0.42,59,0
10,0.4,0.6,0.52,0.35625,0.87,14,0
11,0.4,0.6,0.66875,0.39625,0.82,19,0
12,0.4,0.6,0.52125,0.18625,0.78,23,0
13,0.4,0.6,0.23,0.3375,0.83,18,0
14,0.4,0.6,0.11625,0.97,0.68,33,0
15,0.4,0.6,0.62875,0.85,-3,300,1
16,0.4,0.6,0.72875,0.40375,0.79,22,0
17,0.4,0.6,0.54,0.30625,0.83,18,0
18,0.4,0.6,0.4425,0.11625,0.79,22,0
19,0.4,0.6,0.83,0.22375,0.65,36,0
20,0.4,0.6,0.85,0.40375,-3,300,1
21,0.4,0.6,0.93875,0.69125,0.37,64,0
22,0.4,0.6,0.79625,0.26485,0.68,33,0
23,0.4,0.6,0.05375,0.54875,0.85,16,0
24,0.4,0.6,0.28375,0.3525,0.85,16,0
25,0.4,0.6,0.03,0.41625,0.76,25,0
26,0.4,0.6,0.855,0.2225,0.63,38,0
27,0.4,0.6,0.62125,0.6,0.92,9,0
28,0.4,0.6,0.6525,0.97,-3,300,1
29,0.4,0.6,0.32125,0.05,0.72,29,0
30,0.4,0.6,0.23625,0.215,0.77,24,0
31,0.4,0.6,0.95,0.645,0.38,63,0
32,0.4,0.6,0.94625,0.61625,0.39,62,0
33,0.4,0.6,0.5575,0.47375,0.9,11,0
34,0.4,0.6,0.2275,0.12625,0.71,30,0
35,0.4,0.6,0.62375,0.81625,-3,300,1
36,0.4,0.6,0.66375,0.975,-3,300,1
37,0.4,0.6,0.88875,0.7075,-3,300,1
38,0.4,0.6,0.59125,0.76625,0.63,38,0
39,0.4,0.6,0.76464,0.43875,0.79,22,0
40,0.4,0.6,0.975,0.91125,-3,300,1
41,0.4,0.6,0.37125,0.39625,0.93,8,0
42,0.4,0.6,0.17625,0.26625,0.76,25,0
43,0.4,0.6,0.77464,0.3525,0.73,28,0
44,0.4,0.6,0.665,0.975,-3,300,1
45,0.4,0.6,0.79125,0.83875,-3,300,1
46,0.4,0.6,0.9675,0.85625,-3,300,1
47,0.4,0.6,0.8225,0.19875,0.64,37,0
48,0.4,0.6,0.59125,0.02625,0.65,36,0
49,0.4,0.6,0.5025,0.26625,0.83,18,0
50,0.4,0.6,0.40375,0.90125,0.62,39,0
51,0.4,0.6,0.28375,0.90875,0.63,38,0
52,0.4,0.6,0.4575,0.33375,0.88,13,0
53,0.4,0.6,0.8325,0.2,0.62,39,0
54,0.4,0.6,0.235,0.73536,-3,300,1
55,0.4,0.6,0.4925,0.28875,0.83,18,0
56,0.4,0.6,0.715,0.0675,0.62,39,0
57,0.4,0.6,0.62625,0.78375,-3,300,1
58,0.4,0.6,0.745,0.7375,-3,300,1
59,0.4,0.6,0.0575,0.65375,0.85,16,0
60,0.4,0.6,0.715,0.69625,0.84,17,0
61,0.4,0.6,0.87125,0.08375,0.54,47,0
62,0.4,0.6,0.8525,0.7975,-3,300,1
63,0.4,0.6,0.975,0.5275,0.38,63,0
64,0.4,0.6,0.975,0.3,0.51,50,0
65,0.4,0.6,0.7375,0.49625,0.83,18,0
66,0.4,0.6,0.025,0.1775,0.64,37,0
67,0.4,0.6,0.3625,0.27625,0.87,14,0
68,0.4,0.6,0.90625,0.23375,0.62,39,0
69,0.4,0.6,0.175,0.04625,0.65,36,0
70,0.4,0.6,0.65,0.65464,0.9,11,0
71,0.4,0.6,0.3225,0.905,0.62,39,0
72,0.4,0.6,0.335,0.0925,0.76,25,0
73,0.4,0.6,0.8025,0.975,-3,300,1
74,0.4,0.6,0.765,0.085,0.61,40,0
75,0.4,0.6,0.92,0.80625,-3,300,1
76,0.4,0.6,0.05875,0.49125,0.82,19,0
77,0.4,0.6,0.9675,0.09125,0.51,50,0
78,0.4,0.6,0.76464,0.37125,0.76,25,0
79,0.4,0.6,0.75,0.5475,0.85,16,0
80,0.4,0.6,0.385,0.95125,0.58,43,0
81,0.4,0.6,0.9675,0.025,0.48,53,0
82,0.4,0.6,0.11,0.3225,0.75,26,0
83,0.4,0.6,0.1025,0.97375,0.69,32,0
84,0.4,0.6,0.6225,0.1225,0.7,31,0
85,0.4,0.6,0.87875,0.28125,0.64,37,0
86,0.4,0.6,0.05875,0.57,0.85,16,0
87,0.4,0.6,0.89875,0.02875,0.51,50,0
88,0.4,0.6,0.195,0.1375,0.71,30,0
89,0.4,0.6,0.12,0.89375,0.72,29,0
90,0.4,0.6,0.175,0.5125,0.89,12,0
91,0.4,0.6,0.20625,0.26125,0.77,24,0
92,0.4,0.6,0.975,0.95375,-3,300,1
93,0.4,0.6,0.965,0.2025,0.57,44,0
94,0.4,0.6,0.975,0.77125,-3,300,1
95,0.4,0.6,0.025,0.67375,0.82,19,0
96,0.4,0.6,0.3825,0.13125,0.8,21,0
97,0.4,0.6,0.24625,0.81875,0.72,29,0
98,0.4,0.6,0.945,0.63125,0.4,61,0
99,0.4,0.6,0.25125,0.2475,0.79,22,0
