time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2788,0.1,1.0,10,278.8,4,,
5536,0.1,1.0,20,276.8,8,,
8234,0.13333333333333333,1.0,30,274.46666666666664,12,,
11234,0.1,1.0,40,280.85,17,,
13999,0.12,1.0,50,279.98,21,,
16859,0.11666666666666667,1.0,60,280.98333333333335,26,,
19859,0.1,1.0,70,283.7,30,,
22859,0.0875,0.9642625,80,285.7375,41,1424,6.403907875096593e-07
25632,0.08888888888888889,0.9296,90,284.8,50,2808,7.921583957681833e-07
28381,0.09,0.8952375,100,283.81,59,4184,3.1025588498323486e-06
31023,0.1,0.8622125,110,282.35,68,5504,2.037131778820367e-06
33826,0.1,0.827175,120,282.9,78,6912,2.382272356271642e-06
36633,0.09,0.7920875,130,283.99,88,8312,1.7826842935164677e-06
39521,0.1,0.7559875,140,282.87,98,9760,3.886861577484524e-06
42201,0.1,0.7224875,150,282.02,107,11096,7.243302604820201e-06
45015,0.1,0.6873125,160,281.56,117,12504,0.0007303826789666346
47675,0.12,0.6540625,170,278.16,127,13832,1.5041076608213189e-05
49921,0.16,0.6259874999999999,180,270.62,135,14960,0.0007466139516054682
52599,0.17,0.5925125,190,269.67,145,16296,0.0011274391749793722
55115,0.18,0.5610625,200,267.34,154,17552,0.0014047842928448517
57789,0.19,0.5276375,210,267.66,164,18888,7.875328094542056e-06
59923,0.23,0.5009625,220,260.97,172,19960,8.478060294692114e-06
61231,0.31,0.4846125,230,245.98,177,20608,0.0017937716618234845
62772,0.36,0.46535000000000004,240,232.51,183,21384,0.0008474186340663437
64578,0.4,0.44277500000000003,250,223.77,190,22288,0.0005553389758006233
66159,0.46,0.4230125,260,211.44,196,23072,0.0004333758515713271
68637,0.46,0.39203750000000004,270,209.62,205,24312,1.1382117122593627e-05
70938,0.46,0.363275,280,210.17,214,25464,0.000849232221071361
73376,0.47,0.3328,290,207.77,224,26680,2.029974655215483e-05
75521,0.49,0.30598749999999997,300,204.06,233,27760,0.0008518383142472885
77672,0.5,0.2791,310,198.83,241,28832,0.001241362980181293
78584,0.55,0.26770000000000005,320,186.61,244,29288,0.002327024294572766
79170,0.55,0.2603749999999999,330,179.39,247,29584,0.0043025357626902405
80563,0.56,0.24296249999999997,340,177.91,253,30280,0.0009165933324766229
82771,0.55,0.2153625,350,181.93,263,31384,0.0005305970137214899
85446,0.5,0.18192500000000011,360,192.87,277,32720,0.0006460146134941169
87060,0.54,0.16175000000000006,370,184.23,285,33528,0.0002693945981491197
88757,0.56,0.14053749999999998,380,178.19,294,34376,0.00044760249147657305
90436,0.58,0.11955000000000005,390,170.6,302,35216,0.00033020433147612493
92877,0.56,0.1,400,173.56,313,36432,3.697721638218354e-06
94163,0.6,0.1,410,164.91,320,37080,0.001119257023674436
94980,0.59,0.1,420,163.96,324,37488,0.0008454130361315038
96063,0.58,0.1,430,168.93,330,38024,0.0003570678625237633
97148,0.59,0.1,440,165.85,336,38568,0.0016641424290355644
98499,0.62,0.1,450,157.28,344,39248,0.0007284148725830164
99730,0.67,0.1,460,142.84,350,39864,0.0010864522000701982
