rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,6.667163248152974e-07
199.0,5,14000,70,0.6744999999999998,-199.0,1992,3.609967518514168e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,1.6068009500713742e-06
199.0,9,18000,90,0.5815000000000001,-199.0,3992,1.6586154529818486e-06
199.0,11,20000,100,0.5350000000000001,-199.0,4992,2.0978962538720225e-05
199.0,13,22000,110,0.48850000000000016,-199.0,5992,1.4476598551027564e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,4.923271852419475e-06
199.0,18,26000,130,0.3955000000000001,-199.0,7992,3.639696478785481e-05
199.0,21,28000,140,0.349,-199.0,8992,5.667560827760099e-06
199.0,23,30000,150,0.3025,-199.0,9992,5.5128221987388315e-06
199.0,25,32000,160,0.256,-199.0,10992,5.699077200915781e-05
199.0,28,34000,170,0.2094999999999999,-199.0,11992,7.287912069386948e-06
199.0,30,36000,180,0.16300000000000037,-199.0,12992,1.5928765549233503e-05
199.0,33,38000,190,0.11650000000000038,-199.0,13992,3.3726253263921535e-05
199.0,35,40000,200,0.07000000000000028,-199.0,14992,1.3840856354363495e-05
199.0,38,42000,210,0.07,-199.0,15992,4.109909855287697e-05
199.0,41,44000,220,0.07,-199.0,16992,4.040941189487057e-05
199.0,43,46000,230,0.07,-199.0,17992,6.668258311037789e-05
199.0,46,48000,240,0.07,-199.0,18992,5.096626478007238e-05
199.0,48,50000,250,0.07,-199.0,19992,6.224000026122667e-05
199.0,51,52000,260,0.07,-199.0,20992,3.754025374291814e-05
199.0,53,54000,270,0.07,-199.0,21992,4.3773609377240064e-05
198.77,56,55977,280,0.07,-198.77,22984,0.0003839032870018855
198.77,58,57977,290,0.07,-198.77,23984,4.951850428369653e-05
198.56,61,59956,300,0.07,-198.56,24976,4.783131453223177e-05
198.4,63,61940,310,0.07,-198.4,25968,0.00024357103029615246
198.0,66,63900,320,0.07,-198.0,26944,4.6333178943314124e-05
197.65,68,65865,330,0.07,-197.65,27928,8.17537493276177e-05
197.14,71,67814,340,0.07,-197.14,28904,0.09431757219135761
196.72,73,69772,350,0.07,-196.72,29880,0.05816255862828257
196.13,76,71713,360,0.07,-196.13,30856,0.00010114612814504653
193.89,78,73489,370,0.07,-193.89,31744,8.420088170169038e-05
193.53,81,75430,380,0.07,-193.53,32712,0.00021984922568663023
192.69,83,77346,390,0.07,-192.69,33672,0.05443378486961592
192.24,86,79280,400,0.07,-192.24,34632,0.25712526962161064
190.36,88,81076,410,0.07,-190.36,35536,0.09146045986562967
189.27,90,82927,420,0.07,-189.27,36456,0.0019138858551741578
187.21,92,84686,430,0.07,-187.21,37336,0.08976782439276576
186.7,95,86584,440,0.07,-186.7,38288,0.0021431253917398863
186.19,97,88491,450,0.07,-186.19,39240,0.032300128135830164
185.45,100,90358,460,0.07,-185.45,40176,0.006285628129262477
185.51,102,92140,470,0.07,-185.51,41064,0.009995442000217736
183.9,104,93920,480,0.07,-183.9,41952,0.011907225445611402
181.69,106,95615,490,0.07,-181.69,42800,0.028768695192411542
179.91,109,97371,500,0.07,-179.91,43680,0.026346349390223622
179.23,111,99099,510,0.07,-179.23,44544,0.05602478771470487
178.58,113,100885,520,0.07,-178.58,45440,0.05728751700371504
177.74,115,102560,530,0.07,-177.74,46272,0.046862496121320873
177.13,118,104397,540,0.07,-177.13,47192,0.045997340930625796
176.92,120,106283,550,0.07,-176.92,48136,0.09428898617625237
176.21,122,108079,560,0.07,-176.21,49032,0.08187241526320577
172.82,124,109522,570,0.07,-172.82,49760,0.08529663644731045
169.89,126,111009,580,0.07,-169.89,50504,0.1568521847948432
169.29,128,112644,590,0.07,-169.29,51320,0.08019146835431457
166.89,130,114160,600,0.07,-166.89,52072,0.1199279148131609
166.03,132,115802,610,0.07,-166.03,52896,0.0830658650957048
162.64,134,117249,620,0.07,-162.64,53624,0.12836290709674358
159.74,136,118634,630,0.07,-159.74,54312,0.1194651909172535
156.85,138,120182,640,0.07,-156.85,55088,0.1747901253402233
150.51,139,121434,650,0.07,-150.51,55712,0.1614437261596322
