episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.88625,0.3525,0.55,46,0
1,0.5,0.5,0.13,0.835,0.69,32,0
2,0.5,0.5,0.91125,0.065,0.6,41,0
3,0.5,0.5,0.58,0.27,0.88,13,0
4,0.5,0.5,0.025,0.14,0.63,38,0
5,0.5,0.5,0.025,0.88,0.62,39,0
6,0.5,0.5,0.7325,0.45,0.89,12,0
7,0.5,0.5,0.77464,0.44375,0.77,24,0
8,0.5,0.5,0.43625,0.95875,0.39,62,0
9,0.5,0.5,0.89,0.485,0.47,54,0
10,0.5,0.5,0.745,0.4275,0.85,16,0
11,0.5,0.5,0.35375,0.1675,0.81,20,0
12,0.5,0.5,0.75375,0.2825,0.79,22,0
13,0.5,0.5,0.1975,0.95,0.51,50,0
14,0.5,0.5,0.7,0.375,0.88,13,0
15,0.5,0.5,0.025,0.72375,0.7,31,0
16,0.5,0.5,0.84536,0.41125,0.61,40,0
17,0.5,0.5,0.6825,0.93375,0.28,73,0
18,0.5,0.5,0.87125,0.18125,0.64,37,0
19,0.5,0.5,0.13375,0.9175,0.58,43,0
20,0.5,0.5,0.15125,0.7325,0.75,26,0
21,0.5,0.5,0.94875,0.54875,0.32,69,0
22,0.5,0.5,0.9325,0.05625,0.57,44,0
23,0.5,0.5,0.82625,0.03375,0.65,36,0
24,0.5,0.5,0.8,0.26375,0.77,24,0
25,0.5,0.5,0.3425,0.8875,0.51,50,0
26,0.5,0.5,0.05375,0.24125,0.7,31,0
27,0.5,0.5,0.10625,0.7175,0.74,27,0
28,0.5,0.5,0.6375,0.1875,0.81,20,0
29,0.5,0.5,0.20125,0.2225,0.76,25,0
30,0.5,0.5,0.11625,0.17,0.7,31,0
31,0.5,0.5,0.5175,0.975,0.32,69,0
32,0.5,0.5,0.46,0.89625,0.45,56,0
33,0.5,0.5,0.74375,0.73536,0.13,88,0
34,0.5,0.5,0.73625,0.35375,0.84,17,0
35,0.5,0.5,0.5325,0.2675,0.91,10,0
36,0.5,0.5,0.1675,0.89625,0.58,43,0
37,0.5,0.5,0.285,0.32375,0.85,16,0
38,0.5,0.5,0.975,0.3325,-3,300,1
39,0.5,0.5,0.9675,0.22,-3,300,1
40,0.5,0.5,0.975,0.0925,-3,300,1
41,0.5,0.5,0.15375,0.67875,0.79,22,0
42,0.5,0.5,0.66625,0.85625,0.39,62,0
43,0.5,0.5,0.47125,0.94,0.38,63,0
44,0.5,0.5,0.195,0.12,0.71,30,0
45,0.5,0.5,0.025,0.1075,0.61,40,0
46,0.5,0.5,0.59875,0.77875,0.52,49,0
47,0.5,0.5,0.695,0.4475,0.91,10,0
48,0.5,0.5,0.045,0.23875,0.69,32,0
49,0.5,0.5,0.165,0.33375,0.8,21,0
50,0.5,0.5,0.89375,0.73,0.21,80,0
51,0.5,0.5,0.48,0.03,0.79,22,0
52,0.5,0.5,0.04875,0.5825,0.78,23,0
53,0.5,0.5,0.31875,0.35875,0.89,12,0
54,0.5,0.5,0.4275,0.78625,0.6,41,0
55,0.5,0.5,0.93875,0.4675,0.38,63,0
56,0.5,0.5,0.7225,0.065,0.71,30,0
57,0.5,0.5,0.1425,0.025,0.63,38,0
58,0.5,0.5,0.89125,0.6625,0.35,66,0
59,0.5,0.5,0.545,0.17875,0.87,14,0
60,0.5,0.5,0.36125,0.97125,0.4,61,0
61,0.5,0.5,0.975,0.30125,-3,300,1
62,0.5,0.5,0.115,0.5925,0.8,21,0
63,0.5,0.5,0.565,0.125,0.82,19,0
64,0.5,0.5,0.6675,0.7425,0.51,50,0
65,0.5,0.5,0.905,0.63375,0.36,65,0
66,0.5,0.5,0.03,0.79875,0.66,35,0
67,0.5,0.5,0.7975,0.03375,0.65,36,0
68,0.5,0.5,0.24375,0.65464,0.84,17,0
69,0.5,0.5,0.92375,0.0675,0.6,41,0
70,0.5,0.5,0.62,0.82375,0.47,54,0
71,0.5,0.5,0.92875,0.5175,0.37,64,0
72,0.5,0.5,0.69875,0.935,0.29,72,0
73,0.5,0.5,0.62375,0.73536,-3,300,1
74,0.5,0.5,0.95,0.59,-3,300,1
75,0.5,0.5,0.025,0.7425,0.69,32,0
76,0.5,0.5,0.51125,0.28375,0.92,9,0
77,0.5,0.5,0.19875,0.3075,0.8,21,0
78,0.5,0.5,0.17625,0.40625,0.84,17,0
79,0.5,0.5,0.5375,0.84125,0.48,53,0
80,0.5,0.5,0.3775,0.20625,0.84,17,0
81,0.5,0.5,0.4175,0.875,0.5,51,0
82,0.5,0.5,0.65,0.73536,-3,300,1
83,0.5,0.5,0.7075,0.44625,0.92,9,0
84,0.5,0.5,0.10625,0.59375,0.8,21,0
85,0.5,0.5,0.475,0.79625,0.57,44,0
86,0.5,0.5,0.22125,0.5625,0.88,13,0
87,0.5,0.5,0.785,0.17,0.73,28,0
88,0.5,0.5,0.275,0.36625,0.87,14,0
89,0.5,0.5,0.7325,0.025,0.67,34,0
90,0.5,0.5,0.3125,0.0475,0.73,28,0
91,0.5,0.5,0.23375,0.18,0.76,25,0
92,0.5,0.5,0.03125,0.31,0.72,29,0
93,0.5,0.5,0.245,0.04875,0.69,32,0
94,0.5,0.5,0.26875,0.55,0.91,10,0
95,0.5,0.5,0.4675,0.905,0.44,57,0
96,0.5,0.5,0.3425,0.255,0.85,16,0
97,0.5,0.5,0.03625,0.2425,0.69,32,0
98,0.5,0.5,0.04375,0.085,0.61,40,0
99,0.5,0.5,0.57625,0.095,0.79,22,0
