episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.105,0.07,0.62,39,0
1,0.4,0.6,0.36375,0.10625,0.75,26,0
2,0.4,0.6,0.70125,0.21,0.69,32,0
3,0.4,0.6,0.2425,0.82125,-3,300,1
4,0.4,0.6,0.64,0.335,0.79,22,0
5,0.4,0.6,0.7675,0.03875,0.58,43,0
6,0.4,0.6,0.18,0.38875,-3,300,1
7,0.4,0.6,0.08875,0.975,-3,300,1
8,0.4,0.6,0.89625,0.7575,-3,300,1
9,0.4,0.6,0.025,0.08125,0.57,44,0
10,0.4,0.6,0.7575,0.78375,-3,300,1
11,0.4,0.6,0.8075,0.83125,-3,300,1
12,0.4,0.6,0.04625,0.48375,0.78,23,0
13,0.4,0.6,0.6275,0.73536,-3,300,1
14,0.4,0.6,0.1425,0.2275,-3,300,1
15,0.4,0.6,0.8625,0.68,-3,300,1
16,0.4,0.6,0.9,0.0375,0.51,50,0
17,0.4,0.6,0.65375,0.14375,0.69,32,0
18,0.4,0.6,0.93,0.68,-3,300,1
19,0.4,0.6,0.71375,0.2875,0.73,28,0
20,0.4,0.6,0.0825,0.7475,-3,300,1
21,0.4,0.6,0.65125,0.785,-3,300,1
22,0.4,0.6,0.025,0.75875,-3,300,1
23,0.4,0.6,0.61125,0.73536,-3,300,1
24,0.4,0.6,0.16625,0.67875,-3,300,1
25,0.4,0.6,0.3775,0.105,0.76,25,0
26,0.4,0.6,0.47375,0.8175,-3,300,1
27,0.4,0.6,0.725,0.3025,0.73,28,0
28,0.4,0.6,0.86125,0.10375,0.56,45,0
29,0.4,0.6,0.6125,0.775,-3,300,1
30,0.4,0.6,0.9375,0.075,0.51,50,0
31,0.4,0.6,0.025,0.1775,0.62,39,0
32,0.4,0.6,0.71375,0.89375,-3,300,1
33,0.4,0.6,0.345,0.36375,0.87,14,0
34,0.4,0.6,0.975,0.10875,0.51,50,0
35,0.4,0.6,0.65,0.4325,0.85,16,0
36,0.4,0.6,0.08125,0.61,0.87,14,0
37,0.4,0.6,0.58,0.83875,-3,300,1
38,0.4,0.6,0.0525,0.16625,0.62,39,0
39,0.4,0.6,0.47375,0.94,-3,300,1
40,0.4,0.6,0.86875,0.43,-3,300,1
41,0.4,0.6,0.14125,0.53125,0.87,14,0
42,0.4,0.6,0.95125,0.8075,-3,300,1
43,0.4,0.6,0.5325,0.05,0.7,31,0
44,0.4,0.6,0.80375,0.56375,0.7,31,0
45,0.4,0.6,0.08375,0.50125,0.81,20,0
46,0.4,0.6,0.89625,0.3375,-3,300,1
47,0.4,0.6,0.52125,0.1625,0.76,25,0
48,0.4,0.6,0.645,0.59625,0.91,10,0
49,0.4,0.6,0.5175,0.975,-3,300,1
50,0.4,0.6,0.77125,0.255,0.69,32,0
51,0.4,0.6,0.15,0.7725,-3,300,1
52,0.4,0.6,0.975,0.57625,-3,300,1
53,0.4,0.6,0.8475,0.12625,0.58,43,0
54,0.4,0.6,0.27375,0.44,0.88,13,0
55,0.4,0.6,0.54125,0.315,0.83,18,0
56,0.4,0.6,0.07875,0.71,-3,300,1
57,0.4,0.6,0.275,0.025,0.67,34,0
58,0.4,0.6,0.4025,0.88,-3,300,1
59,0.4,0.6,0.84533,0.29875,-3,300,1
60,0.4,0.6,0.30125,0.8525,-3,300,1
61,0.4,0.6,0.1725,0.63,0.91,10,0
62,0.4,0.6,0.32375,0.2575,0.82,19,0
63,0.4,0.6,0.975,0.07875,0.5,51,0
64,0.4,0.6,0.3375,0.16125,0.77,24,0
65,0.4,0.6,0.17625,0.02875,-3,300,1
66,0.4,0.6,0.89875,0.93125,-3,300,1
67,0.4,0.6,0.03875,0.7725,-3,300,1
68,0.4,0.6,0.7,0.25125,0.71,30,0
69,0.4,0.6,0.77464,0.4025,0.76,25,0
70,0.4,0.6,0.32875,0.37125,0.88,13,0
71,0.4,0.6,0.7425,0.3275,-3,300,1
72,0.4,0.6,0.90875,0.395,-3,300,1
73,0.4,0.6,0.7625,0.17625,0.65,36,0
74,0.4,0.6,0.11375,0.57625,0.89,12,0
75,0.4,0.6,0.97125,0.935,-3,300,1
76,0.4,0.6,0.975,0.9075,-3,300,1
77,0.4,0.6,0.7175,0.88875,-3,300,1
78,0.4,0.6,0.8875,0.975,-3,300,1
79,0.4,0.6,0.89,0.4675,-3,300,1
80,0.4,0.6,0.5825,0.79875,-3,300,1
81,0.4,0.6,0.15375,0.49125,0.85,16,0
82,0.4,0.6,0.0275,0.2975,0.68,33,0
83,0.4,0.6,0.1925,0.83875,-3,300,1
84,0.4,0.6,0.145,0.065,0.62,39,0
85,0.4,0.6,0.1925,0.5325,0.89,12,0
86,0.4,0.6,0.025,0.3925,0.74,27,0
87,0.4,0.6,0.865,0.04,0.53,48,0
88,0.4,0.6,0.81953,0.73405,-3,300,1
89,0.4,0.6,0.8525,0.36625,-3,300,1
90,0.4,0.6,0.63625,0.975,-3,300,1
91,0.4,0.6,0.86125,0.84,-3,300,1
92,0.4,0.6,0.805,0.5875,-3,300,1
93,0.4,0.6,0.20875,0.85125,-3,300,1
94,0.4,0.6,0.665,0.73536,-3,300,1
95,0.4,0.6,0.25125,0.02625,0.65,36,0
96,0.4,0.6,0.30625,0.1325,0.75,26,0
97,0.4,0.6,0.04,0.965,-3,300,1
98,0.4,0.6,0.04625,0.4425,0.76,25,0
99,0.4,0.6,0.1925,0.62875,0.92,9,0
