episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.59,0.58875,0.92875,0.17625,-3,300,1
1,0.495,0.55625,0.18375,0.755,0.76,25,0
2,0.53625,0.52,0.5825,0.85375,-3,300,1
3,0.5925,0.5775,0.51125,0.975,-3,300,1
4,0.51125,0.405,0.805,0.73536,-3,300,1
5,0.505,0.50375,0.9,0.975,-3,300,1
6,0.4175,0.46125,0.77125,0.08875,0.66,35,0
7,0.59375,0.47625,0.05,0.04,-3,300,1
8,0.40375,0.48625,0.545,0.08,0.76,25,0
9,0.4775,0.5425,0.76464,0.35625,0.82,19,0
10,0.4275,0.51875,0.54625,0.94625,-3,300,1
11,0.48875,0.50375,0.975,0.63125,0.34,67,0
12,0.4525,0.51125,0.0525,0.48125,-3,300,1
13,0.51875,0.48,0.025,0.40125,-3,300,1
14,0.47375,0.4275,0.1125,0.43,-3,300,1
15,0.55875,0.59125,0.75625,0.2575,-3,300,1
16,0.565,0.40875,0.7175,0.77625,-3,300,1
17,0.56,0.42,0.08125,0.44375,-3,300,1
18,0.515,0.58125,0.74375,0.65464,0.87,14,0
19,0.42,0.44875,0.88,0.1725,0.66,35,0
20,0.5375,0.55,0.69375,0.055,0.6,41,0
21,0.58,0.41875,0.6325,0.025,-3,300,1
22,0.59,0.4725,0.9175,0.40125,-3,300,1
23,0.49875,0.51625,0.2775,0.0525,0.71,30,0
24,0.5425,0.475,0.8575,0.15625,0.73,28,0
25,0.4775,0.56625,0.6025,0.8475,-3,300,1
26,0.53875,0.59625,0.025,0.52875,0.75,26,0
27,0.4025,0.4575,0.265,0.65464,-3,300,1
28,0.48125,0.4225,0.0575,0.26375,-3,300,1
29,0.53875,0.43875,0.6125,0.73536,-3,300,1
30,0.49625,0.58625,0.735,0.86375,-3,300,1
31,0.50125,0.41,0.70875,0.6475,0.82,19,0
32,0.4075,0.435,0.02625,0.91125,-3,300,1
33,0.54625,0.42625,0.9325,0.69875,0.45,56,0
34,0.4375,0.52625,0.29,0.09375,0.74,27,0
35,0.505,0.54375,0.025,0.025,0.54,47,0
36,0.49,0.4475,0.925,0.2675,0.65,36,0
37,0.47125,0.575,0.425,0.21625,0.83,18,0
38,0.58875,0.52,0.1625,0.84875,0.6,41,0
39,0.56875,0.49875,0.525,0.925,-3,300,1
40,0.5575,0.50875,0.88375,0.13875,0.7,31,0
41,0.42625,0.56,0.3725,0.1225,0.79,22,0
42,0.4125,0.56375,0.7475,0.865,-3,300,1
43,0.46875,0.54375,0.76464,0.4275,0.84,17,0
44,0.4275,0.485,0.22125,0.90375,-3,300,1
