rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2811,281.1,-2.709999999999982,,
1.0,7,20,5271,263.55,-2.4334999999999836,,
1.0,11,30,8135,271.1666666666667,-2.5096666666666514,,
0.9810833333333333,18,40,11135,278.375,-2.632249999999983,2.3647633270229562e-05,560
0.9401666666666667,26,50,13590,271.8,-2.5361999999999836,0.0012152302971912832,1792
0.8946833333333333,35,60,16319,271.98333333333335,-2.5346666666666504,1.5161201787350365e-06,3152
0.8517333333333333,44,70,18896,269.9428571428571,-2.482999999999983,1.1938193722471624e-05,4440
0.8090333333333333,56,80,21458,268.225,-2.454999999999984,0.0028077096346805774,5728
0.7806666666666666,62,90,23160,257.3333333333333,-2.270333333333318,0.0017368474394743316,6576
0.7461333333333333,69,100,25232,252.32,-2.210099999999985,0.0004970443583260931,7608
0.7072499999999999,78,110,27565,247.54,-2.142099999999986,0.0010821978555668466,8776
0.6829333333333334,83,120,29024,237.53,-1.9914999999999867,0.00033949365911212226,9504
0.6613333333333333,88,130,30320,221.85,-1.774099999999988,0.00045168558312980167,10152
0.63135,95,140,32119,209.84,-1.603499999999989,0.00126062865865606,11056
0.6045999999999998,101,150,33724,201.34,-1.4881999999999898,0.0003485278762127564,11856
0.5709333333333333,109,160,35744,194.25,-1.3869999999999905,0.00016615387539786752,12864
0.5481999999999999,115,170,37108,182.12,-1.2353999999999916,0.0004307907656766474,13552
0.5276833333333333,119,180,38339,168.81,-1.0618999999999923,0.00037967638127156533,14168
0.4973000000000001,127,190,40162,170.02,-1.104299999999992,0.00017527554200569284,15080
0.46571666666666656,135,200,42057,168.25,-1.0764999999999925,0.00045666326104765176,16024
0.44591666666666663,139,210,43245,156.8,-0.9114999999999932,0.000547931233086274,16616
0.41578333333333317,147,220,45053,160.29,-0.9665999999999929,0.00044436318512453,17520
0.3905333333333334,153,230,46568,162.48,-0.9985999999999923,0.00039789534002920846,18280
0.37749999999999984,156,240,47350,152.31,-0.8564999999999933,0.00047003169765957864,18672
0.36173333333333313,160,250,48296,145.72,-0.7602999999999938,0.0003481367102722288,19144
0.34824999999999995,164,260,49105,133.61,-0.5987999999999947,0.00024521062141502625,19552
0.33133333333333326,168,270,50120,130.12,-0.5537999999999947,0.00033046661974367453,20056
0.31608333333333327,172,280,51035,126.96,-0.512099999999995,0.00015183017785602715,20512
0.3075833333333331,174,290,51545,113.83,-0.3403999999999958,0.0003777474275921122,20768
0.28045,181,300,53173,111.16,-0.293499999999996,0.0003645094429884921,21584
0.24903333333333322,189,310,55058,118.13,-0.3934999999999953,0.000388238744562841,22528
0.22899999999999998,194,320,56260,112.07,-0.3227999999999956,0.0004035582187498221,23128
