time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,5,,
5755,20,287.75,1.0,-2.826999999999981,10,,
8543,30,284.76666666666665,1.0,-2.780333333333316,15,,
11543,40,288.575,0.9742833333333334,-2.835249999999981,23,8.650734798720805e-06,768
14367,50,287.34,0.9272166666666666,-2.81279999999998,33,2.301134628623913e-06,2176
17367,60,289.45,0.8772166666666666,-2.84399999999998,44,4.174537139078893e-06,3680
20200,70,288.57142857142856,0.8300000000000001,-2.8279999999999803,54,1.3779899319388278e-06,5096
22707,80,283.8375,0.7882166666666666,-2.762624999999981,64,0.0009383370455111617,6352
25262,90,280.68888888888887,0.7456333333333331,-2.7171111111110924,73,4.556350717166424e-06,7624
27540,100,275.4,0.7076666666666667,-2.6226999999999823,82,5.795898061933258e-06,8768
30071,110,270.71,0.6654833333333334,-2.5454999999999823,91,8.760428158893774e-06,10032
32429,120,266.74,0.6261833333333333,-2.4855999999999825,100,9.535927176784753e-06,11208
34919,130,263.76,0.5846833333333333,-2.4254999999999836,110,0.001526551525216746,12456
37172,140,256.29,0.5471333333333332,-2.3002999999999845,119,0.0007235364994357951,13584
38768,150,244.01,0.5205333333333333,-2.106799999999986,126,0.0011143967044517922,14376
40374,160,230.07,0.4937666666666666,-1.8764999999999878,132,0.0031249358157765528,15184
42629,170,224.29,0.4561833333333333,-1.7984999999999882,142,0.0009636818081162346,16312
44018,180,213.11,0.4330333333333334,-1.6361999999999894,147,0.0016486742399592913,17008
45559,190,202.97,0.40735,-1.4943999999999906,154,0.0003831893682217924,17776
46479,200,189.39,0.3920166666666667,-1.3181999999999912,158,0.0018536926236265572,18232
47675,210,176.04,0.3720833333333333,-1.1240999999999923,163,0.001585492058438831,18832
49247,220,168.18,0.3458833333333332,-1.0151999999999932,170,0.0006487244677373383,19616
50300,230,153.81,0.32833333333333314,-0.8310999999999942,174,0.0011716610474650224,20144
51322,240,141.5,0.3112999999999998,-0.667599999999995,179,0.0007511363146477379,20656
52540,250,137.72,0.2909999999999999,-0.6196999999999948,184,0.0018393841683064238,21264
53665,260,132.91,0.27224999999999977,-0.5816999999999947,189,0.0012689524105553573,21832
55223,270,125.94,0.2462833333333333,-0.4715999999999953,196,0.0011448538061813451,22608
56000,280,119.82,0.2333333333333334,-0.38009999999999594,199,0.0007853181050450075,22992
57966,290,124.07,0.20056666666666667,-0.4326999999999957,208,0.001007304976155865,23976
59155,300,126.76,0.18074999999999986,-0.46969999999999573,214,0.0005133380136612686,24576
60250,310,125.75,0.16249999999999987,-0.4595999999999957,219,0.0002416633897155407,25120
61370,320,121.23,0.14383333333333326,-0.3840999999999962,224,0.0003564895605450147,25680
63006,330,127.06,0.11656666666666671,-0.4524999999999957,231,0.0004849457945965696,26496
63651,340,123.29,0.10581666666666656,-0.4147999999999957,234,0.0007276318247022573,26824
64546,350,120.06,0.1,-0.3925999999999956,238,0.00032449310947413323,27272
65468,360,118.03,0.1,-0.3621999999999959,243,0.0002681365458556684,27728
67132,370,119.09,0.1,-0.38289999999999563,250,0.00027554733333090553,28560
68112,380,121.12,0.1,-0.42339999999999534,255,0.00027427147779235383,29048
69384,390,114.18,0.1,-0.3135999999999956,261,0.00028078013929189183,29688
70217,400,110.62,0.1,-0.2779999999999957,265,0.0004466856617000303,30104
71457,410,112.07,0.1,-0.31269999999999537,271,0.00027640804910333827,30728
72654,420,112.84,0.1,-0.33049999999999513,276,0.00014575613658962538,31320
73433,430,104.27,0.1,-0.22459999999999591,280,0.0001915795573950163,31712
75124,440,114.73,0.1,-0.34939999999999544,288,0.00010911538220170769,32560
76999,450,124.53,0.1,-0.47769999999999485,296,0.00013708937058254378,33496
79475,460,140.07,0.1,-0.6936999999999935,308,0.0001267238994842046,34736
81684,470,145.52,0.1,-0.7784999999999931,318,8.62407187014469e-05,35840
83342,480,152.3,0.1,-0.8664999999999928,326,0.0001341937281722494,36664
85767,490,163.83,0.1,-1.0423999999999918,337,0.00016043264122345136,37880
87172,500,169.55,0.1,-1.1096999999999915,343,0.0002456378981605667,38584
88389,510,169.32,0.1,-1.1073999999999917,349,0.00029664422618225217,39192
89847,520,171.93,0.1,-1.153699999999991,356,0.0002602507829578826,39920
91908,530,184.75,0.1,-1.33239999999999,365,0.00018998859013663605,40952
94426,540,193.02,0.1,-1.4554999999999891,377,0.00046787991777819116,42208
95452,550,184.53,0.1,-1.3301999999999898,382,0.0007469951381153805,42720
97254,560,177.79,0.1,-1.2425999999999908,390,0.0007380563915830862,43624
99120,570,174.36,0.1,-1.188099999999991,399,0.000730741871166174,44552
