rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
298.5,1.0,10,-2.88399999999998,5,2985,,
270.45,1.0,20,-2.502499999999983,9,5409,,
280.3,1.0,30,-2.6683333333333166,14,8409,,
285.225,0.9765166666666667,40,-2.725999999999982,22,11409,704,4.260123318999831e-06
288.18,0.9265166666666667,50,-2.780799999999981,33,14409,2200,1.0684372341529524e-05
282.3,0.8843666666666667,60,-2.7051666666666483,43,16938,3464,1.0616888062031649e-06
280.0,0.84,70,-2.6701428571428383,54,19600,4792,1.070443779838115e-06
276.0375,0.7986166666666666,80,-2.6088749999999825,64,22083,6040,3.185098790936536e-06
273.9222222222222,0.7557833333333333,90,-2.5708888888888715,80,24653,7320,4.709151255610777e-06
268.07,0.7198833333333334,100,-2.488799999999983,89,26807,8400,9.135759171385871e-06
264.11,0.6767333333333334,110,-2.4390999999999834,101,29396,9696,0.0007907007134235755
260.48,0.6423833333333333,120,-2.3825999999999836,109,31457,10728,0.002528814547758884
247.28,0.6143833333333334,130,-2.179899999999985,116,33137,11568,0.0012575572807236313
233.15,0.5879333333333333,140,-1.9678999999999869,124,34724,12360,2.575720463937614e-05
217.54,0.56395,150,-1.7410999999999885,130,36163,13080,0.002282727337842516
208.63,0.5366500000000001,160,-1.6115999999999893,137,37801,13896,0.0011335675390000688
198.55,0.5090833333333333,170,-1.4703999999999902,144,39455,14720,0.0008149189029609261
187.18,0.4866499999999999,180,-1.316299999999991,150,40801,15400,0.0011137294177387957
175.87,0.46266666666666656,190,-1.1728999999999916,157,42240,16112,0.0010178579914281727
168.43,0.4391666666666665,200,-1.0782999999999923,163,43650,16824,0.0007876920235503349
151.45,0.42431666666666656,210,-0.8478999999999931,167,44541,17264,0.00027313295868225396
146.11,0.3988666666666666,220,-0.7742999999999934,173,46068,18032,0.0005080229375380441
146.0,0.3710499999999999,230,-0.7832999999999933,181,47737,18864,0.00016395794864365598
151.38,0.33563333333333345,240,-0.8774999999999926,191,49862,19928,0.00042543588460830506
149.76,0.3143499999999998,250,-0.8410999999999929,196,51139,20568,0.00017405334665454575
141.59,0.30066666666666664,260,-0.7189999999999938,200,51960,20976,9.396438872499857e-05
135.48,0.2832833333333332,270,-0.6275999999999943,205,53003,21496,0.0001598686085344525
138.33,0.2561,280,-0.6661999999999941,213,54634,22312,0.0001577285147504881
132.38,0.2420333333333332,290,-0.5763999999999946,216,55478,22736,0.00023317432169278618
124.12,0.23229999999999995,300,-0.4533999999999954,219,56062,23024,0.00026428906312503386
123.34,0.2187499999999999,310,-0.4354999999999958,223,56875,23432,0.0002728389113144658
120.48,0.1980666666666666,320,-0.3967999999999959,229,58116,24056,0.00023965733635122888
117.4,0.17538333333333322,330,-0.34579999999999633,235,59477,24736,0.00027485084683576133
107.07,0.15718333333333312,340,-0.2020999999999972,240,60569,25280,0.00018547028412285727
102.28,0.14388333333333314,350,-0.1440999999999974,244,61367,25680,0.00016080894965853076
105.43,0.12495,360,-0.1856999999999972,249,62503,26248,0.00028064743855793495
99.62,0.11724999999999985,370,-0.11749999999999754,252,62965,26480,0.0001797544691726216
88.28,0.10896666666666666,380,0.03630000000000167,254,63462,26728,0.000267332186922431
85.36,0.1,390,0.07560000000000149,257,64014,27000,0.00033444389100623084
83.41,0.1,400,0.0951000000000015,259,64403,27200,0.00035756666329689324
82.1,0.1,410,0.11830000000000132,262,65085,27536,0.00023090416107152123
73.49,0.1,420,0.22460000000000085,264,65465,27728,0.0002911248911914299
64.66,0.1,430,0.33310000000000045,266,65943,27968,0.0002924624914157903
63.72,0.1,440,0.3627000000000002,271,66941,28464,0.00015021634590084432
59.99,0.1,450,0.4,273,67366,28680,0.0001583204029884655
54.89,0.1,460,0.45100000000000023,276,67992,28992,9.763421257957816e-05
61.44,0.1,470,0.36530000000000057,282,69109,29552,7.922016493466799e-05
62.12,0.1,480,0.3585000000000005,285,69674,29832,8.302513833768899e-05
64.77,0.1,490,0.32190000000000074,290,70491,30240,0.00010102316173288273
67.78,0.1,500,0.2918000000000007,294,71181,30584,0.00011520079806359718
68.72,0.1,510,0.282400000000001,298,71957,30976,0.000155792135046795
77.92,0.1,520,0.1702000000000015,304,73257,31624,0.00022152592828206252
87.94,0.1,530,0.03970000000000203,312,74737,32368,0.00030481916473945603
92.59,0.1,540,-0.04719999999999733,319,76200,33096,0.0004972470569555298
92.51,0.1,550,-0.046399999999997325,321,76617,33304,0.00032959492591544404
93.77,0.1,560,-0.04889999999999754,324,77369,33680,0.00039412609203282045
91.07,0.1,570,-0.011799999999997746,328,78216,34104,0.0004333024571678834
90.25,0.1,580,-0.0035999999999977417,331,78699,34344,0.0004469456744118361
88.2,0.1,590,0.01690000000000223,334,79311,34648,0.00047027609070937615
90.47,0.1,600,-0.015899999999997375,338,80228,35112,0.00035932955597672844
90.56,0.1,610,-0.01679999999999755,342,81013,35504,0.00020440343314476195
88.42,0.1,620,0.014700000000002435,347,82099,36048,0.00024940777711890405
78.84,0.1,630,0.1408000000000019,350,82621,36304,0.000474889001907286
74.74,0.1,640,0.20200000000000157,355,83674,36832,0.0006458069838117808
91.09,0.1,650,-0.011999999999997221,364,85726,37856,0.000232600194067345
90.87,0.1,660,-0.009799999999997231,368,86456,38224,0.00024405089425272308
91.78,0.1,670,-0.018899999999997242,373,87394,38696,0.00023261870046553668
95.34,0.1,680,-0.06459999999999706,377,88233,39112,0.0001807227790777688
93.39,0.1,690,-0.03499999999999728,379,88650,39320,0.0002612246735225199
87.99,0.1,700,0.029100000000002336,381,89027,39512,0.00016713647983124247
90.47,0.1,710,-0.015899999999997243,386,90060,40024,0.0002351881767026498
83.44,0.1,720,0.06450000000000228,388,90443,40216,0.0002557153820816893
81.69,0.1,730,0.08200000000000225,389,90790,40392,0.00019969361255789408
75.56,0.1,740,0.16350000000000178,392,91230,40608,0.00017231622132385382
60.27,0.1,750,0.36690000000000056,394,91753,40872,0.00014175874184729764
57.12,0.1,760,0.3984000000000007,397,92168,41080,0.000141410657306551
51.36,0.1,770,0.46610000000000035,399,92530,41264,9.973999112844467e-05
46.54,0.1,780,0.5244000000000002,401,92887,41440,8.609156566308229e-05
45.99,0.1,790,0.5299000000000003,402,93249,41624,9.845680187936523e-05
48.51,0.1,800,0.5047000000000001,409,93878,41936,7.00770196999656e-05
42.31,0.1,810,0.5868999999999999,412,94291,42144,9.131767637882149e-05
46.56,0.1,820,0.5343,421,95099,42544,6.504711745947134e-05
50.94,0.1,830,0.4804000000000002,426,95884,42936,0.00010138740526599577
50.8,0.1,840,0.4818000000000001,428,96310,43152,0.00010724877938628197
50.2,0.1,850,0.48780000000000023,433,96773,43384,0.00010092596630784101
