rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2959,295.9,-2.8579999999999806,,
1.0,8,20,5765,288.25,-2.7309999999999817,,
1.0,12,30,8765,292.1666666666667,-2.8206666666666487,,
0.9758333333333333,19,40,11450,286.25,-2.736249999999982,2.5636077452872996e-05,720
0.9258333333333334,29,50,14450,289.0,-2.788999999999981,2.3532014949978475e-06,2224
0.8758333333333332,39,60,17450,290.8333333333333,-2.824166666666647,5.118206274801196e-06,3720
0.8333333333333333,47,70,20000,285.7142857142857,-2.7417142857142665,4.6615516851034045e-06,4992
0.7833333333333334,58,80,23000,287.5,-2.773999999999981,0.0007812334241350527,6496
0.7488333333333332,65,90,25070,278.55555555555554,-2.6284444444444266,0.0015294790484858822,7528
0.7250166666666668,70,100,26499,264.99,-2.4175999999999838,0.002651689860499573,8248
0.6971833333333333,76,110,28169,252.1,-2.217999999999985,0.0010872361538076802,9080
0.6688333333333334,82,120,29870,241.05,-2.0670999999999866,0.0011916752455363167,9928
0.6362500000000001,89,130,31825,230.6,-1.9120999999999873,0.0005812444360344671,10912
0.6023999999999999,97,140,33856,224.06,-1.8264999999999876,0.00018738364315140643,11920
0.5663666666666665,105,150,36018,215.68,-1.7022999999999886,0.00038807406826890656,13008
0.5338499999999999,112,160,37969,205.19,-1.5569999999999893,0.00036352678580442443,13984
0.5129833333333331,117,170,39221,192.21,-1.3867999999999905,0.0002933800656137464,14608
0.4911000000000001,122,180,40534,175.34,-1.147399999999992,0.00048398021863249596,15264
0.46743333333333326,128,190,41954,168.84,-1.0722999999999925,7.926541729830205e-05,15976
0.4461666666666666,133,200,43230,167.31,-1.077199999999992,0.0005664542113663629,16608
0.4298166666666666,137,210,44211,160.42,-1.008299999999992,0.0004404484930091712,17104
0.4022499999999999,143,220,45865,159.95,-1.0035999999999918,0.00039924993870954495,17928
0.3824333333333333,148,230,47054,152.29,-0.8865999999999926,0.00038811830017948523,18520
0.3678,151,240,47932,140.76,-0.7308999999999934,0.00029736989927187096,18960
0.35234999999999994,155,250,48859,128.41,-0.5568999999999944,0.0002630833878356498,19424
0.3449,157,260,49306,113.37,-0.34589999999999566,0.0005272459357001935,19648
0.32848333333333324,161,270,50291,110.7,-0.29899999999999594,0.0004938214224239346,20144
0.31635,164,280,51019,104.85,-0.21019999999999656,0.00022347930644173175,20504
0.3080999999999998,166,290,51514,95.6,-0.08739999999999723,0.0003260698658777983,20752
0.30156666666666676,167,300,51906,86.76,0.03130000000000219,0.00039377351640723646,20952
0.2886666666666666,171,310,52680,84.69,0.07220000000000178,0.0003723624486156041,21336
0.2760499999999999,174,320,53437,75.72,0.20230000000000095,0.0004333551860327134,21712
0.26526666666666676,176,330,54084,70.3,0.2666000000000006,0.0005380547327149543,22040
0.2561,179,340,54634,67.02,0.3196000000000002,0.0005218117612457718,22312
0.24376666666666658,182,350,55374,65.15,0.3383000000000003,0.00016204365419980604,22680
0.23281666666666667,184,360,56031,67.25,0.31730000000000025,0.000474612480502401,23008
0.22144999999999992,187,370,56713,64.22,0.34760000000000013,0.00033937917032744735,23352
0.20238333333333325,192,380,57857,68.38,0.2858000000000007,0.00014515267139358912,23928
0.18103333333333327,197,390,59138,76.24,0.17690000000000122,0.000488518789097725,24568
0.16056666666666664,202,400,60366,84.6,0.08320000000000174,0.0001906626366690034,25176
0.15316666666666667,204,410,60810,81.3,0.11620000000000173,0.0002346539540667436,25400
0.14221666666666655,207,420,61467,80.3,0.1262000000000017,0.00021084579930175096,25728
0.1331833333333332,210,430,62009,79.25,0.13670000000000168,0.00035710446445591515,26000
0.12588333333333335,211,440,62447,78.13,0.1479000000000017,0.00020844140271947253,26216
0.11660000000000004,214,450,63004,76.3,0.1763000000000015,0.00015719099155830918,26496
0.1092333333333334,216,460,63446,74.15,0.19780000000000147,0.00014720674062118633,26720
0.10261666666666669,217,470,63843,71.3,0.23640000000000133,0.00014555136976923677,26920
0.1,219,480,64118,62.61,0.3435000000000008,0.0001353160241706064,27056
0.1,221,490,64769,56.31,0.42670000000000047,5.5821475598349934e-05,27384
0.1,224,500,65310,49.44,0.5055000000000001,0.00019050210721616168,27648
0.1,228,510,66376,55.66,0.42310000000000036,8.430339539700071e-05,28184
0.1,230,520,66826,53.59,0.4438000000000003,8.340019940078491e-05,28408
0.1,233,530,67398,53.89,0.4408000000000004,8.208075360016664e-05,28696
0.1,237,540,68307,58.6,0.39370000000000066,0.00010390367788204458,29152
0.1,240,550,69075,60.71,0.362500000000001,0.00016902533661777852,29536
0.1,243,560,69890,64.44,0.31510000000000127,0.00023398304165311856,29944
0.1,246,570,70468,66.25,0.2869000000000015,0.0002459263851051219,30232
0.1,249,580,71181,70.63,0.24310000000000148,0.00018529950921220006,30584
0.1,250,590,71479,67.1,0.2885000000000012,0.00019958293887611944,30736
0.1,254,600,72329,70.19,0.2475000000000014,0.00023417049078489072,31160
0.1,257,610,73002,66.26,0.307000000000001,0.00016792777205409948,31496
0.1,260,620,73615,67.89,0.28060000000000124,0.00013948875766800484,31800
0.1,262,630,74067,66.69,0.29260000000000125,0.00038062166549934773,32032
0.1,264,640,74617,63.1,0.32850000000000085,0.000210876594792353,32304
0.1,266,650,75077,60.02,0.3694000000000008,0.00013528064755519154,32536
0.1,269,660,75775,58.85,0.3811000000000005,0.00026527389127295464,32880
0.1,274,670,76830,63.62,0.3233000000000008,0.0001986121333175106,33408
0.1,277,680,77629,64.48,0.29450000000000126,0.00020306409805925796,33808
0.1,282,690,78768,72.89,0.1801000000000019,0.00014369976042871713,34376
0.1,288,700,80122,77.93,0.1095000000000023,0.0001867332375695696,35056
0.1,292,710,81020,80.18,0.0769000000000026,9.974797922041034e-05,35504
0.1,295,720,81834,82.19,0.06690000000000258,0.0001314105811616173,35912
0.1,297,730,82311,82.44,0.0644000000000026,0.00015115840687940363,36152
0.1,300,740,82987,83.7,0.0518000000000026,0.00011984671482423437,36488
0.1,303,750,83589,85.12,0.03760000000000258,0.00010140959238924552,36792
0.1,305,760,83991,82.16,0.07730000000000241,8.790031915850705e-05,36992
0.1,307,770,84521,76.91,0.15000000000000197,6.863655153210857e-05,37256
0.1,309,780,84931,73.02,0.2091000000000015,7.190842939053255e-05,37464
0.1,311,790,85556,67.88,0.2908000000000009,8.529066735718516e-05,37776
0.1,313,800,86047,59.25,0.4074000000000002,7.47409426367085e-05,38016
0.1,315,810,86420,54.0,0.47,8.086640036708559e-05,38208
0.1,317,820,86810,49.76,0.5123999999999997,5.863465003130841e-05,38400
0.1,318,830,87122,48.11,0.5288999999999998,7.775569611112587e-05,38560
0.1,320,840,87637,46.5,0.5449999999999998,7.554367493867176e-05,38816
0.1,323,850,88168,45.79,0.5520999999999998,6.154430479909934e-05,39080
0.1,325,860,88625,46.34,0.5465999999999999,8.130278911266942e-05,39312
0.1,326,870,88983,44.62,0.5637999999999997,6.353357662192138e-05,39488
0.1,328,880,89438,45.07,0.5592999999999998,7.225199124150095e-05,39712
0.1,330,890,89844,42.88,0.5811999999999998,7.997742386578466e-05,39920
0.1,332,900,90275,42.28,0.5871999999999998,6.761253484910412e-05,40136
0.1,334,910,90680,42.6,0.5839999999999999,6.707206284772838e-05,40336
0.1,335,920,91074,42.64,0.5835999999999998,6.148260354166268e-05,40536
0.1,337,930,91548,44.26,0.5673999999999998,7.887863785072113e-05,40768
0.1,341,940,92281,46.44,0.5455999999999999,5.50146014575148e-05,41136
0.1,343,950,92818,46.5,0.5449999999999999,5.7828257467917865e-05,41408
0.1,345,960,93254,46.29,0.5470999999999999,5.7754479257710045e-05,41624
0.1,346,970,93626,46.43,0.5456999999999999,5.505870967681403e-05,41808
0.1,348,980,93909,44.71,0.5628999999999998,7.18193609827722e-05,41952
0.1,349,990,94254,44.1,0.5689999999999998,5.0297736379434355e-05,42120
0.1,350,1000,94509,42.34,0.5865999999999998,5.236380638962146e-05,42248
0.1,352,1010,94961,42.81,0.5818999999999999,4.013453235529596e-05,42480
0.1,354,1020,95332,42.58,0.5841999999999999,4.214838463667547e-05,42664
0.1,356,1030,95871,43.23,0.5776999999999998,6.037908451617113e-05,42928
0.1,358,1040,96410,41.29,0.5970999999999997,4.6529949258911074e-05,43200
0.1,361,1050,96948,41.3,0.5969999999999999,3.6336712355478085e-05,43472
0.1,362,1060,97316,40.62,0.6037999999999998,5.369439463720482e-05,43656
0.1,364,1070,97678,40.52,0.6048,5.116169040775276e-05,43832
0.1,366,1080,98123,42.14,0.5885999999999999,5.614152064481459e-05,44056
0.1,367,1090,98432,41.78,0.5921999999999997,4.011906207779248e-05,44208
0.1,369,1100,98847,43.38,0.5761999999999997,4.9734796448319685e-05,44416
0.1,371,1110,99277,43.16,0.5783999999999998,4.4122435383542324e-05,44632
0.1,373,1120,99749,44.17,0.5682999999999998,4.864786023972556e-05,44872
