rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
297.1,1.0,9,20,-2.92049999999998,5942,,
298.06666666666666,1.0,14,30,-2.9469999999999814,8942,,
296.825,0.9687833333333333,24,40,-2.917749999999981,11873,936,0.0005266330230710992
297.46,0.9187833333333333,37,50,-2.93419999999998,14873,2432,2.4867950401130656e-06
297.8833333333333,0.8687833333333334,49,60,-2.9451666666666463,17873,3936,1.3589086336196488e-06
296.9142857142857,0.8202666666666666,60,70,-2.9258571428571227,20784,5384,2.1597120536398506e-06
295.575,0.7725666666666666,73,80,-2.90524999999998,23646,6816,7.215864243903525e-07
295.6111111111111,0.72325,84,90,-2.8999999999999804,26605,8296,8.382566193176899e-06
293.78,0.6770333333333334,97,100,-2.877199999999981,29378,9688,1.0386492164116135e-06
291.54,0.6307666666666667,113,110,-2.8446999999999814,32154,11072,2.8611178777282475e-06
290.42,0.5835999999999999,125,120,-2.8334999999999813,34984,12488,0.0005282026525037509
290.42,0.5336000000000001,139,130,-2.8334999999999813,37984,13984,0.0005465244371691824
286.48,0.4913166666666666,151,140,-2.773899999999981,40521,15256,3.6823545883635234e-06
282.34,0.4482166666666666,163,150,-2.7122999999999813,43107,16552,4.817877481855248e-06
274.11,0.4119333333333334,175,160,-2.589599999999982,45284,17640,0.0015370818680366938
270.89,0.36878333333333324,187,170,-2.547299999999982,47873,18936,5.926074948092719e-06
262.61,0.3348833333333333,196,180,-2.413999999999983,49907,19952,0.0019459386778635235
254.59,0.2989333333333333,206,190,-2.303499999999984,52064,21024,8.857885404722765e-06
246.46,0.26626666666666665,215,200,-2.1817999999999844,54024,22008,0.002312312926960658
238.56,0.23316666666666663,224,210,-2.0623999999999856,56010,23000,0.0018425602844445166
225.74,0.2073666666666666,231,220,-1.873599999999987,57558,23776,0.0004554181238063393
212.66,0.17916666666666659,239,230,-1.6821999999999877,59250,24624,0.00044578600136446767
203.26,0.15254999999999996,246,240,-1.5578999999999885,60847,25416,0.0016983816724405187
189.89,0.13173333333333315,253,250,-1.36359999999999,62096,26040,0.0004250375668561901
185.88,0.1021333333333333,262,260,-1.3032999999999908,63872,26928,0.0017392950469456991
179.53,0.1,272,270,-1.2094999999999911,65826,27912,0.0016742922971388907
180.97,0.1,284,280,-1.233999999999991,68004,29000,0.0023922692930682388
183.44,0.1,296,290,-1.2687999999999908,70408,30200,0.002298160931559323
187.94,0.1,308,300,-1.33399999999999,72818,31408,0.00034400213576191163
183.16,0.1,315,310,-1.2760999999999907,74326,32160,0.0007802033080679394
192.5,0.1,327,320,-1.4199999999999895,76808,33400,0.00037473258703357715
198.46,0.1,338,330,-1.509899999999989,79096,34544,0.00036438047891351744
207.79,0.1,350,340,-1.6435999999999882,81626,35808,0.0003874761723636766
212.19,0.1,358,350,-1.7178999999999873,83315,36656,2.0136047396590584e-05
217.51,0.1,376,360,-1.8013999999999868,85623,37808,0.00036138519749329134
215.72,0.1,384,370,-1.773399999999987,87398,38696,0.00039575120263179997
209.83,0.1,392,380,-1.7043999999999875,88987,39488,0.0004035330941860593
200.51,0.1,399,390,-1.5808999999999882,90459,40224,0.001390088062180439
192.33,0.1,407,400,-1.4687999999999888,92051,41024,0.0010654801012606185
193.68,0.1,415,410,-1.4923999999999884,93694,41840,0.0006802280108786363
189.96,0.1,425,420,-1.4349999999999892,95804,42896,0.0006911918253535987
191.54,0.1,437,430,-1.460899999999989,98250,44120,0.0009377803219194902
