time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2778,10,-2.676999999999982,277.8,4,1.0,,
5554,20,-2.675999999999982,277.7,8,1.0,,
8307,30,-2.6679999999999833,276.9,12,1.0,,
11259,40,-2.713749999999982,281.475,19,0.9790166666666666,624,0.0004521555543988143
14112,50,-2.721399999999982,282.24,28,0.9314666666666667,2048,3.921518157312676e-06
16853,60,-2.7078333333333147,280.8833333333333,38,0.8857833333333333,3424,0.0007643999973225846
19853,70,-2.7495714285714095,283.6142857142857,48,0.8357833333333333,4920,3.5541337410904816e-06
22000,80,-2.5984999999999827,275.0,55,0.8,5992,0.0016602951290849433
24460,90,-2.560666666666649,271.77777777777777,64,0.7589999999999999,7224,0.0007438633347760515
26932,100,-2.5214999999999823,269.32,73,0.7177999999999999,8464,1.3806847050545912e-05
29050,110,-2.425199999999983,262.72,81,0.6825,9520,0.0011052523439047945
30909,120,-2.2728999999999844,253.55,88,0.6515166666666666,10448,0.0014954301466332254
32710,130,-2.127199999999985,244.03,94,0.6215,11352,0.0011212241734028794
35346,140,-2.075399999999986,240.87,104,0.5775666666666666,12672,0.0013312396690707828
36310,150,-1.8056999999999876,221.98,108,0.5615,13152,0.0010313039060747542
37716,160,-1.6115999999999888,208.63,113,0.5380666666666667,13856,0.00027001328862752416
39424,170,-1.43189999999999,195.71,120,0.5096,14704,0.000905474065348244
41071,180,-1.3818999999999901,190.71,126,0.48214999999999997,15528,0.00041136256913887337
42484,190,-1.236799999999991,180.24,132,0.4585999999999999,16240,0.0005361310186344781
43607,200,-1.051399999999992,166.75,136,0.4398833333333333,16800,0.0005480575691763079
46021,210,-1.0809999999999922,169.71,146,0.39964999999999995,18008,0.0001331407984253019
47185,220,-0.9912999999999923,162.76,151,0.38025,18592,0.00016530026641703444
48247,230,-0.8971999999999928,155.37,155,0.36254999999999993,19120,0.0003307488641439704
49352,240,-0.683499999999994,140.06,159,0.3441333333333333,19672,0.0003190075394741143
50772,250,-0.7492999999999936,144.62,165,0.32046666666666657,20384,0.00017518724871479208
52027,260,-0.7139999999999942,143.11,170,0.29955,21008,0.00028974630004086066
53243,270,-0.6243999999999947,138.19,175,0.2792833333333332,21616,0.00018871530119213276
54063,280,-0.5012999999999956,129.92,179,0.2656166666666667,22024,0.00035386015679250704
54916,290,-0.41499999999999615,124.32,182,0.25139999999999996,22456,0.0004977522112312727
55861,300,-0.3870999999999964,122.54,186,0.23565000000000003,22928,0.0003408202828723006
56731,310,-0.1821999999999974,107.1,190,0.22114999999999996,23360,0.00035462949745124206
57678,320,-0.1503999999999978,104.93,194,0.2053666666666667,23832,0.000276969375590852
58663,330,-0.132599999999998,104.16,198,0.18895000000000006,24328,0.00026668734699342167
59232,340,-0.06889999999999827,98.8,200,0.17946666666666666,24608,0.0002623120826683589
60389,350,-0.03249999999999848,96.17,205,0.16018333333333323,25192,0.0004029921219625976
61026,360,0.039400000000001364,89.99,208,0.14956666666666651,25512,0.00023061852061800892
61685,370,0.10520000000000122,84.42,211,0.13858333333333328,25840,0.00026468000214663334
62388,380,0.1169000000000011,83.25,214,0.12686666666666657,26192,0.0002771713843685575
63060,390,0.1451000000000009,81.44,217,0.11566666666666647,26528,0.0002262302914459724
63601,400,0.19560000000000058,77.4,219,0.10665000000000002,26800,0.0003669407251436496
64102,410,0.24260000000000045,73.71,221,0.1,27048,0.00020571541517711012
64447,420,0.30280000000000035,67.69,223,0.1,27216,0.00021037117403466254
64917,430,0.36440000000000017,62.54,225,0.1,27456,0.00017467178986407816
65614,440,0.3415000000000004,63.82,228,0.1,27800,0.00019040868937736377
65909,450,0.4479000000000001,55.2,229,0.1,27952,0.00015119092313398141
66545,460,0.4379000000000003,55.19,232,0.1,28272,0.00011922564317501383
67278,470,0.42040000000000033,55.93,235,0.1,28632,0.0001603301434442983
67929,480,0.4155000000000006,55.41,238,0.1,28960,0.00016795960618765093
69047,490,0.35070000000000107,59.87,243,0.1,29520,0.00014839330015092855
69891,500,0.31030000000000135,62.9,247,0.1,29944,0.00011478677970444551
70804,510,0.2691000000000015,67.02,251,0.1,30400,0.00012771516958309803
71283,520,0.2557000000000015,68.36,253,0.1,30640,0.000149131978105288
71999,530,0.23110000000000142,70.82,256,0.1,30992,0.00013420860886981245
72419,540,0.26890000000000125,68.05,258,0.1,31208,0.00011583537343540229
72955,550,0.2448000000000012,70.46,260,0.1,31472,0.00013330052388482727
73318,560,0.282200000000001,67.73,262,0.1,31656,0.00014792251840844983
73805,570,0.3169000000000008,65.27,264,0.1,31896,0.00014116705824562814
74478,580,0.3248000000000006,65.49,267,0.1,32232,0.00011577698023756966
74804,590,0.42420000000000024,57.57,268,0.1,32400,0.00012947698087373283
75366,600,0.46249999999999986,54.75,270,0.1,32680,0.00012376499853417045
76060,610,0.4843999999999997,52.56,273,0.1,33024,0.00016003386735974345
76560,620,0.48229999999999984,52.77,276,0.1,33272,0.00015140725963647128
77059,630,0.5039999999999998,50.6,278,0.1,33528,0.00015808044190634973
77723,640,0.47959999999999975,53.04,281,0.1,33856,0.00017970033513847739
78039,650,0.5015999999999998,50.84,282,0.1,34016,0.00018954270126414485
78548,660,0.48699999999999966,52.3,284,0.1,34272,0.00013400592251855414
79090,670,0.4814999999999997,52.85,287,0.1,34544,0.0001684992039372446
79542,680,0.5035999999999998,50.64,289,0.1,34768,0.0001483932173869107
80118,690,0.4785999999999998,53.14,291,0.1,35056,8.77902621141402e-05
80445,700,0.5020999999999998,50.79,293,0.1,35216,9.536664401821326e-05
80761,710,0.5398999999999998,47.01,294,0.1,35376,0.0001102518381230766
81081,720,0.5578999999999997,45.21,295,0.1,35536,0.00010609881064738147
81401,730,0.5757999999999998,43.42,297,0.1,35696,9.3750512405677e-05
81903,740,0.5919999999999999,41.8,299,0.1,35944,6.5656041897455e-05
82417,750,0.5721999999999999,43.78,301,0.1,36208,7.133766393963015e-05
82756,760,0.5891999999999998,42.08,303,0.1,36376,9.34388963287347e-05
83210,770,0.5979999999999999,41.2,305,0.1,36600,7.620224414495169e-05
83685,780,0.5956999999999999,41.43,307,0.1,36840,6.813017898821272e-05
84043,790,0.6174999999999998,39.25,308,0.1,37016,8.912244720704621e-05
84538,800,0.6006999999999998,40.93,310,0.1,37264,6.027598146829405e-05
84957,810,0.5903999999999998,41.96,312,0.1,37472,5.6579956890345784e-05
85308,820,0.5872999999999997,42.27,314,0.1,37648,6.75836272421293e-05
86047,830,0.5353000000000001,46.46,317,0.1,38016,7.940361774672056e-05
86385,840,0.5517,44.82,318,0.1,38192,6.683288711428759e-05
86687,850,0.5729000000000001,42.7,320,0.1,38336,6.646153269684874e-05
87075,860,0.568,43.19,321,0.1,38536,7.555635329481447e-05
87665,870,0.5544000000000001,44.55,324,0.1,38832,6.871848790979129e-05
88889,880,0.44920000000000065,52.04,329,0.1,39440,6.913743300174247e-05
89599,890,0.4039000000000009,55.56,332,0.1,39792,8.938756400311831e-05
90226,900,0.38060000000000116,56.88,335,0.1,40112,7.205428209999809e-05
91071,910,0.32790000000000147,61.14,338,0.1,40528,8.665365567139816e-05
91612,920,0.3089000000000015,63.04,341,0.1,40800,8.371912281290861e-05
91983,930,0.3558000000000013,59.36,342,0.1,40984,6.651034618698759e-05
92476,940,0.3403000000000014,60.91,345,0.1,41232,7.114895788618014e-05
93025,950,0.31560000000000127,63.38,347,0.1,41512,8.723000155441696e-05
93495,960,0.30740000000000123,64.2,349,0.1,41744,8.137523627738119e-05
94046,970,0.3012000000000014,63.81,351,0.1,42016,8.337319650308928e-05
94328,980,0.4257000000000008,54.39,353,0.1,42160,9.448782566323644e-05
94749,990,0.46470000000000056,51.5,354,0.1,42368,0.00010176533487538109
95667,1000,0.44570000000000043,54.41,359,0.1,42832,0.00011909754903172143
96907,1010,0.39610000000000073,58.36,364,0.1,43448,0.0001159086332336301
97694,1020,0.36140000000000083,60.82,367,0.1,43840,0.00011039603759854799
