rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
300.0,3000,-2.9999999999999796,10,4,1.0,,
300.0,6000,-2.9999999999999796,20,8,1.0,,
300.0,9000,-2.999999999999981,30,13,1.0,,
300.0,12000,-2.99999999999998,40,21,0.9666666666666666,992,6.187574257410233e-07
300.0,15000,-2.9999999999999796,50,31,0.9166666666666666,2496,1.4154014760237033e-07
300.0,18000,-2.999999999999979,60,41,0.8666666666666667,3992,6.532646734669356e-08
300.0,21000,-2.9999999999999787,70,52,0.8166666666666667,5496,2.3381116820431203e-08
300.0,24000,-2.9999999999999796,80,62,0.7666666666666666,6992,2.4559764444376242e-08
300.0,27000,-2.9999999999999796,90,73,0.7166666666666666,8496,4.634423822480471e-08
300.0,30000,-2.99999999999998,100,84,0.6666666666666667,9992,1.6807009006747364e-08
300.0,33000,-2.99999999999998,110,95,0.6166666666666667,11496,1.2753199107873314e-08
300.0,36000,-2.99999999999998,120,107,0.5666666666666667,12992,3.040409635168828e-08
300.0,39000,-2.99999999999998,130,119,0.5166666666666666,14496,2.9673461354740027e-08
300.0,42000,-2.99999999999998,140,131,0.46666666666666656,15992,1.2008111283101641e-08
300.0,45000,-2.99999999999998,150,143,0.41666666666666663,17496,1.0534768835057662e-08
300.0,48000,-2.99999999999998,160,155,0.3666666666666666,18992,9.924182697851336e-09
300.0,51000,-2.99999999999998,170,168,0.31666666666666665,20496,7.075603658535101e-09
300.0,54000,-2.99999999999998,180,180,0.2666666666666665,21992,4.4147457078924646e-09
300.0,57000,-2.99999999999998,190,193,0.21666666666666656,23496,8.128312301014518e-09
300.0,60000,-2.99999999999998,200,206,0.16666666666666663,24992,5.6067345211019415e-09
300.0,63000,-2.99999999999998,210,220,0.11666666666666659,26496,9.796355560087733e-09
300.0,66000,-2.99999999999998,220,233,0.1,27992,6.562679955024464e-09
300.0,69000,-2.99999999999998,230,246,0.1,29496,5.298254029950655e-09
300.0,72000,-2.99999999999998,240,260,0.1,30992,1.070469107800065e-08
300.0,75000,-2.99999999999998,250,273,0.1,32496,7.3945713996437235e-09
300.0,78000,-2.99999999999998,260,286,0.1,33992,7.93755589034717e-09
300.0,81000,-2.99999999999998,270,300,0.1,35496,3.6767371647261626e-09
300.0,84000,-2.99999999999998,280,313,0.1,36992,3.2772934366320783e-09
300.0,87000,-2.99999999999998,290,326,0.1,38496,2.3276217897549856e-08
300.0,90000,-2.99999999999998,300,339,0.1,39992,3.224300315629591e-08
300.0,93000,-2.99999999999998,310,353,0.1,41496,4.6450100432693375e-09
300.0,96000,-2.99999999999998,320,366,0.1,42992,3.5688347277407217e-09
300.0,99000,-2.99999999999998,330,379,0.1,44496,5.358939639266147e-09
