rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,2955,-2.8539999999999806,10,295.5,6,,
1.0,5955,-2.9269999999999805,20,297.75,12,,
1.0,8920,-2.9059999999999815,30,297.3333333333333,18,,
0.968,11920,-2.9294999999999805,40,298.0,31,952,1.1665731221910391e-05
0.918,14920,-2.9435999999999796,50,298.4,45,2456,3.2744414113494713e-06
0.8700666666666665,17796,-2.9154999999999798,60,296.6,67,3896,0.0007487523259328555
0.8200666666666666,20796,-2.927571428571408,70,297.0857142857143,82,5392,3.3840201751900167e-06
0.7746500000000001,23521,-2.8769999999999802,80,294.0125,95,6760,2.5379690100635344e-06
0.73355,25987,-2.797666666666648,90,288.74444444444447,107,7992,0.000984434451765992
0.68355,28987,-2.8178999999999816,100,289.87,123,9488,7.756183094898006e-06
0.6449499999999999,31303,-2.733799999999982,110,283.48,134,10648,1.4136990444058029e-05
0.6053999999999999,33676,-2.6407999999999827,120,277.21,146,11832,0.0017625535524530278
0.5679999999999998,35920,-2.5484999999999824,130,270.0,157,12952,0.0016108095899198815
0.5246,38524,-2.488699999999983,140,266.04,170,14256,0.0006705194326741548
0.4776666666666666,41340,-2.450099999999983,150,264.2,185,15664,0.002199448650571867
0.43551666666666666,43869,-2.4052999999999836,160,260.73,198,16928,0.0006621067167316141
0.3991499999999999,46051,-2.262899999999985,170,252.55,211,18024,0.0007599752477744914
0.3611833333333333,48329,-2.208099999999985,180,248.08,224,19160,0.0006737129523344265
0.3238833333333333,50567,-2.1650999999999856,190,245.8,238,20280,0.000788418931506385
0.29018333333333324,52589,-2.026899999999986,200,236.02,249,21288,0.0013887618727039808
0.2576666666666665,54540,-1.9802999999999862,210,232.37,262,22264,2.549796704442997e-05
0.22776666666666667,56334,-1.9021999999999866,220,226.58,274,23160,0.0004922284954318457
0.18848333333333334,58691,-1.9134999999999867,230,227.71,288,24344,0.0016554656324387906
0.16049999999999986,60370,-1.7805999999999877,240,218.46,298,25184,0.00045508485709433444
0.1325833333333334,62045,-1.6260999999999886,250,207.05,307,26016,3.697922602441395e-05
0.1,64674,-1.6360999999999881,260,208.05,322,27336,0.00032698515531137673
0.1,66222,-1.5726999999999882,270,201.71,331,28104,0.001142837725183199
0.1,68068,-1.509299999999989,280,197.39,344,29032,0.0015603051429025072
0.1,69795,-1.4480999999999895,290,192.28,354,29896,0.0006164826490930864
0.1,70730,-1.2888999999999908,300,181.41,360,30360,0.001030163277846441
0.1,71744,-1.1547999999999916,310,172.04,365,30864,6.0611685512412805e-05
0.1,73840,-1.1849999999999914,320,175.06,378,31912,0.0004990860106772743
0.1,75588,-1.1038999999999919,330,168.97,388,32792,6.1384735545289e-05
0.1,77249,-1.1020999999999919,340,168.79,397,33624,0.00045544380918727256
0.1,78412,-1.040799999999992,350,163.67,404,34200,0.0010022869228123454
0.1,79101,-0.7760999999999935,360,144.27,408,34544,0.00033624557181610726
0.1,80306,-0.7114999999999939,370,140.84,415,35152,0.0002903304584833677
0.1,81367,-0.6026999999999947,380,132.99,422,35680,0.0008036578074097633
0.1,82810,-0.5641999999999945,390,130.15,430,36400,0.0007952022911013046
0.1,84211,-0.6410999999999939,400,134.81,439,37104,0.00045094699862602283
0.1,85945,-0.7332999999999936,410,142.01,449,37968,0.0007902042061687098
0.1,86932,-0.5819999999999942,420,130.92,455,38464,0.0005357025529519888
0.1,87939,-0.46749999999999503,430,123.51,462,38968,0.0008017217114684172
0.1,90438,-0.5815999999999943,440,131.89,477,40216,0.00031640683801015257
0.1,92419,-0.6835999999999939,450,140.07,489,41208,0.00022659511432721047
0.1,94197,-0.832899999999993,460,150.96,499,42096,0.000757798081394867
0.1,95617,-0.8846999999999927,470,153.11,507,42808,0.0005970630249976239
0.1,97407,-0.987899999999992,480,160.4,518,43696,0.0009542348066133854
0.1,98600,-0.9527999999999922,490,157.9,524,44296,0.001012676490972808
0.1,99376,-0.8599999999999927,500,151.65,529,44680,0.0002495747257853509
