rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.9999999999999796,20,300.0,6000,,
1.0,13,-2.999999999999981,30,300.0,9000,,
0.9666666666666666,21,-2.99999999999998,40,300.0,12000,3.4624766271917906e-06,992
0.9166666666666666,31,-2.9999999999999796,50,300.0,15000,1.7144613622122051e-06,2496
0.8666666666666667,41,-2.999999999999979,60,300.0,18000,5.510357183879933e-07,3992
0.8166666666666667,52,-2.9999999999999787,70,300.0,21000,5.576536530327303e-07,5496
0.7666666666666666,62,-2.9999999999999796,80,300.0,24000,1.8094806364388205e-07,6992
0.7166666666666666,73,-2.9999999999999796,90,300.0,27000,2.6212891768295776e-07,8496
0.6666666666666667,84,-2.99999999999998,100,300.0,30000,6.070571867411445e-08,9992
0.6166666666666667,96,-2.99999999999998,110,300.0,33000,6.856497769547332e-08,11496
0.5666666666666667,107,-2.99999999999998,120,300.0,36000,4.4230072493434136e-08,12992
0.5180333333333333,119,-2.9816999999999805,130,299.18,38918,7.966700099615309e-08,14456
0.46951666666666647,130,-2.9626999999999803,140,298.29,41829,1.9200005425545896e-06,15912
0.42428333333333323,141,-2.9239999999999804,150,295.43,44543,2.906945880454259e-06,17264
0.3742833333333333,153,-2.9239999999999804,160,295.43,47543,0.0012204347958686412,18768
0.32428333333333326,166,-2.9239999999999804,170,295.43,50543,2.220743397174374e-06,20264
0.2742833333333331,178,-2.9239999999999804,180,295.43,53543,8.351478157919701e-07,21768
0.23619999999999997,188,-2.8120999999999814,190,288.28,55828,0.00243605595046148,22912
0.19468333333333332,198,-2.7409999999999815,200,283.19,58319,1.0855664413611521e-05,24152
0.14468333333333327,211,-2.740999999999982,210,283.19,61319,5.271112513582921e-06,25656
0.10714999999999997,221,-2.635899999999982,220,275.71,63571,1.5731787016193266e-05,26784
0.1,233,-2.6290999999999825,230,275.03,66421,8.665256416406919e-06,28208
0.1,244,-2.548799999999982,240,270.03,68832,0.0009308186929501971,29408
0.1,252,-2.4289999999999825,250,262.09,70752,0.0008927385083552508,30368
0.1,264,-2.3545999999999836,260,257.68,73311,1.8555943825049326e-05,31648
0.1,271,-2.1438999999999853,270,243.68,74911,0.0014948022019325435,32448
0.1,278,-1.9499999999999864,280,230.35,76578,0.0007023099074103811,33288
0.1,288,-1.960699999999986,290,230.41,78869,0.0021269283606670797,34432
0.1,300,-1.993399999999986,300,232.67,81586,0.0009381440672768804,35792
0.1,307,-1.8088999999999877,310,220.28,83347,0.0005079501461295877,36672
0.1,315,-1.7484999999999875,320,216.26,85197,0.0004535501543614373,37592
0.1,320,-1.5105999999999888,330,198.53,86274,0.0008221784992201719,38136
0.1,326,-1.36699999999999,340,188.21,87653,0.0005261947026156122,38824
0.1,334,-1.3615999999999897,350,187.67,89519,0.00026499847717786906,39752
0.1,340,-1.2126999999999903,360,175.81,90892,0.0005611558576674724,40440
0.1,349,-1.2754999999999903,370,180.07,92918,0.0003563116124496446,41456
0.1,355,-1.2184999999999906,380,177.4,94318,0.0002492598614480812,42152
0.1,363,-1.133499999999991,390,171.93,96062,0.0006479574831246282,43024
0.1,369,-0.9414999999999922,400,158.79,97465,0.00026020883706223685,43728
0.1,374,-0.8688999999999925,410,152.54,98601,0.0006407089431377244,44296
0.1,379,-0.7589999999999932,420,144.58,99655,0.000274319021627889,44824
