rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.8179999999999814,10,291.9,2919,,
1.0,8,-2.9089999999999803,20,295.95,5919,,
1.0,12,-2.939333333333315,30,297.3,8919,,
0.9680166666666666,21,-2.954499999999981,40,297.975,11919,1.6125647022136036e-06,952
0.9180166666666667,31,-2.9635999999999796,50,298.38,14919,1.7750449501363619e-06,2456
0.8680166666666667,41,-2.969666666666646,60,298.65,17919,3.7279995979133673e-07,3952
0.81855,51,-2.954999999999979,70,298.3857142857143,20887,2.071614844112446e-06,5440
0.7705666666666667,62,-2.93287499999998,80,297.075,23766,7.395734769488627e-06,6880
0.7242000000000001,71,-2.882444444444425,90,294.97777777777776,26548,0.0021079815351754405,8272
0.6836333333333333,80,-2.7971999999999815,100,289.82,28982,0.0009931953146065098,9488
0.6492833333333334,88,-2.6709999999999825,110,281.24,31043,0.0009271766980418761,10520
0.6200333333333334,95,-2.485899999999983,120,268.79,32798,0.003366357688150856,11392
0.5866499999999999,102,-2.3356999999999837,130,258.82,34801,0.0007281910289975713,12400
0.5561333333333334,109,-2.1480999999999857,140,247.13,36632,0.0017945545969269006,13312
0.5137333333333333,119,-2.0822999999999854,150,242.57,39176,0.0026069816738072404,14584
0.4889166666666668,125,-1.870599999999987,160,227.46,40665,4.254108216628083e-05,15328
0.4515500000000001,134,-1.7676999999999876,170,220.2,42907,0.00033739925174813834,16448
0.42098333333333327,141,-1.6126999999999887,180,209.75,44741,0.0008509875860909233,17368
0.3835666666666667,150,-1.5589999999999886,190,204.38,46986,0.00048729537456893013,18488
0.36463333333333325,155,-1.3887999999999898,200,191.4,48122,0.00028991068711547996,19056
0.34333333333333316,160,-1.2902999999999905,210,183.57,49400,7.543423635070212e-05,19696
0.32599999999999996,164,-1.188499999999991,220,176.42,50440,0.000852144071359362,20216
0.3068833333333333,169,-1.062499999999992,230,167.86,51587,0.00026988501122104935,20792
0.2904833333333333,173,-0.9474999999999925,240,159.39,52571,0.0009244841785402969,21280
0.27316666666666645,177,-0.7363999999999935,250,144.34,53610,0.00029403601092781173,21800
0.2516333333333334,183,-0.6964999999999939,260,142.37,54902,0.0006130745314294472,22448
0.24183333333333323,185,-0.4704999999999952,270,125.83,55490,0.0005001014269510051,22744
0.22978333333333323,188,-0.31899999999999623,280,114.72,56213,0.0004045687073812587,23104
0.2183166666666666,191,-0.09259999999999768,290,99.15,56901,0.0003415984792809468,23448
0.20651666666666668,194,-0.03969999999999788,300,94.87,57609,0.00027368340124667156,23800
0.2009333333333333,196,0.08490000000000154,310,85.44,57944,0.00023853136190155055,23968
0.18869999999999987,199,0.11550000000000143,320,82.38,58678,0.00027982467099718633,24336
0.17804999999999993,202,0.16630000000000134,330,77.3,59317,0.00017599682450963883,24656
0.16928333333333323,204,0.2121000000000013,340,72.72,59843,0.00019218010038457578,24920
0.15684999999999982,207,0.26160000000000083,350,69.79,60589,0.00013395929454418365,25288
0.1459666666666667,210,0.3457000000000006,360,63.4,61242,0.00017665635095909238,25616
0.13536666666666664,213,0.34090000000000054,370,63.88,61878,0.00017959722026716918,25936
0.12811666666666666,215,0.3697000000000006,380,61.0,62313,0.00013820966705679893,26152
0.11804999999999988,218,0.37810000000000055,390,60.16,62917,0.0001382450454912032,26456
0.10803333333333331,220,0.3989000000000003,400,59.09,63518,0.0002082210530716111,26752
0.1,222,0.38140000000000035,410,60.84,64028,0.00015986580910976045,27008
0.1,225,0.4182000000000001,420,58.17,64495,0.00013239687632449204,27240
0.1,227,0.4303999999999999,430,57.96,65113,8.914426643968909e-05,27552
0.1,231,0.38830000000000003,440,62.17,66060,0.00011465328771009808,28024
0.1,233,0.4327000000000002,450,57.73,66362,9.318956563220127e-05,28176
0.1,236,0.4310999999999999,460,57.89,67031,9.790599779080367e-05,28512
0.1,238,0.4398999999999999,470,57.01,67579,9.047959792951588e-05,28784
0.1,240,0.43849999999999995,480,57.15,68028,0.00011982815249211853,29008
0.1,242,0.44339999999999996,490,56.66,68583,0.00010986396137013799,29288
0.1,244,0.46739999999999987,500,54.26,68944,0.00012954692829225678,29464
0.1,249,0.38690000000000035,510,60.29,70057,0.00010778470277728047,30024
0.1,251,0.39640000000000036,520,59.34,70429,9.931327258527745e-05,30208
0.1,254,0.38110000000000066,530,59.86,71099,9.103063894144725e-05,30544
0.1,256,0.4166000000000004,540,56.31,71691,0.0001057562030837289,30840
0.1,258,0.41540000000000044,550,56.43,72005,0.00010129817292181542,31000
0.1,259,0.4430000000000004,560,53.67,72398,9.343666351924185e-05,31192
0.1,261,0.46850000000000036,570,51.12,72691,0.00010296919253960368,31344
0.1,263,0.4618000000000005,580,51.79,73207,9.82650035439292e-05,31600
0.1,265,0.46760000000000046,590,51.21,73704,8.907127357815625e-05,31848
0.1,267,0.46490000000000037,600,51.48,74092,0.00011525443824211834,32040
0.1,269,0.5479,610,45.2,74577,0.00011136442481074482,32288
0.1,271,0.5359000000000002,620,46.4,75069,8.354170313396025e-05,32528
0.1,273,0.5644999999999998,630,44.55,75554,0.00010099945393449161,32776
0.1,275,0.5894999999999998,640,42.05,75896,8.197141596610891e-05,32944
0.1,277,0.5700999999999998,650,43.99,76404,7.962476411194075e-05,33200
0.1,279,0.5742999999999998,660,43.57,76755,8.17217924122815e-05,33376
0.1,280,0.5654999999999998,670,44.45,77136,0.00010393252887297422,33560
0.1,283,0.5464000000000001,680,45.35,77742,0.00010987811674567638,33864
0.1,285,0.5495,690,45.04,78208,0.00011060837550758151,34096
0.1,287,0.5476000000000001,700,45.23,78615,0.00011261578765697777,34304
0.1,288,0.557,710,44.29,79006,9.913943449646467e-05,34496
0.1,290,0.5603000000000001,720,43.96,79465,8.21704275040247e-05,34728
0.1,292,0.5666,730,43.33,79887,7.97803322711843e-05,34936
0.1,294,0.5615,740,43.84,80280,9.954208962881239e-05,35136
0.1,296,0.5688,750,43.11,80715,8.875300500221783e-05,35352
0.1,298,0.569,760,43.09,81064,8.122017197820242e-05,35528
0.1,300,0.5573999999999999,770,44.25,81561,9.708168545330409e-05,35776
0.1,302,0.5836999999999999,780,42.63,82005,8.07113019618555e-05,36000
0.1,303,0.5969999999999999,790,41.3,82338,9.217210345013882e-05,36168
0.1,305,0.5966999999999999,800,41.33,82748,9.523362041363725e-05,36368
0.1,307,0.5888999999999999,810,42.11,83217,8.307749340019654e-05,36608
0.1,310,0.5686999999999999,820,44.13,83878,9.159824094240321e-05,36936
0.1,312,0.5621999999999999,830,44.78,84365,7.275435154951992e-05,37176
0.1,316,0.4924,840,50.75,85355,7.664859913347755e-05,37672
0.1,319,0.4832,850,51.67,85882,8.097738100332208e-05,37936
0.1,322,0.45530000000000004,860,54.46,86510,8.314645401696907e-05,38248
0.1,323,0.4689000000000001,870,53.1,86871,8.942431941250106e-05,38432
0.1,325,0.46869999999999995,880,53.12,87317,7.921814813016681e-05,38656
0.1,327,0.4599,890,54.0,87738,8.336540304298978e-05,38864
0.1,329,0.44980000000000003,900,55.01,88249,8.991397044155747e-05,39120
0.1,332,0.4129000000000002,910,57.69,88986,0.00010551127797953086,39488
0.1,336,0.3881000000000004,920,60.17,89895,8.233259904955048e-05,39944
0.1,338,0.3928000000000002,930,59.7,90335,9.21350829230505e-05,40160
0.1,342,0.4203000000000003,940,56.95,91050,8.644864374218741e-05,40520
0.1,344,0.42750000000000027,950,56.23,91505,9.710838548926404e-05,40752
0.1,345,0.45020000000000027,960,53.96,91906,9.665841753303539e-05,40952
0.1,348,0.4277000000000003,970,56.21,92492,0.00012354581394902198,41240
0.1,350,0.42860000000000037,980,56.12,92929,0.000101682698186778,41464
0.1,353,0.3889000000000005,990,59.08,93646,0.00011976480254816124,41816
0.1,355,0.4046000000000005,1000,57.51,94000,0.00013178351582610048,41992
0.1,357,0.4321000000000003,1010,55.77,94563,0.00010597595519357128,42280
0.1,360,0.4584000000000002,1020,53.14,95209,0.00011064693217122112,42600
0.1,362,0.4554000000000002,1030,53.44,95679,0.00013098467115923995,42832
0.1,364,0.47040000000000015,1040,51.94,96244,0.00010858634504984366,43120
0.1,366,0.4761000000000002,1050,51.37,96642,0.00010545600343903061,43320
0.1,368,0.4810000000000003,1060,50.88,96994,0.00013061598838248756,43496
0.1,371,0.4552000000000004,1070,52.45,97737,0.00011992778217972955,43864
0.1,372,0.4675000000000004,1080,51.22,98051,9.336026914752438e-05,44024
0.1,374,0.5052000000000002,1090,48.46,98492,8.597519081376959e-05,44240
0.1,377,0.47980000000000017,1100,51.0,99100,0.00011187941345269792,44544
0.1,378,0.5067000000000003,1110,48.31,99394,0.00012283099658816354,44696
0.1,380,0.5255000000000003,1120,46.43,99852,0.00012140095259383088,44920
