episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.27,0.49125,0.215,0.15,-3,300,1
1,0.71125,0.4325,0.34625,0.81375,-3,300,1
2,0.705,0.65464,0.58125,0.46125,-3,300,1
3,0.515,0.53375,0.975,0.025,-3,300,1
4,0.34125,0.33,0.33375,0.05,-3,300,1
5,0.3275,0.37375,0.865,0.0425,-3,300,1
6,0.70125,0.53625,0.88,0.3575,-3,300,1
7,0.7025,0.44375,0.32875,0.73536,-3,300,1
8,0.55625,0.65464,0.52375,0.215,-3,300,1
9,0.305,0.45875,0.025,0.95,-3,300,1
10,0.485,0.46625,0.76125,0.0625,-3,300,1
11,0.2425,0.52375,0.86,0.975,-3,300,1
12,0.46375,0.375,0.67875,0.6325,-3,300,1
13,0.34625,0.695,0.6575,0.73536,-3,300,1
14,0.56125,0.3825,0.21375,0.5125,0.78,23,0
15,0.4325,0.3525,0.36125,0.56625,-3,300,1
16,0.62,0.35125,0.33625,0.8325,-3,300,1
17,0.77464,0.66875,0.63625,0.33625,-3,300,1
18,0.48875,0.405,0.5225,0.975,-3,300,1
19,0.51625,0.65464,0.96375,0.1325,-3,300,1
20,0.52625,0.6125,0.935,0.85125,-3,300,1
21,0.72875,0.6225,0.83125,0.875,-3,300,1
22,0.2325,0.34375,0.79625,0.17875,-3,300,1
23,0.22,0.45875,0.93125,0.30125,-3,300,1
24,0.565,0.39625,0.88625,0.5675,-3,300,1
25,0.39875,0.355,0.025,0.53125,-3,300,1
26,0.405,0.57875,0.48625,0.1175,-3,300,1
27,0.55375,0.60375,0.025,0.45,-3,300,1
28,0.23375,0.37125,0.56875,0.31,-3,300,1
29,0.5225,0.45375,0.465,0.06,-3,300,1
30,0.365,0.64375,0.0725,0.42,-3,300,1
31,0.4475,0.34125,0.12375,0.62875,-3,300,1
32,0.59625,0.65464,0.975,0.975,-3,300,1
33,0.52875,0.65464,0.39,0.35125,-3,300,1
34,0.6375,0.33375,0.47125,0.10625,-3,300,1
35,0.27375,0.54125,0.34,0.29125,-3,300,1
36,0.32625,0.6375,0.95625,0.16,-3,300,1
37,0.485,0.43625,0.03375,0.54375,-3,300,1
38,0.68625,0.615,0.89625,0.86875,-3,300,1
39,0.565,0.33375,0.19625,0.975,-3,300,1
40,0.64125,0.3025,0.655,0.89,-3,300,1
41,0.35375,0.54,0.65625,0.75875,-3,300,1
42,0.46125,0.4625,0.795,0.035,-3,300,1
43,0.7475,0.3475,0.49375,0.625,0.78,23,0
44,0.755,0.42875,0.495,0.51375,-3,300,1
45,0.3375,0.66464,0.09,0.33,-3,300,1
46,0.3025,0.3575,0.86,0.70875,-3,300,1
47,0.535,0.64875,0.37875,0.08125,-3,300,1
48,0.52125,0.6225,0.56,0.0875,-3,300,1
49,0.565,0.5275,0.13375,0.2325,-3,300,1
50,0.41375,0.5675,0.6275,0.45875,-3,300,1
51,0.21875,0.32375,0.43625,0.56625,-3,300,1
52,0.65125,0.455,0.2625,0.6125,0.77,24,0
53,0.4925,0.4,0.88625,0.06,-3,300,1
54,0.59125,0.36875,0.27,0.2,-3,300,1
55,0.355,0.5925,0.06875,0.6475,-3,300,1
56,0.725,0.35,0.82819,0.73032,-3,300,1
57,0.4125,0.72536,0.13375,0.5125,-3,300,1
58,0.2975,0.60875,0.0775,0.87875,0.79,22,0
59,0.58,0.565,0.1675,0.5175,-3,300,1
60,0.4925,0.315,0.73375,0.75875,-3,300,1
61,0.35375,0.4125,0.59375,0.065,-3,300,1
62,0.75625,0.54375,0.2775,0.61625,-3,300,1
63,0.6175,0.58625,0.77875,0.825,-3,300,1
64,0.685,0.645,0.025,0.34375,-3,300,1
65,0.68625,0.4125,0.06,0.72625,0.58,43,0
66,0.36375,0.425,0.4925,0.93,-3,300,1
67,0.51875,0.55375,0.25,0.24875,-3,300,1
68,0.36,0.6125,0.025,0.6875,0.83,18,0
69,0.62875,0.36625,0.025,0.13875,-3,300,1
70,0.44125,0.48375,0.02875,0.9175,-3,300,1
71,0.76464,0.33875,0.2275,0.81625,-3,300,1
72,0.77464,0.6125,0.31875,0.42625,-3,300,1
73,0.36125,0.6325,0.905,0.975,-3,300,1
74,0.6475,0.5825,0.22125,0.32,-3,300,1
75,0.42875,0.42375,0.625,0.1325,-3,300,1
76,0.545,0.32875,0.76875,0.2175,-3,300,1
77,0.25875,0.54875,0.65125,0.22125,-3,300,1
78,0.53625,0.3775,0.535,0.0875,-3,300,1
79,0.27875,0.53125,0.53625,0.65464,-3,300,1
80,0.2775,0.32625,0.5725,0.9575,-3,300,1
81,0.30875,0.35375,0.22875,0.66464,-3,300,1
82,0.70125,0.36375,0.275,0.23,-3,300,1
83,0.545,0.335,0.14625,0.05375,-3,300,1
84,0.67375,0.32625,0.69875,0.975,-3,300,1
85,0.22125,0.46,0.6925,0.81875,-3,300,1
86,0.76464,0.6025,0.23625,0.54375,-3,300,1
87,0.34125,0.66464,0.535,0.8425,-3,300,1
88,0.5375,0.5025,0.61875,0.7575,-3,300,1
89,0.605,0.32,0.57375,0.6325,-3,300,1
90,0.655,0.445,0.15,0.44125,0.77,24,0
91,0.45125,0.3475,0.5225,0.73536,-3,300,1
92,0.635,0.4175,0.9325,0.50625,-3,300,1
93,0.57,0.3,0.58,0.025,-3,300,1
94,0.31125,0.57125,0.4025,0.025,-3,300,1
95,0.6475,0.30125,0.96,0.9175,-3,300,1
96,0.3225,0.56625,0.26875,0.92,-3,300,1
97,0.57875,0.525,0.26625,0.025,-3,300,1
98,0.56375,0.6225,0.68875,0.3475,-3,300,1
99,0.34875,0.38125,0.07,0.5325,-3,300,1
