time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2940,4,10,1.0,0.1,294.0,,
5861,8,20,1.0,0.15,293.05,,
8861,12,30,1.0,0.1,295.3666666666667,,
11647,16,40,1.0,0.1,291.175,,
14569,21,50,1.0,0.1,291.38,,
17569,25,60,1.0,0.08333333333333333,292.81666666666666,,
20365,30,70,0.9954375,0.1,290.92857142857144,176,0.00032621044738334604
23365,40,80,0.9579375,0.0875,292.0625,1680,1.4697201038416097e-06
25975,48,90,0.9253125,0.1,288.6111111111111,2984,6.519508914948347e-07
28527,57,100,0.8934124999999999,0.12,285.27,4256,0.00031288577952182095
30863,64,110,0.8642125,0.15,279.23,5424,4.047481638735917e-06
33492,72,120,0.83135,0.16,276.31,6744,0.0005215075841817907
35579,79,130,0.8052625,0.23,267.18,7784,0.00024139022355029738
37809,86,140,0.7773875,0.28,261.62,8904,0.0004352418371809108
39771,93,150,0.7528625,0.33,252.02,9880,0.0005678143721183915
41380,98,160,0.73275,0.4,238.11,10688,0.0008578863371440093
43687,106,170,0.7039124999999999,0.41,233.22,11840,0.00027968164999947476
44809,110,180,0.6898875,0.5,214.44,12400,0.0006652697620666004
46210,115,190,0.672375,0.56,202.35,13104,0.0002546489713495248
47621,120,200,0.6547375,0.62,190.94,13808,0.000695463227430082
48723,123,210,0.6409625,0.67,178.6,14360,0.00038192099987099937
49934,128,220,0.6258250000000001,0.71,164.42,14960,0.00024427491189271677
51112,132,230,0.6111,0.72,155.33,15552,0.000610498289915995
51939,135,240,0.6007625,0.75,141.3,15968,0.00037516933616643655
53422,140,250,0.582225,0.76,136.51,16704,0.00018456199700267462
54389,143,260,0.5701375,0.77,130.09,17192,0.00017850633071248012
55244,146,270,0.55945,0.83,115.57,17616,5.1270451194795896e-05
56840,152,280,0.5395,0.81,120.31,18416,7.051302941363247e-05
57880,156,290,0.5265,0.82,116.7,18936,5.371105135054677e-05
59139,160,300,0.5107625,0.81,115.18,19568,3.9831530330047826e-05
59994,163,310,0.500075,0.81,112.71,19992,4.011773262391216e-05
60723,166,320,0.49096249999999997,0.83,107.89,20360,2.5548243002049276e-05
61831,170,330,0.47711250000000005,0.84,107.19,20912,4.408615882312006e-05
62287,172,340,0.4714125,0.85,103.48,21136,3.3106424552897806e-05
63465,176,350,0.4566875,0.88,100.43,21728,3.128550565634214e-05
63872,178,360,0.4516,0.9,94.83,21928,3.135853467028937e-05
64515,180,370,0.44356249999999997,0.91,92.71,22256,3.443424839133513e-05
65391,183,380,0.43261249999999996,0.94,85.51,22688,3.5511955957190366e-05
65929,185,390,0.4258875,0.95,80.49,22960,3.645320202849689e-05
66693,188,400,0.4163375,0.96,75.54,23344,4.5744533508695895e-05
67553,191,410,0.4055875,0.96,75.59,23776,4.4977069137530634e-05
68234,194,420,0.39707499999999996,0.97,75.11,24112,4.2410225432831794e-05
68682,196,430,0.391475,0.98,68.51,24336,4.086894614374614e-05
69506,199,440,0.38117500000000004,0.98,72.19,24752,3.900440219695156e-05
70556,203,450,0.36805,0.98,70.91,25272,4.230753688716504e-05
72334,210,460,0.34582500000000005,0.97,84.62,26160,3.94218559449655e-05
74741,219,470,0.3157375,0.91,102.26,27368,3.2476754540766706e-05
77408,229,480,0.2823999999999999,0.83,120.17,28696,1.75730920091155e-05
80408,241,490,0.2449,0.73,144.79,30200,1.2113866318941291e-05
83146,251,500,0.21067499999999995,0.65,164.53,31568,9.520102025817323e-06
86146,263,510,0.17317499999999997,0.56,185.93,33072,6.6848263315932854e-06
89146,275,520,0.135675,0.46,209.12,34568,6.115410315032932e-06
91026,283,530,0.11217500000000002,0.4,223.44,35512,5.4765706920534285e-06
93472,293,540,0.1,0.34,239.66,36728,7.535222067645009e-06
96472,305,550,0.1,0.24,259.16,38232,5.311508118666097e-06
99184,316,560,0.1,0.16,268.5,39584,6.387804859286916e-06
