rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
291.1,-2.809999999999982,10,4,2911,1.0,,
284.75,-2.746499999999982,20,8,5695,1.0,,
288.3,-2.7483333333333153,30,13,8649,1.0,,
285.925,-2.732999999999982,40,20,11437,0.97605,7.041645346816949e-06,712
287.8,-2.7567999999999815,50,30,14390,0.9268333333333333,9.022015262871719e-06,2192
289.8333333333333,-2.797333333333314,60,40,17390,0.8768333333333334,5.5114993529059575e-06,3688
287.6142857142857,-2.7607142857142666,70,50,20133,0.8311166666666667,1.8551356077978198e-06,5064
279.775,-2.6209999999999822,80,58,22382,0.7936333333333333,4.23747115974038e-06,6184
273.65555555555557,-2.523333333333317,90,66,24629,0.7561833333333334,0.0008281194026267258,7312
267.07,-2.428299999999984,100,74,26707,0.7215499999999999,0.002260968982909617,8352
260.03,-2.3275999999999843,110,82,28914,0.6847666666666666,0.000628150066404487,9456
256.2,-2.258999999999985,120,91,31315,0.6447499999999999,0.0021483516318312468,10656
247.16,-2.1382999999999854,130,99,33365,0.6105833333333333,0.0013676218140972196,11680
234.81,-1.9541999999999873,140,105,34918,0.5847000000000001,0.0008698625599663501,12456
216.84,-1.7037999999999889,150,110,36074,0.5654333333333335,4.627681937563466e-05,13032
208.19,-1.5768999999999898,160,118,38209,0.5298499999999999,0.0013845411135662289,14104
197.45,-1.418999999999991,170,125,39878,0.5020333333333334,0.0009014845795718429,14936
198.47,-1.4392999999999907,180,134,42229,0.46285,0.000255946869856416,16112
203.31,-1.5179999999999896,190,146,44960,0.41733333333333333,0.0006847577187727438,17472
193.9,-1.3935999999999904,200,150,46097,0.3983833333333333,0.0003762747764994856,18048
188.69,-1.3212999999999908,210,157,47783,0.3702833333333332,0.0002874412798519188,18888
175.3,-1.1267999999999925,220,162,48845,0.35258333333333314,0.0012670892301684944,19416
167.9,-1.0325999999999929,230,167,50155,0.33075,4.9995734570984496e-05,20072
163.54,-0.978899999999993,240,172,51272,0.3121333333333334,0.0011357707408023998,20632
167.38,-1.0374999999999928,250,179,52812,0.28646666666666676,0.0009745577594912902,21400
159.02,-0.9235999999999933,260,184,54111,0.2648166666666666,0.0007222759904834675,22048
156.23,-0.8855999999999934,270,190,55501,0.2416499999999998,0.001580005665346107,22744
151.78,-0.8410999999999934,280,199,57407,0.2098833333333332,0.00027241888847129303,23696
137.32,-0.6459999999999944,290,204,58692,0.18846666666666667,0.0007324911402974976,24344
135.46,-0.6273999999999943,300,208,59643,0.17261666666666653,0.0007209921659523388,24816
132.04,-0.5729999999999948,310,214,60987,0.15021666666666655,0.0005575497912104765,25488
128.89,-0.5515999999999948,320,218,61734,0.1377666666666666,0.00014072000203668722,25864
131.56,-0.5883999999999944,330,225,63311,0.11148333333333338,0.00035187708817829844,26648
