time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2701,4,10,1.0,0.1,270.1,,
5514,8,20,1.0,0.1,275.7,,
7937,11,30,1.0,0.13333333333333333,264.56666666666666,,
10674,15,40,1.0,0.125,266.85,,
13212,19,50,1.0,0.14,264.24,,
15793,23,60,1.0,0.15,263.21666666666664,,
18793,27,70,1.0,0.12857142857142856,268.4714285714286,,
21351,33,80,0.9831125000000001,0.1375,266.8875,672,0.0006709803864168862
23986,42,90,0.950175,0.14444444444444443,266.5111111111111,1992,2.0364836643693707e-06
26986,52,100,0.912675,0.13,269.86,3488,2.0562589639894213e-06
29535,61,110,0.8808125,0.15,268.34,4760,2.6545510252162785e-06
31800,70,120,0.8525,0.18,262.86,5896,0.0005229970092557323
33817,77,130,0.8272875,0.2,258.8,6904,0.0007205168581663202
35491,83,140,0.8063625,0.25,248.17,7744,0.0008871642199892449
37474,91,150,0.781575,0.29,242.62,8736,0.0004273119297977246
39530,99,160,0.755875,0.32,237.37,9760,0.00018303701739341705
41042,104,170,0.7369749999999999,0.4,222.49,10520,0.00031075244703515637
42777,110,180,0.7152875000000001,0.46,214.26,11384,0.0005477145550685236
44015,115,190,0.6998125,0.52,200.29,12000,0.00038830139305900957
45547,121,200,0.6806625,0.58,185.61,12768,0.0003768072406273859
46673,125,210,0.6665875,0.63,171.38,13336,0.0005941957832646949
47819,129,220,0.6522625,0.68,160.19,13904,0.0002973188977648533
48870,132,230,0.6391249999999999,0.72,150.53,14432,0.00021685854289898998
49632,135,240,0.6295999999999999,0.75,141.41,14808,0.00032715051111154025
50995,140,250,0.6125625,0.76,135.21,15496,0.00019775749001382792
52625,146,260,0.5921875,0.77,130.95,16312,0.00015465021670024726
53692,150,270,0.57885,0.77,126.5,16840,0.00015816804284440877
54755,154,280,0.5655625,0.79,119.78,17376,5.818585100314522e-05
55464,157,290,0.5567,0.81,114.49,17728,9.277826620746055e-05
56229,160,300,0.5471375,0.84,106.82,18112,6.938582396287529e-05
57306,164,310,0.533675,0.85,106.33,18648,4.857657631873735e-05
58117,167,320,0.5235375,0.85,102.98,19056,3.0880408758093836e-05
58822,169,330,0.514725,0.86,99.52,19408,2.4559802341173054e-05
59836,173,340,0.50205,0.87,102.04,19912,2.5309155716968235e-05
60734,177,350,0.49082499999999996,0.89,97.39,20360,2.205369219154818e-05
61433,179,360,0.4820875,0.92,88.08,20712,2.6485798798603355e-05
62294,182,370,0.471325,0.93,86.02,21144,3.068386581617233e-05
62949,185,380,0.4631375,0.93,81.94,21472,3.111776300102065e-05
63520,187,390,0.45599999999999996,0.93,80.56,21752,3.381575174898899e-05
64100,189,400,0.44875,0.94,78.71,22048,4.440310431164107e-05
64652,191,410,0.44184999999999997,0.95,73.46,22320,4.726870838567265e-05
65385,194,420,0.4326875,0.96,72.68,22688,4.458369494386716e-05
66266,198,430,0.421675,0.97,74.44,23128,3.923434906027978e-05
67148,201,440,0.41064999999999996,0.97,73.12,23568,4.3817990672323504e-05
68131,205,450,0.39836249999999995,0.98,73.97,24064,4.7797299430385465e-05
68857,207,460,0.3892875,0.99,74.24,24424,5.347155865820241e-05
70112,212,470,0.37360000000000004,0.98,78.18,25048,4.363259131423547e-05
71176,217,480,0.36029999999999995,0.96,82.27,25584,3.6008273582410766e-05
72833,223,490,0.33958750000000004,0.92,93.13,26416,4.44524948761682e-05
73940,228,500,0.32575,0.92,98.4,26968,3.63484555236937e-05
75925,235,510,0.30093749999999997,0.87,112.73,27960,1.997534559450287e-05
78925,247,520,0.2634375,0.77,135.4,29456,1.7841924204731185e-05
81925,259,530,0.2259375,0.67,156.59,30960,1.2950410678058688e-05
84925,271,540,0.18843750000000004,0.57,177.77,32456,4.83483324842382e-06
87925,284,550,0.15093749999999995,0.47,197.94,33960,4.537278869065631e-06
90738,295,560,0.11577499999999996,0.38,218.81,35368,2.7649817297970003e-06
93738,308,570,0.1,0.3,236.26,36864,2.898899083447759e-06
96738,320,580,0.1,0.22,255.62,38368,2.0950926824525595e-06
99738,333,590,0.1,0.16,269.05,39864,1.84074600895201e-06
