episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.43625,0.52625,0.31875,0.895,-3,300,1
1,0.56625,0.435,0.7925,0.84875,-3,300,1
2,0.42,0.51125,0.36875,0.025,0.77,24,0
3,0.51625,0.405,0.3425,0.975,-3,300,1
4,0.55125,0.45,0.1025,0.5775,0.76,25,0
5,0.5875,0.55375,0.07125,0.375,0.7,31,0
6,0.51875,0.47,0.72375,0.26,0.84,17,0
7,0.56375,0.4025,0.93,0.48,0.6,41,0
8,0.59,0.49875,0.975,0.275,0.67,34,0
9,0.59625,0.42,0.4975,0.0325,0.78,23,0
10,0.4075,0.44125,0.28125,0.0425,-3,300,1
11,0.4325,0.485,0.76464,0.3725,-3,300,1
12,0.5875,0.42375,0.8275,0.21125,0.82,19,0
13,0.40625,0.43,0.875,0.975,-3,300,1
14,0.49125,0.45625,0.4125,0.0975,0.83,18,0
15,0.53875,0.58375,0.51625,0.025,0.75,26,0
16,0.58,0.40375,0.83875,0.96125,-3,300,1
17,0.53875,0.47625,0.1025,0.21625,0.7,31,0
18,0.58,0.55,0.77125,0.16875,0.74,27,0
19,0.58125,0.56375,0.87125,0.0275,0.6,41,0
20,0.4725,0.5475,0.65375,0.835,-3,300,1
21,0.48375,0.59,0.25375,0.185,0.73,28,0
22,0.5275,0.4975,0.9025,0.185,0.7,31,0
23,0.44375,0.41,0.22,0.06375,-3,300,1
24,0.42875,0.58625,0.87125,0.215,0.63,38,0
25,0.415,0.55625,0.93625,0.515,-3,300,1
26,0.555,0.55875,0.1875,0.145,0.65,36,0
27,0.485,0.58625,0.785,0.975,-3,300,1
28,0.55,0.53125,0.88125,0.24875,0.72,29,0
29,0.52875,0.40875,0.8325,0.2175,0.78,23,0
30,0.46,0.4325,0.5325,0.07,-3,300,1
31,0.45125,0.57,0.76,0.115,0.66,35,0
32,0.4825,0.44875,0.33125,0.59,0.88,13,0
33,0.4425,0.44375,0.1875,0.3725,-3,300,1
34,0.495,0.58875,0.28125,0.415,0.85,16,0
35,0.49375,0.52125,0.2225,0.52375,0.89,12,0
36,0.42625,0.555,0.405,0.30625,0.91,10,0
37,0.5025,0.52,0.575,0.9,-3,300,1
38,0.525,0.4975,0.975,0.74,-3,300,1
39,0.45875,0.5025,0.72125,0.4275,0.86,15,0
40,0.5975,0.45125,0.615,0.975,-3,300,1
41,0.565,0.505,0.14125,0.59875,0.79,22,0
42,0.42375,0.505,0.62,0.8175,-3,300,1
43,0.46375,0.51,0.06375,0.36625,0.77,24,0
44,0.505,0.42875,0.1275,0.46125,0.84,17,0
45,0.5725,0.49125,0.6175,0.04375,0.79,22,0
46,0.5325,0.59375,0.22,0.44875,0.82,19,0
47,0.42,0.46,0.07875,0.78375,-3,300,1
48,0.5075,0.565,0.25125,0.89375,-3,300,1
49,0.47125,0.5075,0.17375,0.385,0.83,18,0
50,0.565,0.5875,0.92875,0.24625,0.66,35,0
51,0.42875,0.51875,0.63625,0.115,0.73,28,0
52,0.405,0.40375,0.87625,0.025,-3,300,1
53,0.42125,0.50375,0.90625,0.14625,-3,300,1
54,0.51875,0.4025,0.34875,0.24125,0.89,12,0
55,0.4675,0.465,0.59875,0.755,-3,300,1
56,0.54875,0.50875,0.1025,0.69375,0.74,27,0
57,0.51,0.55125,0.17625,0.375,0.79,22,0
58,0.545,0.505,0.85125,0.43875,-3,300,1
59,0.44375,0.5075,0.5725,0.24875,0.84,17,0
60,0.4925,0.5125,0.23375,0.6075,0.86,15,0
61,0.43375,0.5,0.23125,0.35375,0.86,15,0
62,0.48375,0.51125,0.4375,0.73536,-3,300,1
63,0.40875,0.49875,0.975,0.475,-3,300,1
64,0.465,0.55875,0.17,0.48125,0.85,16,0
65,0.43875,0.56375,0.07375,0.66875,0.81,20,0
66,0.41,0.47,0.86,0.79875,-3,300,1
67,0.59875,0.52,0.84527,0.7025,-3,300,1
68,0.5925,0.5175,0.03125,0.975,0.52,49,0
69,0.405,0.43875,0.0725,0.34125,-3,300,1
70,0.4675,0.4575,0.32875,0.76,-3,300,1
71,0.57375,0.55375,0.5375,0.96125,-3,300,1
72,0.4575,0.5875,0.19125,0.25,0.73,28,0
73,0.41125,0.41625,0.16375,0.03875,-3,300,1
74,0.41,0.4825,0.78875,0.77375,-3,300,1
75,0.58625,0.5075,0.11875,0.06125,0.6,41,0
76,0.53125,0.47125,0.88625,0.6875,-3,300,1
77,0.47625,0.53625,0.7475,0.695,0.82,19,0
78,0.46,0.415,0.39375,0.9725,-3,300,1
79,0.5725,0.45375,0.84536,0.54375,-3,300,1
80,0.40375,0.45375,0.735,0.38,-3,300,1
81,0.56875,0.42125,0.89625,0.3075,0.76,25,0
82,0.51,0.56375,0.20625,0.845,-3,300,1
83,0.4925,0.4025,0.96375,0.1,-3,300,1
84,0.42125,0.50875,0.05125,0.72625,-3,300,1
85,0.4425,0.415,0.25625,0.87375,-3,300,1
86,0.465,0.47125,0.76125,0.66464,-3,300,1
87,0.47625,0.405,0.77464,0.51625,-3,300,1
88,0.45,0.5925,0.025,0.37625,0.71,30,0
89,0.49375,0.4175,0.805,0.2475,-3,300,1
90,0.5075,0.55125,0.91125,0.8375,-3,300,1
91,0.45625,0.45875,0.975,0.795,-3,300,1
92,0.435,0.43625,0.035,0.36625,-3,300,1
93,0.48625,0.46875,0.3225,0.61875,0.88,13,0
94,0.40375,0.41875,0.4975,0.815,-3,300,1
95,0.53625,0.59375,0.77464,0.64,0.91,10,0
96,0.42,0.5075,0.07125,0.7675,-3,300,1
97,0.49875,0.55125,0.40125,0.2125,0.82,19,0
98,0.515,0.54625,0.15875,0.90875,0.7,31,0
99,0.59,0.56625,0.335,0.75125,-3,300,1
