rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.721999999999982,10,282.3,2823,,
1.0,8,-2.8609999999999807,20,291.15,5823,,
1.0,12,-2.824333333333316,30,289.1666666666667,8675,,
0.9734166666666667,19,-2.8229999999999817,40,289.875,11595,2.3962667796695314e-06,792
0.9247,29,-2.822799999999981,50,290.36,14518,0.000707066449720628,2256
0.8769,39,-2.8134999999999812,60,289.76666666666665,17386,5.320067032243969e-06,3688
0.8308666666666668,48,-2.7772857142856946,70,287.8285714285714,20148,0.00082970900558621,5072
0.7908333333333333,57,-2.692499999999982,80,281.875,22550,0.0008403214304166795,6272
0.7510833333333333,65,-2.6246666666666485,90,277.05555555555554,24935,0.0008331332863349417,7464
0.7084833333333334,75,-2.5874999999999826,100,274.91,27491,0.001651499490549213,8744
0.6799999999999999,81,-2.4255999999999833,110,263.77,29200,0.0015388193752414736,9592
0.6476666666666666,88,-2.2690999999999844,120,253.17,31140,0.0035529070871689328,10568
0.6190499999999999,94,-2.1050999999999855,130,241.82,32857,0.0013191016207656503,11424
0.5928499999999999,100,-1.9096999999999869,140,228.34,34429,0.0015645067792320333,12208
0.5574833333333333,109,-1.7992999999999875,150,220.33,36551,0.0004198261281089799,13272
0.5309833333333333,115,-1.6209999999999882,160,207.55,38141,0.001047394325496498,14064
0.5149166666666665,119,-1.3704999999999905,170,189.57,39105,0.0008991695331133087,14552
0.48558333333333326,126,-1.2860999999999911,180,183.15,40865,0.0004885360885964474,15432
0.4510833333333334,134,-1.234399999999991,190,180.0,42935,0.0006664928118880198,16464
0.4308666666666666,139,-1.0394999999999923,200,166.57,44148,0.0007957382294989657,17072
0.4124833333333332,143,-0.9485999999999932,210,160.51,45251,0.00039452235250792,17624
0.39554999999999985,147,-0.8157999999999938,220,151.27,46267,0.0004195140618321602,18128
0.3671333333333333,154,-0.8044999999999937,230,151.15,47972,0.0005827694858453469,18984
0.35299999999999987,158,-0.7017999999999942,240,143.91,48820,0.0004037139469801332,19408
0.3385666666666667,161,-0.5256999999999953,250,131.35,49686,0.00018081705002259696,19840
0.3303166666666666,163,-0.375799999999996,260,120.4,50181,0.00037798556968482444,20088
0.31428333333333325,167,-0.3654999999999963,270,120.38,51143,0.0003271646492066793,20568
0.30546666666666655,169,-0.19189999999999732,280,108.07,51672,0.00017008310032906593,20832
0.29513333333333314,172,0.003600000000001782,290,93.57,52292,0.00028588830446096836,21144
0.28580000000000005,174,0.07900000000000132,300,87.04,52852,0.00012730024673146545,21424
0.27713333333333323,177,0.1474000000000011,310,81.21,53372,0.0003011903017977602,21680
0.25854999999999995,181,0.13750000000000098,320,82.2,54487,0.00014578801983589074,22240
0.2465166666666666,184,0.26610000000000017,330,72.37,55209,0.00024720068904571235,22600
0.23491666666666655,187,0.2813000000000002,340,70.85,55905,8.30010581012175e-05,22952
0.22685,189,0.32959999999999995,350,67.03,56389,0.0002442404984321911,23192
0.21789999999999998,192,0.32539999999999997,360,67.45,56926,8.651747384647024e-05,23456
0.2104999999999999,193,0.37720000000000004,370,62.27,57370,0.0001210486943818978,23680
0.19863333333333333,197,0.35890000000000005,380,64.1,58082,7.348369308601832e-05,24040
0.19253333333333333,198,0.3843,390,61.56,58448,9.452502126805484e-05,24216
0.17989999999999995,201,0.3644999999999999,400,63.54,59206,7.797960188327124e-05,24600
0.16571666666666673,205,0.32130000000000014,410,66.85,60057,8.321792029164499e-05,25024
0.15563333333333318,208,0.38239999999999996,420,61.75,60662,6.4434540036018e-05,25328
0.14463333333333328,211,0.3886,430,61.13,61322,7.88364009167708e-05,25656
0.13764999999999994,212,0.4163,440,58.36,61741,6.772624510631431e-05,25864
0.12958333333333327,214,0.41629999999999995,450,58.36,62225,8.395788199777598e-05,26112
0.12436666666666651,216,0.4387000000000001,460,56.12,62538,7.690392749282182e-05,26264
0.11763333333333326,218,0.44270000000000004,470,55.72,62942,8.759360389376525e-05,26464
