rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,3,-2.345999999999984,10,264.9,2649,,
1.0,7,-2.532499999999983,20,273.45,5469,,
1.0,12,-2.6883333333333166,30,282.3,8469,,
0.9755166666666666,19,-2.7662499999999817,40,286.725,11469,0.0003674338778409947,728
0.9255166666666667,29,-2.8129999999999806,50,289.38,14469,1.7144108852562567e-06,2232
0.8755166666666666,40,-2.844166666666647,60,291.15,17469,3.0059409681371108e-06,3728
0.8338333333333333,48,-2.751857142857124,70,285.2857142857143,19970,7.417800702569366e-07,4984
0.7925833333333334,57,-2.6793749999999816,80,280.5625,22445,0.000971852486046032,6216
0.7562833333333334,65,-2.567555555555538,90,273.5888888888889,24623,1.3719583932925161e-05,7304
0.7212000000000001,73,-2.4707999999999837,100,267.28,26728,0.0017701246226806688,8360
0.6904166666666666,79,-2.360299999999984,110,259.26,28575,0.0023908303347752735,9280
0.6571499999999999,87,-2.2475999999999847,120,251.02,30571,0.002767070659501769,10280
0.6211333333333333,95,-2.1232999999999853,130,242.63,32732,0.0004947769857608364,11360
0.5915999999999999,102,-1.9398999999999864,140,230.35,34504,0.001615061081793101,12248
0.5541999999999999,110,-1.8238999999999876,150,222.79,36748,4.407189726407523e-05,13368
0.5427666666666666,113,-1.5015999999999898,160,199.65,37434,0.0008223106647164968,13712
0.5184000000000001,119,-1.3572999999999906,170,189.26,38896,0.0007592311449116096,14440
0.48921666666666674,125,-1.264699999999991,180,182.02,40647,0.0007399886417260859,15320
0.4695999999999999,130,-1.1443999999999912,190,172.01,41824,0.0006312982150120661,15904
0.4382166666666667,138,-1.1120999999999914,200,169.79,43707,0.00026271557590007433,16848
0.4193166666666668,142,-1.020599999999992,210,162.66,44841,0.00024218501584982732,17416
0.3904333333333334,149,-0.9740999999999925,220,160.03,46574,0.0002605867866805056,18280
0.37839999999999996,152,-0.7695999999999933,230,145.64,47296,0.0002753977860265877,18640
0.36893333333333345,154,-0.6087999999999942,240,133.6,47864,0.00014073780812395853,18928
0.3613333333333333,156,-0.36939999999999534,250,115.72,48320,0.00016317938025167678,19152
