rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
291.0,-2.808999999999981,5820,1.0,8,20,,
294.0,-2.8726666666666483,8820,1.0,13,30,,
295.5,-2.9044999999999805,11820,0.9696666666666666,21,40,904,7.116603171652969e-06
292.14,-2.860799999999981,14607,0.9232166666666667,30,50,2296,3.4881393844443664e-06
292.3833333333333,-2.8564999999999805,17543,0.8742833333333334,40,60,3768,2.8658714512630468e-06
292.6142857142857,-2.85399999999998,20483,0.8252833333333333,51,70,5240,4.991461366898875e-06
287.7625,-2.7766249999999815,23021,0.7829833333333333,60,80,6504,0.0009942782066332256
286.23333333333335,-2.7501111111110923,25761,0.7373166666666666,69,90,7880,6.6288378093304345e-06
280.89,-2.667499999999983,28089,0.6985166666666667,78,100,9040,0.0008840929401117137
274.17,-2.5497999999999825,30417,0.6597166666666665,86,110,10208,0.0008344822356320947
270.2,-2.499999999999983,32840,0.6193333333333333,95,120,11416,0.00299812876460237
263.26,-2.3800999999999837,35146,0.5809,104,130,12568,0.0006751638042032937
258.14,-2.308699999999984,37634,0.5394333333333332,114,140,13816,0.000537754779657007
245.63,-2.122999999999985,39170,0.5138333333333334,120,150,14584,0.002668466792556501
238.03,-2.016699999999986,41346,0.4775666666666666,128,160,15672,4.988421278540045e-05
233.59,-1.9621999999999866,43842,0.4359666666666665,138,170,16920,0.0005010979793951265
238.21,-2.0386999999999857,46842,0.3859666666666668,151,180,18416,2.4173645442715497e-05
238.35,-2.0501999999999856,49596,0.34006666666666663,162,190,19792,0.0005731150864676238
238.01,-2.0568999999999855,51890,0.3018333333333333,172,200,20944,0.0006040284821438036
241.97,-2.1368999999999847,54614,0.2564333333333333,183,210,22304,1.2749709526360675e-05
244.14,-2.1686999999999843,57254,0.21243333333333325,195,220,23624,1.1714083086644678e-05
248.23,-2.239899999999984,59969,0.16718333333333324,206,230,24984,2.0952354475411994e-05
251.41,-2.281799999999984,62775,0.12041666666666673,219,240,26384,1.2958860907019698e-05
260.19,-2.3998999999999833,65189,0.1,229,250,27592,0.0009980166404375268
253.95,-2.307199999999984,66741,0.1,236,260,28368,1.5501088455494028e-05
251.35,-2.271099999999984,68977,0.1,246,270,29488,0.000899249748499642
251.35,-2.271099999999984,71977,0.1,260,280,30984,0.001199445046040637
250.14,-2.238799999999984,74610,0.1,271,290,32304,2.3800494318493293e-05
252.56,-2.273099999999984,77146,0.1,282,300,33568,0.0005215795823687586
246.33,-2.1804999999999852,79247,0.1,292,310,34616,2.2763394781577517e-05
242.31,-2.130199999999985,81485,0.1,301,320,35736,0.0010995218851803656
237.2,-2.0689999999999857,83689,0.1,311,330,36840,0.0006048010131962656
224.28,-1.8892999999999867,85203,0.1,318,340,37600,0.003596120844804318
217.89,-1.805199999999987,86978,0.1,326,350,38488,0.001225571427767136
225.82,-1.9248999999999858,89323,0.1,336,360,39656,0.0017663575940787268
220.91,-1.8353999999999866,91068,0.1,344,370,40528,0.0009019790550155449
215.31,-1.7490999999999874,93508,0.1,355,380,41752,0.00014847544980511884
212.37,-1.7196999999999878,95847,0.1,366,390,42920,0.0003801274219767947
204.84,-1.6039999999999888,97630,0.1,373,400,43808,0.0003985435391768988
200.44,-1.529699999999989,99291,0.1,381,410,44640,0.0012284389003980323
