time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
6000,20,-2.9999999999999796,300.0,9,1.0,,
8718,30,-2.872333333333315,290.6,13,1.0,,
11718,40,-2.9042499999999807,292.95,20,0.9713666666666666,856,4.992103583845164e-06
14718,50,-2.92339999999998,294.36,30,0.9213666666666667,2352,1.76570289056599e-06
17547,60,-2.8571666666666475,292.45,39,0.8742166666666666,3768,3.2124142137490708e-06
20029,70,-2.7602857142856947,286.12857142857143,48,0.8328500000000001,5008,2.647845747105748e-06
22732,80,-2.7278749999999814,284.15,57,0.7878000000000001,6360,4.114042752689784e-06
25319,90,-2.6897777777777594,281.3222222222222,66,0.7446833333333334,7656,7.5194445798842935e-06
27610,100,-2.609499999999983,276.1,74,0.7064999999999999,8800,0.0007897010314650288
29326,110,-2.4103999999999837,263.26,80,0.6779,9656,0.0019758841976909025
31348,120,-2.2519999999999847,253.48,87,0.6442000000000001,10672,0.0015651974133561453
33477,130,-2.162799999999985,247.59,95,0.6087166666666666,11736,0.000718177721637403
34986,140,-1.953099999999987,232.68,101,0.5835666666666667,12488,0.0016851997465892055
36666,150,-1.760499999999988,219.48,107,0.5555666666666668,13328,0.0005027831389270432
38141,160,-1.5846999999999896,205.94,112,0.5309833333333333,14064,0.0005336189510671829
39319,170,-1.4037999999999904,192.9,117,0.51135,14656,6.989488429098856e-05
40473,180,-1.1882999999999917,177.41,121,0.49211666666666676,15232,0.0002612712059999467
41814,190,-1.0131999999999928,164.95,126,0.46976666666666644,15904,0.0001320865198977117
42957,200,-0.8377999999999938,153.47,131,0.45071666666666654,16472,0.00029634892871399643
43934,210,-0.7436999999999943,146.08,135,0.4344333333333331,16960,0.0002498457934052567
44974,220,-0.6050999999999952,136.26,139,0.4170999999999999,17480,0.00022318013998301467
45901,230,-0.42429999999999624,124.24,142,0.40164999999999984,17944,0.00026417799199407455
46722,240,-0.315099999999997,117.36,145,0.38796666666666657,18360,0.00020724231217172928
47179,250,-0.15239999999999784,105.13,147,0.38034999999999997,18584,0.0001447972849746293
47908,260,-0.04749999999999835,97.67,150,0.36819999999999997,18952,0.00014633186356149963
48921,270,-0.020899999999998566,96.02,154,0.3513166666666665,19456,0.00013179736242818763
50323,280,-0.04569999999999842,98.5,160,0.32794999999999996,20160,0.0001723641939861409
50853,290,0.06570000000000098,90.39,162,0.3191166666666666,20424,0.00015974637881299714
51559,300,0.09930000000000103,86.02,165,0.3073499999999999,20776,0.0001293096338486066
52481,310,0.09470000000000126,85.47,168,0.29198333333333315,21240,0.00018708995776250958
52965,320,0.1503000000000013,79.91,170,0.2839166666666667,21480,0.00014537908555212198
54046,330,0.11470000000000148,81.45,175,0.2658999999999998,22016,0.00014512434745483915
54500,340,0.15140000000000153,77.78,176,0.2583333333333333,22248,8.196914905056474e-05
54900,350,0.15710000000000154,77.21,178,0.2516666666666665,22448,0.00011790343160100747
55210,360,0.1990000000000014,73.02,179,0.24649999999999994,22600,0.00011522971544764005
55865,370,0.24490000000000126,69.44,182,0.23558333333333326,22928,0.00011369913181624725
56427,380,0.3491000000000007,61.04,184,0.22621666666666673,23208,7.506388783440343e-05
57210,390,0.32380000000000075,63.57,188,0.21316666666666662,23600,9.550207141728606e-05
57589,400,0.36660000000000054,60.3,189,0.20684999999999987,23792,9.323838958152919e-05
57930,410,0.44490000000000024,54.49,190,0.2011666666666666,23960,8.971882471087156e-05
58621,420,0.4242000000000001,56.56,193,0.18964999999999987,24304,9.26952393456304e-05
59149,430,0.49969999999999976,51.03,196,0.18084999999999996,24568,7.564112002000911e-05
