episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.50375,0.4625,0.3275,0.31125,0.88,13,0
1,0.425,0.51375,0.19375,0.8575,-3,300,1
2,0.54125,0.56625,0.7475,0.45,-3,300,1
3,0.58,0.52625,0.88125,0.41125,-3,300,1
4,0.45625,0.5925,0.22875,0.025,-3,300,1
5,0.5225,0.4975,0.695,0.025,0.72,29,0
6,0.54375,0.45125,0.79875,0.8525,0.34,67,0
7,0.56625,0.47125,0.2025,0.2375,0.71,30,0
8,0.44875,0.4075,0.33875,0.79625,0.6,41,0
9,0.5025,0.4975,0.365,0.85375,0.57,44,0
10,0.4975,0.54875,0.71875,0.37125,-3,300,1
11,0.42125,0.51875,0.23875,0.10875,0.73,28,0
12,0.46,0.5675,0.80125,0.975,-3,300,1
13,0.59,0.48125,0.7325,0.2375,-3,300,1
14,0.57125,0.53625,0.63625,0.15625,-3,300,1
15,0.40625,0.49625,0.9075,0.49,-3,300,1
16,0.51625,0.46625,0.43,0.19,0.87,14,0
17,0.42625,0.5875,0.2225,0.975,-3,300,1
18,0.47625,0.50875,0.6475,0.88375,-3,300,1
19,0.58125,0.55375,0.05,0.5875,0.74,27,0
20,0.54125,0.49375,0.72,0.05125,0.73,28,0
21,0.5075,0.53375,0.25875,0.57625,0.91,10,0
22,0.48625,0.52125,0.6975,0.07875,-3,300,1
23,0.5125,0.48625,0.36375,0.025,0.73,28,0
24,0.45125,0.46875,0.175,0.86,-3,300,1
25,0.515,0.43125,0.16625,0.335,0.81,20,0
26,0.49875,0.47375,0.81875,0.81,-3,300,1
27,0.45875,0.53875,0.85875,0.46375,-3,300,1
28,0.525,0.58625,0.09,0.7275,0.75,26,0
29,0.5525,0.515,0.6975,0.09,-3,300,1
30,0.47375,0.44375,0.30625,0.73536,-3,300,1
31,0.51125,0.5175,0.94625,0.36,-3,300,1
32,0.48125,0.46875,0.74,0.26125,0.82,19,0
33,0.4475,0.40375,0.3975,0.975,0.46,55,0
34,0.4475,0.58,0.90125,0.8675,-3,300,1
35,0.5525,0.56625,0.89625,0.395,-3,300,1
36,0.53875,0.555,0.08,0.26875,-3,300,1
37,0.575,0.45125,0.7175,0.2775,0.88,13,0
38,0.54,0.44875,0.32125,0.7825,-3,300,1
39,0.42,0.545,0.37375,0.81625,-3,300,1
40,0.44625,0.5125,0.95875,0.315,-3,300,1
41,0.55625,0.41125,0.07125,0.36625,0.77,24,0
42,0.53375,0.5575,0.05375,0.1125,-3,300,1
43,0.485,0.50125,0.645,0.63125,0.87,14,0
44,0.48,0.45625,0.1525,0.925,0.63,38,0
45,0.53375,0.46875,0.2575,0.87125,0.6,41,0
46,0.5425,0.59875,0.27875,0.6175,0.9,11,0
47,0.48125,0.59125,0.855,0.06125,-3,300,1
48,0.46875,0.5625,0.84536,0.64625,-3,300,1
49,0.51625,0.455,0.41125,0.025,0.78,23,0
50,0.59375,0.48125,0.47125,0.75375,-3,300,1
51,0.55375,0.4025,0.1275,0.42375,0.81,20,0
52,0.49375,0.44,0.8625,0.15,0.71,30,0
53,0.5,0.46875,0.9,0.40125,-3,300,1
54,0.57875,0.46625,0.7525,0.82,-3,300,1
55,0.495,0.57625,0.17875,0.215,-3,300,1
56,0.51875,0.57875,0.92,0.48125,-3,300,1
57,0.435,0.4225,0.84536,0.3275,-3,300,1
58,0.52375,0.515,0.08875,0.32625,0.71,30,0
59,0.41125,0.47125,0.2525,0.025,0.71,30,0
60,0.485,0.47,0.06,0.95,0.58,43,0
61,0.51,0.5825,0.74125,0.5675,-3,300,1
62,0.4925,0.55625,0.86125,0.10125,-3,300,1
63,0.595,0.40875,0.90875,0.41125,-3,300,1
64,0.4325,0.4975,0.39625,0.14625,0.82,19,0
65,0.525,0.43125,0.33875,0.595,0.85,16,0
66,0.56875,0.51125,0.115,0.13625,-3,300,1
67,0.4175,0.40375,0.41125,0.81125,0.57,44,0
68,0.415,0.5925,0.40875,0.87,-3,300,1
69,0.5075,0.58125,0.8825,0.025,-3,300,1
70,0.45625,0.52125,0.08875,0.42875,0.78,23,0
71,0.5925,0.48875,0.82625,0.975,0.25,76,0
72,0.45375,0.43625,0.3025,0.61,0.86,15,0
73,0.57625,0.42,0.05875,0.8725,0.54,47,0
74,0.53,0.48875,0.90875,0.1525,0.69,32,0
75,0.58875,0.52875,0.95375,0.845,0.28,73,0
76,0.53875,0.56875,0.5325,0.19,-3,300,1
77,0.4875,0.55375,0.025,0.19625,-3,300,1
78,0.48625,0.5825,0.44125,0.025,-3,300,1
79,0.51,0.53625,0.13,0.09375,-3,300,1
80,0.5275,0.43625,0.04875,0.105,0.64,37,0
81,0.455,0.515,0.30375,0.25125,0.82,19,0
82,0.47375,0.5725,0.34375,0.16,-3,300,1
83,0.5725,0.56875,0.18375,0.52125,0.83,18,0
84,0.49625,0.5925,0.33,0.78625,-3,300,1
85,0.415,0.4925,0.8925,0.34125,-3,300,1
86,0.515,0.48625,0.51,0.7525,-3,300,1
87,0.4125,0.48875,0.84536,0.32625,-3,300,1
88,0.51,0.5475,0.7825,0.94375,0.35,66,0
