episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.40375,0.65464,0.315,0.94125,-3,300,1
1,0.66,0.40375,0.2175,0.6175,-3,300,1
2,0.42125,0.52875,0.7775,0.045,0.59,42,0
3,0.57375,0.3625,0.975,0.925,-3,300,1
4,0.35625,0.4,0.39625,0.96125,-3,300,1
5,0.52125,0.375,0.16,0.78,-3,300,1
6,0.54125,0.65464,0.325,0.69375,0.92,9,0
7,0.46625,0.6225,0.1,0.40875,-3,300,1
8,0.40125,0.475,0.6075,0.52,-3,300,1
9,0.6,0.54375,0.1225,0.43125,-3,300,1
10,0.26625,0.35875,0.06375,0.31375,-3,300,1
11,0.2625,0.62625,0.78,0.9075,-3,300,1
12,0.76464,0.5475,0.16501,0.685,-3,300,1
13,0.2625,0.415,0.71375,0.0575,-3,300,1
14,0.39625,0.3825,0.02625,0.1525,-3,300,1
15,0.7425,0.66464,0.7475,0.255,-3,300,1
16,0.63125,0.56875,0.2925,0.205,-3,300,1
17,0.53875,0.65464,0.3075,0.26,-3,300,1
18,0.37625,0.4275,0.5925,0.65464,-3,300,1
19,0.20375,0.33625,0.5675,0.5475,-3,300,1
20,0.6725,0.5325,0.85875,0.65,-3,300,1
21,0.41875,0.505,0.57375,0.84625,-3,300,1
22,0.72375,0.31125,0.09625,0.4125,-3,300,1
23,0.30125,0.4075,0.14375,0.2075,0.87,14,0
24,0.76464,0.3625,0.5175,0.19375,-3,300,1
25,0.7575,0.48875,0.4525,0.16875,-3,300,1
26,0.72375,0.47875,0.2175,0.73536,-3,300,1
27,0.4025,0.57125,0.03625,0.935,-3,300,1
28,0.2375,0.31625,0.86125,0.635,-3,300,1
29,0.7025,0.43,0.19125,0.09375,-3,300,1
30,0.25875,0.65464,0.695,0.1125,-3,300,1
31,0.73625,0.46625,0.06,0.20375,-3,300,1
32,0.24625,0.32625,0.8725,0.05375,-3,300,1
33,0.3275,0.55125,0.77464,0.39875,-3,300,1
34,0.665,0.48875,0.87375,0.7775,-3,300,1
35,0.2625,0.4175,0.83536,0.53375,-3,300,1
36,0.47125,0.43625,0.73875,0.0875,0.73,28,0
37,0.58875,0.47375,0.07,0.37625,-3,300,1
38,0.655,0.38625,0.5725,0.95125,-3,300,1
39,0.42875,0.465,0.84536,0.41,-3,300,1
40,0.3775,0.5,0.975,0.1125,0.53,48,0
41,0.50125,0.62,0.3425,0.94,-3,300,1
42,0.30875,0.46875,0.3325,0.05875,0.83,18,0
43,0.70875,0.59125,0.4175,0.04625,-3,300,1
44,0.565,0.35625,0.88,0.5625,-3,300,1
45,0.4625,0.5525,0.8775,0.06125,-3,300,1
46,0.605,0.38625,0.875,0.83875,-3,300,1
47,0.46125,0.31125,0.975,0.18875,0.71,30,0
48,0.7475,0.66464,0.10625,0.34125,-3,300,1
49,0.655,0.64625,0.89375,0.39375,-3,300,1
50,0.28,0.6275,0.0725,0.17375,-3,300,1
51,0.4625,0.5525,0.5475,0.30375,-3,300,1
52,0.70125,0.48125,0.52875,0.0925,-3,300,1
53,0.5075,0.48625,0.46625,0.94125,-3,300,1
54,0.7475,0.47375,0.50375,0.26375,-3,300,1
55,0.33,0.58125,0.025,0.1225,-3,300,1
56,0.4775,0.65464,0.6275,0.08625,-3,300,1
57,0.6025,0.65464,0.0875,0.965,-3,300,1
58,0.77464,0.46875,0.4325,0.3075,-3,300,1
59,0.27125,0.62625,0.37875,0.23125,-3,300,1
60,0.4125,0.42125,0.2475,0.07125,0.78,23,0
61,0.75625,0.33,0.795,0.03625,-3,300,1
62,0.64875,0.3975,0.69875,0.10875,-3,300,1
63,0.285,0.45625,0.36875,0.84125,-3,300,1
64,0.22875,0.4425,0.93375,0.39625,-3,300,1
65,0.4175,0.4025,0.77464,0.64,-3,300,1
66,0.2,0.695,0.3925,0.55625,-3,300,1
67,0.4825,0.30125,0.2925,0.72536,-3,300,1
68,0.74875,0.59125,0.45625,0.73536,-3,300,1
69,0.48625,0.65125,0.77464,0.325,-3,300,1
70,0.66,0.4975,0.9425,0.42375,-3,300,1
71,0.32875,0.51375,0.93875,0.04,0.5,51,0
72,0.40125,0.6325,0.24,0.43875,-3,300,1
73,0.65875,0.65464,0.105,0.145,-3,300,1
74,0.74625,0.405,0.13875,0.45,-3,300,1
75,0.39625,0.5675,0.5225,0.36,-3,300,1
76,0.6225,0.405,0.80625,0.2575,-3,300,1
77,0.63375,0.41875,0.8825,0.9325,-3,300,1
78,0.73125,0.53375,0.2525,0.13875,-3,300,1
79,0.76464,0.5225,0.93125,0.92,-3,300,1
80,0.42875,0.40875,0.68625,0.9325,-3,300,1
81,0.39375,0.62625,0.1775,0.05625,-3,300,1
82,0.24375,0.43625,0.96,0.91,-3,300,1
83,0.75375,0.4275,0.5775,0.63,-3,300,1
84,0.4825,0.615,0.215,0.32375,-3,300,1
85,0.77464,0.64375,0.51125,0.89125,-3,300,1
86,0.35625,0.4825,0.76464,0.4875,-3,300,1
87,0.27875,0.53625,0.46375,0.23375,-3,300,1
88,0.45,0.52375,0.94125,0.605,-3,300,1
89,0.2475,0.53625,0.595,0.08625,-3,300,1
90,0.2425,0.52,0.7125,0.3875,-3,300,1
91,0.365,0.60625,0.7775,0.025,-3,300,1
92,0.765,0.65464,0.1075,0.3325,-3,300,1
93,0.30625,0.3425,0.555,0.91375,-3,300,1
94,0.43375,0.405,0.49875,0.95625,-3,300,1
95,0.76464,0.47,0.13,0.22375,-3,300,1
96,0.20375,0.345,0.8525,0.65,-3,300,1
97,0.20125,0.30125,0.135,0.025,-3,300,1
98,0.29625,0.62375,0.96625,0.5725,-3,300,1
99,0.27375,0.31,0.09,0.025,-3,300,1
