rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,6000,300.0,-2.9999999999999796,,
1.0,12,30,9000,300.0,-2.999999999999981,,
0.9679500000000001,20,40,11923,298.075,-2.9554999999999803,1.7503163121546095e-05,960
0.91795,30,50,14923,298.46,-2.96439999999998,2.5269744128308957e-06,2456
0.8752166666666668,39,60,17487,291.45,-2.847166666666647,3.2151549760328635e-06,3736
0.8254166666666667,49,70,20475,292.5,-2.8528571428571228,4.002355751708819e-06,5232
0.7880333333333333,57,80,22718,283.975,-2.7134999999999816,4.693866060279106e-06,6352
0.7574833333333333,63,90,24551,272.7888888888889,-2.537111111111094,0.0006954915558026187,7272
0.7250166666666668,70,100,26499,264.99,-2.4175999999999833,1.7029656532940862e-05,8248
0.6942,77,110,28348,253.48,-2.2519999999999847,0.001279661003536603,9168
0.6673166666666666,83,120,29961,239.61,-2.0425999999999864,0.0018299633763945167,9976
0.6296333333333334,91,130,32222,232.22,-1.9282999999999868,0.0006197956536198035,11104
0.6127499999999999,95,140,33235,213.12,-1.6564999999999883,0.0002361935034969065,11616
0.5917333333333332,100,150,34496,195.73,-1.41189999999999,0.0002931241283476993,12240
0.5704499999999999,105,160,35773,182.86,-1.2427999999999917,0.0003753722148758243,12880
0.5462833333333332,111,170,37223,167.48,-1.028399999999993,0.00029664997919098823,13608
0.5184500000000001,117,180,38893,161.75,-0.9508999999999931,0.0002781478315228014,14440
0.50125,121,190,39925,153.74,-0.8606999999999934,0.00025375496534252306,14960
0.4790833333333332,126,200,41255,147.56,-0.778699999999994,0.00030920957715352415,15624
0.4671166666666666,129,210,41973,136.25,-0.6150999999999951,0.000409568247050629,15984
0.44928333333333326,133,220,43043,130.82,-0.5506999999999953,0.0005396681494858058,16520
0.42861666666666665,138,230,44283,120.61,-0.3980999999999962,0.0007243164604915364,17136
0.4198666666666666,140,240,44808,115.73,-0.3391999999999964,0.00024080303137452574,17400
0.4107833333333333,142,250,45353,108.57,-0.23729999999999707,0.0004258551625753171,17672
0.40145,145,260,45913,101.4,-0.13529999999999764,0.00036678331252915086,17952
0.3899999999999999,147,270,46600,93.77,-0.02869999999999824,0.0001408886696481204,18296
0.37898333333333334,150,280,47261,83.68,0.10250000000000105,0.0002879016387851152,18624
0.36619999999999997,153,290,48028,81.03,0.14920000000000078,0.00010848719739442458,19008
0.3560333333333333,156,300,48638,73.83,0.2414000000000004,0.0001374556113660219,19312
0.3452833333333334,158,310,49283,73.1,0.2487000000000004,8.369845954803168e-05,19640
0.33776666666666666,160,320,49734,66.91,0.33080000000000004,0.00019226919812354026,19864
0.32718333333333327,163,330,50369,60.86,0.4013999999999997,0.00011781946705013979,20184
0.31823333333333337,165,340,50906,60.98,0.40019999999999983,5.875541683053598e-05,20448
0.30528333333333324,168,350,51683,63.3,0.3669000000000001,0.00011328204345772974,20840
0.28913333333333324,172,360,52652,67.39,0.3058000000000005,9.129953832598403e-05,21320
0.28035,174,370,53179,65.79,0.3218000000000005,5.4782373354100855e-05,21584
0.26195,179,380,54283,70.22,0.26740000000000086,7.663226961085456e-05,22136
0.24649999999999994,183,390,55210,71.82,0.25140000000000096,6.612434344788198e-05,22600
0.23445000000000005,186,400,55933,72.95,0.23000000000000115,6.973563404244487e-05,22960
0.22578333333333334,188,410,56453,71.7,0.2425000000000011,6.881035960759618e-05,23224
0.21466666666666667,191,420,57120,73.86,0.22090000000000112,0.00013578112975665135,23552
