time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
1,1832,0.9535,200.0,2000,-200.0,10,,,
1,3335,0.9069999999999999,200.0,4000,-200.0,20,,,
1,4603,0.8604999999999999,200.0,6000,-200.0,30,,,
1,5683,0.8139999999999998,200.0,8000,-200.0,40,,,
1,6617,0.7674999999999998,200.0,10000,-200.0,50,,,
5,2271,0.7209999999999999,200.0,12000,-200.0,60,4.180784873852872e-07,0.004,992
8,1705,0.6744999999999998,200.0,14000,-200.0,70,1.571548619949681e-05,0.004,1992
11,1402,0.6280000000000003,200.0,16000,-200.0,80,8.184194726368332e-07,0.004,2992
14,1228,0.5815000000000001,200.0,18000,-200.0,90,4.610719877007341e-07,0.004,3992
17,1121,0.5350000000000001,200.0,20000,-200.0,100,1.577545975095518e-05,0.004,4992
21,1039,0.48850000000000016,200.0,22000,-200.0,110,1.9958391845875667e-06,0.004,5992
24,979,0.44200000000000006,200.0,24000,-200.0,120,1.5587653479087749e-06,0.004,6992
27,930,0.3955000000000001,200.0,26000,-200.0,130,5.95988988152385e-05,0.004,7992
31,891,0.349,200.0,28000,-200.0,140,4.024652277223595e-06,0.004,8992
34,859,0.3025,200.0,30000,-200.0,150,1.5531465464846406e-06,0.004,9992
38,830,0.256,200.0,32000,-200.0,160,2.2470850240097207e-05,0.004,10992
42,808,0.2094999999999999,200.0,34000,-200.0,170,2.7996819085274183e-06,0.004,11992
45,788,0.16300000000000037,200.0,36000,-200.0,180,1.994517930370421e-06,0.004,12992
49,771,0.11677900000000019,199.88,37988,-199.88,190,9.579631296219304e-05,0.004,13992
52,754,0.07116250000000013,199.5,39950,-199.5,200,5.5120333172453684e-05,0.004,14968
56,740,0.07,198.17,41817,-198.17,210,1.079928921399187e-05,0.004,15904
60,727,0.07,197.61,43761,-197.61,220,1.1496935172772282e-05,0.004,16880
63,716,0.07,197.23,45723,-197.23,230,0.004527755547314882,0.004,17856
67,707,0.07,195.04,47504,-195.04,240,0.001473882162827067,0.004,18744
70,698,0.07,194.71,49471,-194.71,250,0.0009149003963102587,0.004,19728
74,692,0.07,192.81,51281,-192.81,260,0.03485735751746688,0.004,20640
77,685,0.07,191.59,53159,-191.59,270,0.0006845758216513786,0.004,21576
80,679,0.07,188.34,54834,-188.34,280,0.015649141452740878,0.004,22416
84,673,0.07,187.01,56689,-187.01,290,0.025153551003313623,0.004,23344
87,668,0.07,186.48,58598,-186.48,300,0.009711602353490889,0.004,24296
91,663,0.07,186.47,60464,-186.47,310,0.0018089440127369016,0.004,25224
94,658,0.07,185.81,62342,-185.81,320,0.00356708699837327,0.004,26168
97,654,0.07,182.37,63960,-182.37,330,0.019463321776129305,0.004,26976
100,650,0.07,181.19,65623,-181.19,340,0.032569944101851434,0.004,27808
104,647,0.07,179.3,67401,-179.3,350,0.011163975286763161,0.004,28696
107,643,0.07,179.11,69192,-179.11,360,0.015013169962912798,0.004,29592
110,640,0.07,177.83,70942,-177.83,370,0.030925986357033253,0.004,30464
