episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.19875,0.3075,0.76464,0.355,0.74,27,0
1,0.33,0.385,0.04875,0.77875,0.71,30,0
2,0.23375,0.245,0.04,0.7975,0.66,35,0
3,0.0925,0.06875,0.8925,0.3275,0.51,50,0
4,0.21875,0.07125,0.925,0.6625,0.37,64,0
5,0.025,0.025,0.7125,0.97125,-3,300,1
6,0.35,0.2775,0.57125,0.93125,0.28,73,0
7,0.08125,0.1225,0.5375,0.5475,-3,300,1
8,0.1675,0.06625,0.83375,0.12875,0.67,34,0
9,0.34625,0.05125,0.07625,0.73625,-3,300,1
10,0.3225,0.235,0.4875,0.3675,0.87,14,0
11,0.025,0.085,0.9025,0.7025,0.3,71,0
12,0.16,0.025,0.025,0.78875,-3,300,1
13,0.1925,0.49,0.8975,0.4325,0.45,56,0
14,0.02875,0.465,0.465,0.025,0.61,40,0
15,0.30125,0.31875,0.25,0.0925,0.9,11,0
16,0.4675,0.0675,0.2725,0.14625,-3,300,1
17,0.41625,0.2,0.60125,0.65464,0.67,34,0
18,0.37125,0.16875,0.59,0.65464,0.66,35,0
19,0.43125,0.28,0.7575,0.38,0.83,18,0
20,0.36,0.25125,0.03125,0.11625,0.81,20,0
21,0.3125,0.425,0.025,0.63,0.79,22,0
22,0.1525,0.3625,0.43125,0.74,0.69,32,0
23,0.19125,0.29125,0.5025,0.025,0.75,26,0
24,0.39,0.475,0.07375,0.05625,0.68,33,0
25,0.41125,0.21375,0.63625,0.36875,0.85,16,0
26,0.155,0.0725,0.94125,0.60125,-3,300,1
27,0.3725,0.385,0.05,0.8975,0.6,41,0
28,0.105,0.20375,0.33375,0.74,-3,300,1
29,0.38375,0.28,0.595,0.3825,0.89,12,0
30,0.435,0.0575,0.6825,0.5225,-3,300,1
31,0.49375,0.19125,0.975,0.7575,0.52,49,0
32,0.46625,0.22125,0.2325,0.80625,0.49,52,0
33,0.0525,0.16375,0.9275,0.47375,0.44,57,0
34,0.19875,0.40875,0.54125,0.26,0.8,21,0
35,0.13125,0.38375,0.5625,0.4725,0.79,22,0
36,0.34625,0.1675,0.09375,0.29625,0.86,15,0
37,0.11875,0.19125,0.84125,0.89875,0.25,76,0
