episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.22,0.395,0.53625,0.1075,-3,300,1
1,0.53375,0.30875,0.21875,0.4275,-3,300,1
2,0.47375,0.48875,0.04875,0.90125,-3,300,1
3,0.48875,0.3825,0.23125,0.9275,-3,300,1
4,0.4175,0.50625,0.2025,0.9075,-3,300,1
5,0.53875,0.4375,0.08,0.48875,-3,300,1
6,0.5,0.36125,0.0375,0.87125,-3,300,1
7,0.57375,0.40875,0.66375,0.06125,-3,300,1
8,0.7375,0.49625,0.025,0.79,-3,300,1
9,0.2775,0.56625,0.19875,0.1475,-3,300,1
10,0.76464,0.55,0.315,0.26375,-3,300,1
11,0.76464,0.64375,0.9525,0.025,-3,300,1
12,0.46625,0.425,0.975,0.74625,-3,300,1
13,0.6425,0.56375,0.025,0.0425,-3,300,1
14,0.3575,0.54125,0.23625,0.33,-3,300,1
15,0.71,0.61875,0.49125,0.48375,-3,300,1
16,0.35875,0.3025,0.97375,0.24125,0.68,33,0
17,0.215,0.4525,0.48875,0.4325,-3,300,1
18,0.7575,0.5975,0.83,0.115,-3,300,1
19,0.45875,0.40875,0.06375,0.1175,-3,300,1
20,0.76464,0.41375,0.975,0.91375,-3,300,1
21,0.49625,0.65464,0.16,0.9175,-3,300,1
22,0.3175,0.32125,0.04375,0.52875,-3,300,1
23,0.27875,0.60625,0.95875,0.52375,-3,300,1
24,0.69,0.53625,0.3575,0.63375,-3,300,1
25,0.6425,0.63625,0.9275,0.40625,-3,300,1
26,0.76464,0.4825,0.21875,0.57125,-3,300,1
27,0.70375,0.5175,0.43375,0.53375,-3,300,1
28,0.4125,0.5875,0.115,0.4625,-3,300,1
29,0.32125,0.48375,0.41625,0.87,-3,300,1
30,0.57875,0.4175,0.28625,0.84875,-3,300,1
31,0.3525,0.47875,0.71125,0.52,-3,300,1
32,0.66875,0.5725,0.9125,0.885,-3,300,1
33,0.42625,0.52375,0.25125,0.34125,-3,300,1
34,0.46375,0.41875,0.15875,0.58875,-3,300,1
35,0.50125,0.36875,0.27375,0.73536,-3,300,1
36,0.48375,0.4025,0.50125,0.64375,0.91,10,0
37,0.40875,0.65,0.87875,0.93,-3,300,1
38,0.56875,0.4725,0.89125,0.73125,-3,300,1
39,0.23125,0.6225,0.55625,0.44375,-3,300,1
40,0.47375,0.5625,0.13375,0.225,-3,300,1
41,0.7625,0.3625,0.82125,0.155,-3,300,1
42,0.26125,0.48875,0.15375,0.27625,0.87,14,0
43,0.66125,0.60375,0.09875,0.27875,-3,300,1
44,0.43125,0.51625,0.66875,0.10875,-3,300,1
45,0.76464,0.565,0.44375,0.025,-3,300,1
46,0.27375,0.425,0.65125,0.37,-3,300,1
47,0.315,0.345,0.67875,0.57875,0.75,26,0
48,0.77464,0.34,0.11625,0.3275,-3,300,1
49,0.35625,0.55625,0.78625,0.18875,-3,300,1
50,0.445,0.6075,0.95875,0.86625,-3,300,1
51,0.3725,0.44125,0.75,0.91375,-3,300,1
52,0.58125,0.49375,0.8725,0.68625,-3,300,1
53,0.255,0.46125,0.86375,0.565,-3,300,1
54,0.2825,0.535,0.205,0.80875,-3,300,1
55,0.2675,0.3925,0.86875,0.54875,-3,300,1
56,0.5175,0.4075,0.9575,0.44625,-3,300,1
57,0.60625,0.50625,0.12625,0.5275,-3,300,1
58,0.5,0.65464,0.51,0.38375,0.89,12,0
59,0.76464,0.3225,0.975,0.185,0.85,16,0
60,0.4575,0.41125,0.08125,0.055,-3,300,1
61,0.32875,0.3825,0.805,0.8625,-3,300,1
62,0.54625,0.3325,0.89875,0.8275,-3,300,1
63,0.5425,0.65464,0.06375,0.06,-3,300,1
64,0.52,0.35125,0.065,0.975,-3,300,1
65,0.52875,0.72536,0.46,0.50875,-3,300,1
66,0.66875,0.61,0.34375,0.16625,-3,300,1
67,0.7525,0.57125,0.56,0.975,-3,300,1
68,0.77464,0.6225,0.8075,0.26464,-3,300,1
69,0.715,0.38125,0.34875,0.1375,-3,300,1
70,0.72625,0.32,0.695,0.8575,-3,300,1
71,0.625,0.48125,0.9075,0.1475,-3,300,1
72,0.33875,0.305,0.75625,0.8275,-3,300,1
73,0.76464,0.30125,0.54875,0.7875,-3,300,1
74,0.67,0.5975,0.3325,0.89125,-3,300,1
75,0.3375,0.65464,0.13625,0.2175,-3,300,1
76,0.5,0.48,0.35,0.86875,-3,300,1
77,0.62625,0.42875,0.94625,0.82625,-3,300,1
78,0.5825,0.66464,0.95125,0.2025,-3,300,1
79,0.71625,0.40875,0.8975,0.22125,-3,300,1
80,0.76464,0.455,0.16875,0.4025,-3,300,1
81,0.73375,0.57,0.23875,0.975,-3,300,1
82,0.30125,0.62625,0.92875,0.205,-3,300,1
83,0.4175,0.61125,0.33625,0.0375,-3,300,1
84,0.445,0.3775,0.8725,0.27625,-3,300,1
85,0.73875,0.5525,0.5975,0.33375,-3,300,1
86,0.5975,0.3175,0.1525,0.28,-3,300,1
87,0.4975,0.65464,0.755,0.6025,-3,300,1
88,0.63125,0.41375,0.8825,0.37,-3,300,1
89,0.3025,0.44125,0.95125,0.46125,-3,300,1
90,0.5625,0.66464,0.82125,0.8925,-3,300,1
91,0.59875,0.66464,0.25125,0.025,0.54,47,0
92,0.59625,0.525,0.38875,0.77125,-3,300,1
93,0.22375,0.35875,0.46125,0.08625,-3,300,1
94,0.5225,0.35625,0.975,0.67875,-3,300,1
95,0.5875,0.4325,0.80125,0.18125,-3,300,1
96,0.46,0.43375,0.61125,0.2825,-3,300,1
97,0.7375,0.69625,0.90625,0.2975,-3,300,1
98,0.22625,0.63875,0.89875,0.4775,-3,300,1
99,0.74625,0.43625,0.79,0.975,-3,300,1
