rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,10,-2.9999999999999796,6,3000,,
291.95,1.0,20,-2.8689999999999807,12,5839,,
291.46666666666664,1.0,30,-2.847333333333316,17,8744,,
293.6,0.9709333333333332,40,-2.8854999999999813,26,11744,864,0.001025472069557054
290.7,0.9244166666666667,50,-2.846399999999981,38,14535,2264,1.4298292825287717e-06
291.71666666666664,0.8749499999999999,60,-2.8498333333333137,49,17503,3744,1.4026294223867808e-06
290.3857142857143,0.8278833333333333,70,-2.8172857142856946,60,20327,5160,5.450418882446684e-06
283.45,0.7887333333333333,80,-2.682999999999982,70,22676,6336,8.783517728261359e-06
274.1,0.7555166666666667,90,-2.538999999999983,79,24669,7328,0.0007911687967521175
267.01,0.72165,100,-2.4276999999999838,88,26701,8344,0.0014649217025635153
252.92,0.6951333333333334,110,-2.216099999999985,95,28292,9144,0.0012050757973156578
242.17,0.6657333333333334,120,-2.0580999999999863,103,30056,10024,0.0019153958778588276
226.34,0.6436999999999999,130,-1.829099999999988,108,31378,10688,0.000735061832529027
212.26,0.6171666666666666,140,-1.6276999999999893,114,32970,11480,0.0005054935263615334
202.91,0.5862333333333334,150,-1.49379999999999,122,34826,12408,0.0006125364784566045
183.04,0.5698833333333333,160,-1.2142999999999922,127,35807,12896,0.0010554436944403278
169.74,0.5449833333333334,170,-1.0307999999999935,134,37301,13648,0.0004654037948057521
154.27,0.5316166666666667,180,-0.8457999999999941,138,38103,14048,0.0004655941520468332
148.26,0.5084166666666665,190,-0.7755999999999942,145,39495,14744,0.0001536677382318885
138.37,0.4910333333333332,200,-0.6463999999999948,150,40538,15264,0.0002862263236238505
133.62,0.47243333333333337,210,-0.5887999999999949,155,41654,15824,0.00011816322967206361
123.39,0.4600833333333334,220,-0.45619999999999555,159,42395,16192,0.00014661845580121735
123.59,0.43771666666666675,230,-0.44809999999999556,165,43737,16864,0.00011877426641149214
