rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,9,-2.9999999999999796,20,300.0,6000,,
1.0,12,-2.6123333333333165,30,274.7,8241,,
0.9793166666666667,22,-2.709249999999982,40,281.025,11241,0.00050576055360807,616
0.9293166666666667,33,-2.7673999999999808,50,284.82,14241,6.865377883968904e-06,2120
0.8793166666666667,44,-2.806166666666647,60,287.35,17241,2.1730032528921583e-06,3616
0.8367333333333333,53,-2.726999999999981,70,282.8,19796,1.620348825781548e-06,4896
0.7977166666666667,61,-2.640874999999982,80,276.7125,22137,6.0660008216473216e-06,6064
0.7535499999999999,71,-2.6082222222222042,90,275.4111111111111,24787,0.0008544023912122611,7392
0.7283499999999998,76,-2.4278999999999833,100,262.99,26299,1.778209229996719e-05,8144
0.6898333333333334,84,-2.328699999999984,110,256.1,28610,0.0006409694858575676,9304
0.6505666666666665,93,-2.233999999999985,120,249.66,30966,2.1475781750268652e-05,10480
0.6187666666666667,100,-2.190599999999985,130,246.33,32874,2.508657939870318e-05,11432
0.5916666666666668,107,-1.9925999999999862,140,232.59,34500,2.2917859723747824e-05,12248
0.5713999999999999,111,-1.7434999999999876,150,214.75,35716,0.0005162366001059127,12856
0.5369333333333333,120,-1.6098999999999888,160,205.43,37784,0.0009674984462435532,13888
0.5127666666666666,125,-1.4488999999999899,170,194.38,39234,0.00018571802911537816,14616
0.4853666666666666,132,-1.3589999999999902,180,187.41,40878,0.0002377085743319185,15432
0.46824999999999983,136,-1.1360999999999912,190,171.18,41905,0.0002546411947150773,15952
0.4496833333333331,140,-1.0861999999999918,200,167.2,43019,0.0003310777701699408,16504
0.42566666666666675,146,-0.9587999999999923,210,158.5,44460,0.00028907000387334847,17224
0.4079499999999999,151,-0.7789999999999931,220,145.57,45523,0.00019479632192087593,17760
0.38263333333333327,157,-0.7198999999999937,230,141.68,47042,0.00010905212138823117,18520
0.3512166666666665,164,-0.7356999999999938,240,144.27,48927,0.00016115902417368488,19456
0.3320833333333333,169,-0.7086999999999946,250,143.59,50075,0.0001050532398494397,20032
0.32738333333333336,170,-0.4694999999999955,260,125.73,50357,0.0002707898938751896,20176
0.3048166666666666,176,-0.4598999999999953,270,124.77,51711,0.00022984765564615373,20848
0.29033333333333333,180,-0.3318999999999962,280,117.02,52580,0.00014162335719447583,21288
0.2760166666666666,183,-0.3049999999999964,290,115.34,53439,0.00016394604335800977,21712
0.26155000000000006,187,-0.27029999999999665,300,112.88,54307,0.0001745981649037276,22152
