rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
296.65,-2.9159999999999804,5933,1.0,8,20,,
290.7,-2.8396666666666492,8721,1.0,12,30,,
293.025,-2.879749999999981,11721,0.9713166666666666,20,40,856,0.00040085114983412495
294.42,-2.903799999999981,14721,0.9213166666666666,30,50,2360,1.1705738074851979e-05
291.3833333333333,-2.8464999999999803,17483,0.8752833333333333,40,60,3736,5.142210937947311e-06
292.6142857142857,-2.8684285714285513,20483,0.8252833333333333,50,70,5240,4.580272616294678e-06
290.3375,-2.8276249999999807,23227,0.77955,60,80,6608,0.0009069675815851497
291.1777777777778,-2.8332222222222025,26206,0.7299,71,90,8096,2.873514773682473e-06
284.86,-2.7374999999999816,28486,0.6919,79,100,9240,0.001806424429787512
282.51,-2.6937999999999818,31251,0.6458166666666667,89,110,10624,0.0017629350010111011
278.14,-2.6298999999999837,33747,0.6042166666666667,99,120,11872,7.179458748396428e-06
269.76,-2.485499999999983,35697,0.5717166666666667,106,130,12848,0.0024184475396964444
263.33,-2.390899999999984,38054,0.5324333333333333,115,140,14024,0.0008568472158003715
256.6,-2.283199999999985,40381,0.4936499999999999,124,150,15184,0.0007546178221673472
258.31,-2.300299999999984,43314,0.44476666666666653,136,160,16656,2.5360702466059593e-05
251.09,-2.1977999999999853,45592,0.40680000000000005,145,170,17792,1.972303425645805e-05
247.17,-2.1484999999999856,47944,0.3675999999999999,155,180,18968,0.0005301894018430175
233.65,-1.9627999999999866,49571,0.34048333333333325,161,190,19784,0.0014007959920263602
232.27,-1.9489999999999865,51713,0.3047833333333333,170,200,20856,2.247027919111133e-05
218.45,-1.7501999999999882,53096,0.2817333333333334,176,210,21544,0.0030899407847755356
219.84,-1.7539999999999876,55731,0.23781666666666657,187,220,22864,0.0020691886384156533
218.45,-1.7299999999999884,57542,0.20763333333333334,195,230,23768,0.0029967676359774487
216.18,-1.697199999999988,59672,0.17213333333333325,204,240,24832,0.0013092603171571682
209.12,-1.6164999999999885,61293,0.14511666666666667,211,250,25640,0.0007453580474248156
199.01,-1.4749999999999899,63215,0.11308333333333331,220,260,26600,0.0010290058562532067
189.39,-1.328299999999991,64531,0.1,225,270,27264,0.0003014613293998991
189.49,-1.3191999999999908,66893,0.1,236,280,28440,0.0005727158506942942
189.36,-1.3178999999999907,68507,0.1,243,290,29248,0.0014808122277827351
192.19,-1.3562999999999905,70932,0.1,253,300,30464,0.0014926270187061164
200.42,-1.4789999999999894,73138,0.1,263,310,31568,0.0016297378115268657
193.42,-1.3988999999999903,75073,0.1,271,320,32536,0.0004191419070593838
195.78,-1.4628999999999894,77120,0.1,280,330,33552,0.00011705391489158501
192.01,-1.4049999999999903,78873,0.1,288,340,34432,5.768770552094793e-05
190.24,-1.3771999999999907,80317,0.1,294,350,35152,0.0004725951366708614
189.79,-1.38279999999999,82194,0.1,302,360,36096,0.0003859832158923382
196.76,-1.492899999999989,84207,0.1,311,370,37096,7.275418101926334e-05
190.09,-1.4160999999999897,85902,0.1,318,380,37944,0.0008766820733399072
188.83,-1.403499999999989,87390,0.1,325,390,38688,0.0001872115399237373
187.05,-1.3856999999999895,89637,0.1,335,400,39816,0.00022621286643698113
187.19,-1.397199999999989,91857,0.1,345,410,40928,0.00015398645382447285
192.46,-1.4801999999999886,94319,0.1,355,420,42152,4.9312821374769555e-05
199.16,-1.5774999999999877,97036,0.1,367,430,43512,0.00031401274304698745
200.73,-1.6032999999999873,98946,0.1,376,440,44472,0.0001639368942960573
