rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
300.0,-2.9999999999999796,20,8,6000,1.0,,
300.0,-2.999999999999981,30,13,9000,1.0,,
300.0,-2.99999999999998,40,21,12000,0.9666666666666666,1.3080017424726975e-05,992
298.5,-2.96479999999998,50,31,14925,0.9179166666666666,5.0835128035942034e-06,2456
296.35,-2.9129999999999803,60,41,17781,0.8703166666666667,0.0007587692034292104,3888
296.85714285714283,-2.9108571428571226,70,52,20780,0.8203333333333334,3.820554582034674e-06,5384
292.6875,-2.8511249999999806,80,61,23415,0.7764166666666668,2.8918398413679824e-06,6704
293.5,-2.8676666666666466,90,72,26415,0.7264166666666666,0.0008414085661456738,8200
287.06,-2.779699999999981,100,81,28706,0.6882333333333333,0.0008503373383632606,9352
280.03,-2.6689999999999823,110,90,31003,0.6499499999999999,7.096478384482907e-06,10496
270.6,-2.5140999999999827,120,98,33060,0.6156666666666666,0.000770414717692347,11528
254.22,-2.2694999999999843,130,103,34422,0.5929666666666666,1.0765716183414042e-05,12208
240.59,-2.072599999999986,140,109,36059,0.5656833333333334,0.001245956291541006,13024
230.76,-1.9338999999999864,150,117,38001,0.5333166666666664,0.004026148105822358,14000
226.54,-1.871499999999987,160,127,40435,0.4927499999999999,0.0013343992227419221,15216
214.81,-1.7137999999999876,170,134,42261,0.4623166666666666,0.0007363921818068775,16128
201.78,-1.522899999999989,180,140,43593,0.4401166666666666,0.0020437623034013086,16792
188.8,-1.3425999999999902,190,147,45295,0.41174999999999995,0.0011707418543664971,17640
181.41,-1.2383999999999908,200,153,46847,0.38588333333333313,0.0007869527858019865,18416
171.98,-1.1238999999999912,210,159,48201,0.3633166666666666,0.0002928749363491079,19096
166.23,-1.0562999999999918,220,165,49683,0.33861666666666657,0.0008984957075881539,19840
168.83,-1.1024999999999914,230,172,51305,0.3115833333333333,0.0004499773967836518,20648
163.57,-1.029699999999992,240,177,52416,0.2930666666666667,0.00030606866766902385,21200
162.16,-1.0155999999999918,250,185,54217,0.2630499999999999,0.0006727123482050956,22104
155.11,-0.9248999999999925,260,192,55946,0.2342333333333333,0.0008272526310975081,22968
147.69,-0.8102999999999931,270,197,57030,0.21616666666666662,0.0002959880803246051,23512
149.1,-0.844599999999993,280,203,58503,0.19161666666666666,0.000305619471873797,24248
141.25,-0.7256999999999936,290,207,59420,0.17633333333333323,0.0007797918042342644,24704
138.32,-0.6862999999999938,300,213,60679,0.15534999999999988,0.0013201813353589387,25336
137.34,-0.666399999999994,310,218,61935,0.13441666666666663,0.0011992646495855297,25960
133.97,-0.6326999999999939,320,223,63080,0.1153333333333334,0.0006838242097728653,26536
128.17,-0.5544999999999944,330,228,64122,0.1,0.0008070743060670793,27056
131.02,-0.6031999999999939,340,234,65518,0.1,0.000561954926524777,27752
126.14,-0.5240999999999945,350,240,66831,0.1,0.0008221396701628692,28408
119.3,-0.425399999999995,360,245,67876,0.1,0.001071696216968121,28936
116.48,-0.3971999999999951,370,248,68678,0.1,0.0007711474090683623,29336
107.57,-0.267699999999996,380,251,69260,0.1,0.000497257077768154,29624
106.47,-0.2465999999999962,390,255,70067,0.1,0.0008059962383413222,30032
101.0,-0.17169999999999663,400,258,70779,0.1,0.00041567229618522106,30384
97.42,-0.11569999999999701,410,262,71677,0.1,0.00033301070288871415,30832
96.37,-0.08499999999999731,420,267,72717,0.1,0.00063302623857453,31352
94.97,-0.05079999999999757,430,271,73619,0.1,0.0004643432212105836,31808
91.4,0.00510000000000203,440,276,74658,0.1,0.000546351387129107,32328
91.52,-0.006199999999997849,450,282,75983,0.1,0.0005644921202474507,32984
91.96,-0.020699999999997755,460,286,77072,0.1,0.0006115391988714691,33528
96.89,-0.09019999999999735,470,292,78367,0.1,0.00048706477173254825,34176
107.75,-0.2492999999999963,480,300,80035,0.1,0.0005420979832706507,35016
109.64,-0.28839999999999594,490,304,81031,0.1,0.000360429647116689,35512
114.41,-0.35629999999999556,500,309,82220,0.1,0.0007772463050059741,36104
111.71,-0.32929999999999554,510,312,82848,0.1,0.0010060285931103863,36416
111.68,-0.33909999999999535,520,317,83885,0.1,0.0004536129922598775,36936
119.03,-0.45299999999999474,530,324,85522,0.1,0.0002520609477869584,37760
121.61,-0.4686999999999948,540,330,86819,0.1,0.0006353261296681012,38408
123.12,-0.4837999999999948,550,337,88295,0.1,0.0011477061830191815,39144
128.49,-0.5576999999999943,560,344,89921,0.1,0.0009210999523929786,39960
119.27,-0.43519999999999504,570,346,90294,0.1,0.002684297534869984,40144
112.41,-0.33629999999999555,580,350,91276,0.1,0.001286699911361211,40632
117.37,-0.39599999999999524,590,357,92768,0.1,0.0008302418755192775,41376
119.3,-0.4051999999999954,600,363,94150,0.1,0.0005044647523391177,42072
123.17,-0.45399999999999524,610,368,95165,0.1,0.0003763505510505638,42576
120.73,-0.4194999999999953,620,371,95958,0.1,0.0007975674843692104,42976
111.64,-0.28819999999999624,630,375,96686,0.1,0.000330615725943062,43336
108.06,-0.2624999999999962,640,379,97625,0.1,0.0001911489980557235,43808
108.49,-0.26679999999999604,650,386,99144,0.1,0.00047921284567564726,44568
102.36,-0.1852999999999964,660,390,100157,0.1,0.0004450395772437332,45072
