episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44625,0.4325,0.81375,0.08125,-3,300,1
1,0.51,0.55875,0.35375,0.81375,0.54,47,0
2,0.5925,0.5725,0.76625,0.26125,0.79,22,0
3,0.4025,0.43,0.045,0.34125,-3,300,1
4,0.5575,0.43875,0.2725,0.975,-3,300,1
5,0.4575,0.46625,0.875,0.3475,0.69,32,0
6,0.56875,0.5875,0.90125,0.1625,0.65,36,0
7,0.51875,0.52625,0.37625,0.2125,0.82,19,0
8,0.45875,0.43875,0.53125,0.925,0.36,65,0
9,0.45875,0.48875,0.875,0.7825,-3,300,1
10,0.44,0.47375,0.13,0.405,0.84,17,0
11,0.46875,0.51875,0.92375,0.43625,0.59,42,0
12,0.46375,0.58375,0.84536,0.6975,-3,300,1
13,0.54375,0.4,0.975,0.03625,0.65,36,0
14,0.58,0.44,0.69375,0.025,0.78,23,0
15,0.55625,0.54875,0.71125,0.21375,0.79,22,0
16,0.41,0.43375,0.16875,0.51625,0.89,12,0
17,0.41625,0.42375,0.56,0.11875,-3,300,1
18,0.59,0.58375,0.255,0.76875,0.54,47,0
19,0.44625,0.51625,0.44875,0.8675,0.46,55,0
20,0.43875,0.49875,0.975,0.51375,0.47,54,0
21,0.4525,0.46375,0.55375,0.63875,0.9,11,0
22,0.56625,0.49125,0.9325,0.0725,0.64,37,0
23,0.56125,0.54125,0.15875,0.27125,0.7,31,0
24,0.4375,0.5625,0.19125,0.79625,0.69,32,0
25,0.53,0.45,0.69375,0.7975,-3,300,1
26,0.56625,0.525,0.15375,0.7125,0.73,28,0
27,0.55125,0.47125,0.24375,0.4925,0.87,14,0
28,0.415,0.41125,0.315,0.8,0.65,36,0
29,0.55375,0.53625,0.90375,0.0775,0.63,38,0
30,0.535,0.42875,0.9,0.21625,0.75,26,0
31,0.41125,0.40375,0.64,0.85125,0.41,60,0
32,0.53625,0.40375,0.05625,0.38125,0.79,22,0
33,0.51625,0.52625,0.70125,0.8675,-3,300,1
34,0.42625,0.45,0.86375,0.81875,-3,300,1
35,0.52125,0.4725,0.39875,0.13625,0.82,19,0
36,0.46625,0.47375,0.715,0.20625,0.78,23,0
37,0.4475,0.46875,0.2975,0.79875,0.64,37,0
38,0.42,0.40375,0.975,0.03875,-3,300,1
39,0.41625,0.5425,0.235,0.42125,0.89,12,0
40,0.4875,0.55875,0.2525,0.66464,0.85,16,0
41,0.50125,0.5025,0.68,0.78625,-3,300,1
42,0.42375,0.41375,0.24375,0.86,0.6,41,0
43,0.5575,0.45875,0.1425,0.66875,0.72,29,0
44,0.43125,0.5425,0.48375,0.15125,0.82,19,0
45,0.41625,0.57,0.3,0.265,0.83,18,0
46,0.55625,0.40125,0.35875,0.35625,0.92,9,0
47,0.46375,0.43,0.15,0.895,0.57,44,0
48,0.45625,0.53375,0.28125,0.2725,0.82,19,0
49,0.405,0.50375,0.14875,0.0975,0.7,31,0
50,0.51875,0.45375,0.49,0.73536,-3,300,1
51,0.5425,0.465,0.585,0.24625,0.92,9,0
52,0.565,0.57,0.16,0.91125,-3,300,1
53,0.40875,0.5625,0.635,0.455,0.88,13,0
54,0.5375,0.55375,0.25875,0.0625,0.65,36,0
55,0.55,0.5575,0.35125,0.31,0.81,20,0
56,0.5625,0.425,0.3125,0.42375,0.91,10,0
57,0.495,0.44125,0.35625,0.59875,0.89,12,0
58,0.4325,0.4575,0.605,0.315,0.89,12,0
59,0.44875,0.58875,0.8825,0.78625,-3,300,1
60,0.47,0.515,0.9725,0.025,0.54,47,0
61,0.50125,0.57,0.73125,0.60875,0.81,20,0
62,0.4725,0.45125,0.025,0.1575,0.66,35,0
63,0.49875,0.48625,0.8475,0.2775,0.76,25,0
64,0.4575,0.5125,0.285,0.8125,0.6,41,0
65,0.59125,0.4375,0.45375,0.75625,-3,300,1
66,0.53875,0.47125,0.2275,0.65464,0.78,23,0
67,0.57625,0.5575,0.3625,0.1575,0.72,29,0
68,0.51375,0.47125,0.715,0.23125,0.82,19,0
69,0.4,0.4625,0.5225,0.73536,-3,300,1
70,0.5575,0.47875,0.80125,0.70375,0.73,28,0
71,0.54875,0.42875,0.53125,0.97375,0.24,77,0
72,0.4125,0.49,0.9575,0.10375,0.58,43,0
73,0.53375,0.405,0.81125,0.12625,0.77,24,0
74,0.535,0.55875,0.42125,0.265,0.82,19,0
75,0.51875,0.57,0.45875,0.10125,0.77,24,0
76,0.475,0.53875,0.5175,0.19375,0.85,16,0
77,0.5025,0.5675,0.68875,0.47,0.9,11,0
78,0.55625,0.53125,0.75375,0.64125,0.76,25,0
79,0.55125,0.52375,0.9625,0.58375,0.5,51,0
80,0.49375,0.4975,0.315,0.34625,0.87,14,0
81,0.58,0.52125,0.1325,0.14,0.61,40,0
82,0.46875,0.47875,0.3025,0.75,0.68,33,0
83,0.54375,0.5575,0.35125,0.3975,0.85,16,0
84,0.4075,0.59375,0.72625,0.9,-3,300,1
85,0.4275,0.46,0.15625,0.23125,-3,300,1
86,0.4325,0.475,0.145,0.07875,0.68,33,0
87,0.52,0.46125,0.25125,0.65464,0.81,20,0
88,0.5375,0.555,0.68125,0.20125,0.79,22,0
89,0.58875,0.58875,0.37875,0.9,-3,300,1
90,0.5,0.46875,0.02625,0.8,0.63,38,0
91,0.59,0.48125,0.80375,0.82875,-3,300,1
92,0.4425,0.425,0.68125,0.7775,-3,300,1
93,0.435,0.45875,0.04875,0.2975,-3,300,1
94,0.535,0.59875,0.10625,0.97125,-3,300,1
95,0.5725,0.44625,0.475,0.695,-3,300,1
96,0.4425,0.59625,0.1575,0.31875,0.76,25,0
97,0.41375,0.5175,0.175,0.5275,0.91,10,0
98,0.48,0.51125,0.95,0.075,0.58,43,0
99,0.53875,0.5175,0.025,0.50375,0.76,25,0
