rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,2,2000,10,0.9535,-199.0,,
199.0,2,4000,20,0.9069999999999999,-199.0,,
199.0,2,6000,30,0.8604999999999999,-199.0,,
199.0,2,8000,40,0.8139999999999998,-199.0,,
199.0,3,10000,50,0.7674999999999998,-199.0,,
199.0,5,12000,60,0.7209999999999999,-199.0,992,2.975605255528535e-07
199.0,7,14000,70,0.6744999999999998,-199.0,1992,2.7011285396838502e-05
199.0,10,16000,80,0.6280000000000003,-199.0,2992,8.428277453731425e-07
199.0,12,18000,90,0.5815000000000001,-199.0,3992,1.0564266048618265e-06
199.0,14,20000,100,0.5350000000000001,-199.0,4992,1.599158088083641e-05
199.0,17,22000,110,0.48850000000000016,-199.0,5992,1.3049208789084332e-06
199.0,20,24000,120,0.44200000000000006,-199.0,6992,2.225620058027289e-06
199.0,22,26000,130,0.3955000000000001,-199.0,7992,2.960948472718883e-05
198.62,24,27962,140,0.3498835000000001,-198.62,8976,4.699087924109335e-06
198.62,27,29962,150,0.30338350000000014,-198.62,9976,1.5925996649457375e-05
198.16,29,31916,160,0.25795299999999977,-198.16,10952,0.001369029163470259
198.16,32,33916,170,0.21145299999999978,-198.16,11952,9.797065445127373e-05
198.16,34,35916,180,0.16495300000000035,-198.16,12952,5.9689957879527356e-05
197.81,37,37881,190,0.11926674999999987,-197.81,13936,0.06435036938637495
197.81,40,39881,200,0.07276674999999977,-197.81,14936,0.0037313399807317182
196.64,42,41764,210,0.07,-196.64,15880,0.0008507350539730396
195.79,44,43679,220,0.07,-195.79,16832,0.007589176264445996
195.79,47,45679,230,0.07,-195.79,17832,0.009452556492760777
195.67,50,47629,240,0.07,-195.67,18808,0.0026854573225136846
193.28,52,49390,250,0.07,-193.28,19688,0.023473929992178455
190.8,54,51096,260,0.07,-190.8,20544,0.009249175491277128
189.19,57,52935,270,0.07,-189.19,21464,0.01805246018921025
186.06,59,54622,280,0.07,-186.06,22304,0.0840986876282841
185.16,61,56497,290,0.07,-185.16,23248,0.040408168686553836
183.96,64,58377,300,0.07,-183.96,24184,0.015942918980726972
183.03,66,60167,310,0.07,-183.03,25080,0.09050343977287412
