episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.41875,0.50125,0.41625,0.02875,0.79,22,0
1,0.2125,0.59375,0.52375,0.83125,-3,300,1
2,0.76125,0.555,0.5125,0.30875,0.79,22,0
3,0.31625,0.515,0.15625,0.025,0.71,30,0
4,0.55,0.53,0.045,0.16625,0.6,41,0
5,0.68375,0.33875,0.45375,0.15125,-3,300,1
6,0.62,0.615,0.55625,0.975,-3,300,1
7,0.645,0.5375,0.65625,0.9575,-3,300,1
8,0.48,0.425,0.355,0.60625,-3,300,1
9,0.67125,0.63125,0.13125,0.48625,0.68,33,0
10,0.215,0.5625,0.22,0.025,0.76,25,0
11,0.72,0.35375,0.22625,0.07,-3,300,1
12,0.625,0.54,0.41625,0.19625,0.76,25,0
13,0.665,0.41,0.3025,0.94625,-3,300,1
14,0.40375,0.61375,0.45625,0.33875,0.85,16,0
15,0.75375,0.65464,0.4325,0.04375,-3,300,1
16,0.36375,0.65464,0.24375,0.20875,-3,300,1
17,0.37375,0.48875,0.57,0.82375,-3,300,1
18,0.25875,0.4575,0.12625,0.1325,0.79,22,0
19,0.57375,0.65464,0.16,0.975,-3,300,1
20,0.3475,0.64375,0.7175,0.9175,-3,300,1
21,0.60875,0.38625,0.33875,0.66464,-3,300,1
22,0.2125,0.63625,0.2725,0.28375,-3,300,1
23,0.54625,0.3925,0.04625,0.0475,0.6,41,0
24,0.25875,0.4375,0.03,0.58875,0.85,16,0
25,0.29875,0.30625,0.4025,0.03,0.85,16,0
26,0.76464,0.4675,0.82375,0.75625,-3,300,1
27,0.76464,0.3975,0.2275,0.345,0.72,29,0
28,0.56875,0.595,0.29875,0.7475,-3,300,1
29,0.6875,0.4925,0.23375,0.52125,0.8,21,0
30,0.45875,0.35375,0.36125,0.63,-3,300,1
31,0.4775,0.41125,0.0575,0.40875,0.82,19,0
32,0.36,0.65464,0.14625,0.85875,-3,300,1
33,0.65625,0.31875,0.45625,0.64625,-3,300,1
34,0.60375,0.57625,0.28375,0.8275,-3,300,1
35,0.36125,0.30875,0.92,0.1675,0.66,35,0
36,0.76464,0.48,0.03,0.0325,-3,300,1
37,0.58375,0.315,0.84536,0.41875,0.79,22,0
38,0.7575,0.535,0.075,0.89375,0.39,62,0
39,0.4275,0.54625,0.02875,0.3025,0.72,29,0
40,0.3075,0.4175,0.655,0.43875,0.86,15,0
41,0.57375,0.46125,0.025,0.08,0.55,46,0
42,0.34625,0.32375,0.80625,0.26464,0.77,24,0
43,0.24875,0.65464,0.5475,0.63,-3,300,1
44,0.5225,0.38,0.63125,0.5925,-3,300,1
45,0.65125,0.35875,0.94875,0.2675,-3,300,1
46,0.67375,0.64375,0.2625,0.63625,0.81,20,0
47,0.23375,0.57,0.805,0.35375,-3,300,1
48,0.27625,0.47625,0.09875,0.265,0.83,18,0
49,0.23875,0.33625,0.02875,0.1325,-3,300,1
50,0.2625,0.6325,0.64625,0.185,0.64,37,0
