time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13241,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14048,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14827,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15339,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15755,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3812,-200.0,1.112067945285844e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2477,-200.0,2.2059257716477987e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1954,-200.0,8.765349122086263e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1672,-200.0,8.467088434827019e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1490,-200.0,9.560804755892605e-06,0.004,4992
22000,0.48850000000000016,16,200.0,110,1367,-200.0,1.6008597327754615e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1276,-200.0,3.995695422531753e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1207,-200.0,1.72326916754173e-05,0.004,7992
28000,0.349,24,200.0,140,1150,-200.0,6.733983781259667e-06,0.004,8992
30000,0.3025,27,200.0,150,1091,-200.0,8.408678638716083e-06,0.004,9992
32000,0.256,30,200.0,160,1046,-200.0,4.207549045531778e-05,0.004,10992
34000,0.2094999999999999,33,200.0,170,1013,-200.0,6.376215566206156e-06,0.004,11992
36000,0.16300000000000037,36,200.0,180,985,-200.0,2.4910152205848135e-05,0.004,12992
38000,0.11650000000000038,39,200.0,190,960,-200.0,3.8380473597499076e-05,0.004,13992
40000,0.07000000000000028,42,200.0,200,938,-200.0,2.385138895988348e-05,0.004,14992
41961,0.07,45,199.61,210,918,-199.61,2.159727102934994e-05,0.004,15976
43943,0.07,48,199.43,220,900,-199.43,0.0001029199820550275,0.004,16968
45884,0.07,51,198.84,230,885,-198.84,1.870288679128862e-05,0.004,17936
47884,0.07,54,198.84,240,871,-198.84,1.5434374859069067e-05,0.004,18936
49852,0.07,57,198.52,250,860,-198.52,0.008713335591892246,0.004,19920
51852,0.07,61,198.52,260,849,-198.52,4.008718974546355e-05,0.004,20920
53797,0.07,63,197.97,270,841,-197.97,0.0001321049871876312,0.004,21896
55786,0.07,66,197.86,280,832,-197.86,0.1527138009932969,0.004,22888
57786,0.07,70,197.86,290,824,-197.86,8.151960901159327e-05,0.004,23888
59786,0.07,73,197.86,300,816,-197.86,0.00022603338402404916,0.004,24888
61786,0.07,76,198.25,310,809,-198.25,3.200865853614232e-05,0.004,25888
63786,0.07,79,198.43,320,802,-198.43,0.00013707053949474357,0.004,26888
65786,0.07,82,199.02,330,797,-199.02,4.3161643588973675e-05,0.004,27888
67764,0.07,85,198.8,340,791,-198.8,5.055713836554787e-05,0.004,28880
69764,0.07,88,199.12,350,786,-199.12,0.0004197557082079584,0.004,29880
71764,0.07,91,199.12,360,781,-199.12,6.265455886023119e-05,0.004,30880
73764,0.07,94,199.67,370,777,-199.67,0.0003483397431409685,0.004,31880
75764,0.07,98,199.78,380,772,-199.78,0.0005758863353548804,0.004,32880
77691,0.07,101,199.05,390,768,-199.05,0.00016545391645195195,0.004,33840
79649,0.07,104,198.63,400,765,-198.63,9.92528712231433e-05,0.004,34824
81649,0.07,107,198.63,410,762,-198.63,0.06753325881436467,0.004,35824
83583,0.07,110,197.97,420,758,-197.97,0.00013498124008037848,0.004,36784
85485,0.07,113,196.99,430,756,-196.99,0.06643627377343364,0.004,37736
87423,0.07,116,196.59,440,753,-196.59,0.0005401333764893934,0.004,38704
89407,0.07,119,196.43,450,749,-196.43,0.06607091076330107,0.004,39696
91260,0.07,122,194.96,460,747,-194.96,0.0723450314544607,0.004,40624
93247,0.07,125,194.83,470,745,-194.83,0.19479205296374857,0.004,41616
95247,0.07,128,194.83,480,742,-194.83,0.0015566988186037634,0.004,42616
97244,0.07,131,195.53,490,740,-195.53,0.019208512268960476,0.004,43616
99244,0.07,134,195.95,500,738,-195.95,0.004800090464414097,0.004,44616
101179,0.07,137,195.3,510,736,-195.3,0.11285182976280339,0.004,45584
