time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
6000,20,300.0,1.0,-2.9999999999999796,9,,
9000,30,300.0,1.0,-2.999999999999981,13,,
12000,40,300.0,0.9666666666666666,-2.99999999999998,22,8.627191732557549e-06,992
14774,50,295.48,0.9204333333333333,-2.91439999999998,31,3.8904228176761535e-06,2384
17417,60,290.28333333333336,0.8763833333333333,-2.8354999999999806,41,2.782938793188805e-06,3704
20183,70,288.3285714285714,0.8302833333333333,-2.811142857142838,51,0.0008459338754391865,5088
22953,80,286.9125,0.7841166666666666,-2.780749999999981,61,4.559964708050757e-06,6472
24639,90,273.76666666666665,0.7560166666666667,-2.569333333333316,68,0.0008425682386246081,7312
26243,100,262.43,0.7292833333333334,-2.4020999999999835,74,0.0023092203684882406,8120
28196,110,251.96,0.6967333333333333,-2.2367999999999846,81,0.002667383342213725,9096
30318,120,243.18,0.6613666666666668,-2.098499999999986,89,2.062831640614604e-05,10152
32149,130,231.49,0.63085,-1.9108999999999876,97,0.0009945231254278042,11072
33813,140,218.13,0.6031166666666667,-1.7065999999999888,103,0.0015332815064539318,11904
35299,150,205.25,0.5783499999999999,-1.53739999999999,109,0.000933135871491686,12648
37359,160,199.42,0.5440166666666666,-1.45889999999999,118,0.0005595286115749332,13672
39150,170,189.67,0.5141666666666667,-1.3108999999999915,125,0.001059010975950514,14568
40772,180,178.19,0.4871333333333334,-1.1556999999999926,132,4.7949914460332366e-05,15384
42261,190,176.22,0.4623166666666666,-1.1460999999999926,138,0.00030947716322771157,16128
44376,200,181.33,0.4270666666666665,-1.227499999999992,147,0.0007107104656824959,17184
45508,210,173.12,0.4081999999999999,-1.1150999999999924,152,0.000557630400180642,17752
46913,220,165.95,0.38478333333333326,-1.0231999999999928,158,0.0007757739067528746,18456
48449,230,163.0,0.3591833333333333,-1.0037999999999927,165,0.0006949456374059082,19224
49697,240,158.84,0.33838333333333326,-0.9621999999999925,170,0.00018465988796378952,19848
50132,250,148.33,0.33113333333333317,-0.8166999999999933,172,0.0005390167325458606,20064
51593,260,142.34,0.3067833333333333,-0.7264999999999938,178,0.0007060900279611815,20792
52829,270,136.79,0.28618333333333323,-0.660899999999994,184,0.0007333983376156539,21408
53737,280,129.65,0.27105,-0.5490999999999949,188,0.0007928030663606478,21864
