episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.2075,0.9325,0.61,40,0
1,0.5,0.5,0.125,0.25625,0.71,30,0
2,0.5,0.5,0.335,0.63125,0.9,11,0
3,0.5,0.5,0.1475,0.77,0.71,30,0
4,0.5,0.5,0.1775,0.79875,0.7,31,0
5,0.5,0.5,0.22125,0.935,0.61,40,0
6,0.5,0.5,0.76464,0.39125,-3,300,1
7,0.5,0.5,0.36625,0.3,0.85,16,0
8,0.5,0.5,0.16375,0.505,0.86,15,0
9,0.5,0.5,0.11375,0.25875,0.71,30,0
10,0.5,0.5,0.735,0.4625,-3,300,1
11,0.5,0.5,0.05875,0.88625,-3,300,1
12,0.5,0.5,0.93125,0.42375,-3,300,1
13,0.5,0.5,0.1975,0.06375,-3,300,1
14,0.5,0.5,0.2325,0.72536,-3,300,1
15,0.5,0.5,0.24625,0.91875,0.59,42,0
16,0.5,0.5,0.865,0.0325,-3,300,1
17,0.5,0.5,0.745,0.895,0.37,64,0
18,0.5,0.5,0.915,0.76625,-3,300,1
19,0.5,0.5,0.33125,0.84875,0.59,42,0
20,0.5,0.5,0.51375,0.08375,0.82,19,0
21,0.5,0.5,0.92,0.0475,-3,300,1
22,0.5,0.5,0.06875,0.1975,0.65,36,0
23,0.5,0.5,0.62375,0.69375,-3,300,1
24,0.5,0.5,0.3175,0.78,0.64,37,0
25,0.5,0.5,0.82581,0.26838,-3,300,1
26,0.5,0.5,0.66125,0.9675,0.37,64,0
27,0.5,0.5,0.91625,0.4,-3,300,1
28,0.5,0.5,0.865,0.29625,-3,300,1
29,0.5,0.5,0.025,0.47375,0.79,22,0
30,0.5,0.5,0.105,0.7875,0.7,31,0
31,0.5,0.5,0.75625,0.1025,-3,300,1
32,0.5,0.5,0.1875,0.15375,0.69,32,0
33,0.5,0.5,0.18125,0.3375,0.78,23,0
34,0.5,0.5,0.1875,0.4725,0.87,14,0
35,0.5,0.5,0.71375,0.4175,-3,300,1
36,0.5,0.5,0.0425,0.85125,-3,300,1
37,0.5,0.5,0.92875,0.145,-3,300,1
38,0.5,0.5,0.7175,0.5275,-3,300,1
39,0.5,0.5,0.42875,0.18875,0.82,19,0
40,0.5,0.5,0.3175,0.21625,0.79,22,0
41,0.5,0.5,0.13125,0.82625,0.69,32,0
42,0.5,0.5,0.61625,0.9075,0.42,59,0
43,0.5,0.5,0.79875,0.13625,-3,300,1
44,0.5,0.5,0.115,0.5025,0.84,17,0
45,0.5,0.5,0.37625,0.8525,0.57,44,0
46,0.5,0.5,0.505,0.74125,0.55,46,0
47,0.5,0.5,0.29125,0.47375,0.93,8,0
48,0.5,0.5,0.92375,0.9675,-3,300,1
49,0.5,0.5,0.1175,0.64375,0.78,23,0
50,0.5,0.5,0.09375,0.74375,-3,300,1
51,0.5,0.5,0.75125,0.31,-3,300,1
52,0.5,0.5,0.24875,0.86875,0.62,39,0
53,0.5,0.5,0.13375,0.69125,0.77,24,0
54,0.5,0.5,0.76375,0.135,-3,300,1
55,0.5,0.5,0.495,0.81,0.53,48,0
56,0.5,0.5,0.2475,0.73536,0.7,31,0
57,0.5,0.5,0.1225,0.8375,0.69,32,0
58,0.5,0.5,0.025,0.57875,0.77,24,0
59,0.5,0.5,0.20125,0.63625,0.83,18,0
60,0.5,0.5,0.2975,0.5,0.93,8,0
61,0.5,0.5,0.605,0.12,-3,300,1
62,0.5,0.5,0.18625,0.145,-3,300,1
63,0.5,0.5,0.5775,0.095,-3,300,1
64,0.5,0.5,0.7075,0.4275,-3,300,1
65,0.5,0.5,0.68375,0.165,-3,300,1
66,0.5,0.5,0.65,0.73536,0.48,53,0
67,0.5,0.5,0.4625,0.07375,0.79,22,0
68,0.5,0.5,0.20125,0.22625,-3,300,1
69,0.5,0.5,0.97,0.7675,-3,300,1
70,0.5,0.5,0.455,0.16125,0.83,18,0
71,0.5,0.5,0.7325,0.025,-3,300,1
72,0.5,0.5,0.095,0.9625,-3,300,1
73,0.5,0.5,0.08125,0.09375,0.61,40,0
74,0.5,0.5,0.15625,0.50125,0.86,15,0
75,0.5,0.5,0.72375,0.65464,-3,300,1
76,0.5,0.5,0.965,0.48875,-3,300,1
77,0.5,0.5,0.05875,0.46125,0.81,20,0
78,0.5,0.5,0.10875,0.3675,-3,300,1
79,0.5,0.5,0.85375,0.52,-3,300,1
80,0.5,0.5,0.335,0.97375,0.53,48,0
81,0.5,0.5,0.61125,0.1425,-3,300,1
82,0.5,0.5,0.1725,0.03875,0.62,39,0
83,0.5,0.5,0.82625,0.975,-3,300,1
84,0.5,0.5,0.60125,0.0825,-3,300,1
85,0.5,0.5,0.025,0.2925,0.68,33,0
86,0.5,0.5,0.025,0.025,-3,300,1
87,0.5,0.5,0.6425,0.25625,-3,300,1
88,0.5,0.5,0.55875,0.0875,-3,300,1
89,0.5,0.5,0.32125,0.025,0.69,32,0
90,0.5,0.5,0.975,0.28875,-3,300,1
91,0.5,0.5,0.78,0.175,-3,300,1
92,0.5,0.5,0.9175,0.94125,-3,300,1
93,0.5,0.5,0.185,0.46875,0.87,14,0
94,0.5,0.5,0.3,0.975,0.55,46,0
95,0.5,0.5,0.1325,0.68875,0.76,25,0
96,0.5,0.5,0.41375,0.8675,0.54,47,0
97,0.5,0.5,0.27,0.235,0.78,23,0
98,0.5,0.5,0.64375,0.9575,0.37,64,0
99,0.5,0.5,0.365,0.90125,0.54,47,0
