time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.9999999999999796,1.0,6000,300.0,,
30,13,-2.9569999999999808,1.0,8972,299.06666666666666,,
40,21,-2.96774999999998,0.9671333333333333,11972,299.3,0.000531586535430506,984
50,31,-2.93439999999998,0.9187666666666667,14874,297.48,2.7365833261683292e-06,2432
60,41,-2.893666666666647,0.8705666666666667,17766,296.1,3.183949033314093e-06,3880
70,52,-2.908857142857123,0.8205666666666667,20766,296.65714285714284,2.3317034418823823e-06,5376
80,62,-2.8771249999999804,0.7746333333333334,23522,294.025,0.0008029519442516175,6760
90,71,-2.818666666666647,0.7320833333333334,26075,289.72222222222223,0.0023727770474124554,8032
100,80,-2.7279999999999807,0.6934833333333333,28391,283.91,4.903236344944162e-06,9192
110,89,-2.664499999999982,0.6507,30958,279.58,0.002578413969445137,10472
120,97,-2.5191999999999823,0.6164999999999998,33010,270.1,8.279879921246902e-06,11504
130,108,-2.490799999999983,0.5700166666666666,35799,268.27,0.0007588819494230847,12896
140,116,-2.333099999999984,0.5362000000000001,37828,258.56,0.0034167249291385815,13912
150,121,-2.0873999999999855,0.5169999999999999,38980,241.06,0.0011980396529907011,14488
160,129,-1.9683999999999864,0.48358333333333325,40985,232.19,0.0005449977304579079,15488
170,136,-1.768099999999988,0.4534999999999998,42790,220.24,0.0011388482541860867,16392
180,145,-1.6484999999999892,0.4207666666666666,44754,212.32,0.0007600152164286555,17376
190,154,-1.5590999999999897,0.38469999999999993,46918,208.43,0.0022676868079543056,18456
200,161,-1.4976999999999896,0.35296666666666676,48822,204.31,0.0008228943820540735,19408
210,167,-1.3173999999999908,0.33181666666666676,50091,191.33,0.001129970761212462,20040
220,174,-1.2584999999999913,0.3040666666666666,51756,187.46,0.0008259643382189097,20872
230,179,-1.0588999999999924,0.2824333333333332,53054,172.55,0.001472638956784067,21520
240,186,-0.9920999999999925,0.25806666666666656,54516,166.88,0.0012208160896989284,22256
250,191,-1.0112999999999923,0.23734999999999995,55759,167.79,0.0002347874092265556,22872
260,196,-0.8822999999999933,0.21701666666666664,56979,159.94,0.0004208054247101245,23488
270,203,-0.861499999999993,0.19208333333333316,58475,156.85,0.00024310704293384333,24232
280,206,-0.6974999999999943,0.17995000000000005,59203,144.49,0.00046532025589840487,24600
290,211,-0.5784999999999948,0.16203333333333314,60278,133.6,0.0005282331630951376,25136
300,216,-0.4872999999999954,0.14213333333333322,61472,126.5,0.0004748110525270022,25728
310,219,-0.4130999999999958,0.12998333333333312,62201,121.1,0.0005821751337862224,26096
320,226,-0.41049999999999576,0.10434999999999994,63739,119.83,0.0004099401776329614,26864
330,233,-0.4280999999999958,0.1,65213,121.59,0.00020115446704949136,27600
340,236,-0.32249999999999646,0.1,65922,114.06,0.0002704310181798064,27960
350,238,-0.23929999999999688,0.1,66535,107.76,0.0006605776043215883,28264
360,241,-0.17719999999999675,0.1,67134,101.55,0.0001626551711524371,28560
370,244,-0.05309999999999746,0.1,67692,92.17,0.000140837700200791,28840
380,248,-0.09629999999999724,0.1,68751,95.48,0.0002965129051517579,29368
390,257,-0.2048999999999966,0.1,70609,103.31,0.0003320259893371258,30304
400,262,-0.2118999999999966,0.1,71873,104.01,0.00025187359688061406,30936
410,267,-0.2584999999999964,0.1,72967,107.66,0.00030202333800843917,31480
420,272,-0.19419999999999682,0.1,74064,103.25,0.00045900452369096456,32024
430,277,-0.12789999999999727,0.1,75077,98.64,0.0003605849133236916,32536
440,283,-0.2287999999999966,0.1,76492,105.7,0.0004919973844152992,33240
450,290,-0.3555999999999959,0.1,78070,115.35,0.0007533410980613553,34032
460,296,-0.45499999999999546,0.1,79360,122.26,0.0006191645104536292,34672
470,300,-0.519699999999995,0.1,80363,126.71,0.0006828044988651527,35176
480,306,-0.5423999999999947,0.1,81548,127.97,0.0008887407097972755,35768
490,313,-0.500899999999995,0.1,83092,124.83,0.00019917725603590952,36544
500,319,-0.5347999999999946,0.1,84594,127.21,5.881917900296685e-05,37296
510,325,-0.5430999999999948,0.1,85872,129.05,0.0006919447505424614,37928
520,330,-0.5516999999999948,0.1,87055,129.91,0.0005534288479793759,38520
530,336,-0.5890999999999945,0.1,88341,132.64,0.000168789397321234,39168
540,340,-0.5271999999999948,0.1,89238,127.46,0.0004953069258135656,39616
550,345,-0.4589999999999951,0.1,90336,122.66,0.00043820462360599777,40160
560,349,-0.40529999999999544,0.1,91190,118.3,0.0006697322496620473,40592
570,352,-0.3741999999999954,0.1,91983,116.2,0.00045886389170846087,40984
580,357,-0.3423999999999958,0.1,93052,115.04,0.0008644307181384647,41520
590,362,-0.27089999999999625,0.1,94083,109.91,0.0015388960237032734,42040
600,367,-0.21929999999999666,0.1,95170,105.76,0.0012822778180634486,42584
610,373,-0.27289999999999603,0.1,96681,108.09,0.00023318445892073214,43336
620,378,-0.2426999999999961,0.1,97663,106.08,0.0014428099239012226,43824
630,382,-0.19349999999999642,0.1,98659,103.18,0.0005303771276885527,44328
640,388,-0.24469999999999625,0.1,100068,108.3,0.000547914558865159,45032
