episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.505,0.5325,0.16875,0.8825,-3,300,1
1,0.4275,0.51,0.29125,0.93375,0.62,39,0
2,0.45875,0.4875,0.27625,0.4,0.91,10,0
3,0.44875,0.55875,0.805,0.56375,0.67,34,0
4,0.41625,0.48125,0.96875,0.025,0.52,49,0
5,0.41125,0.58,0.22875,0.9275,-3,300,1
6,0.4875,0.435,0.7425,0.5275,0.86,15,0
7,0.5125,0.58125,0.38625,0.095,0.75,26,0
8,0.435,0.4225,0.4175,0.80875,0.59,42,0
9,0.46375,0.47625,0.0575,0.43375,0.82,19,0
10,0.48125,0.53,0.47125,0.04625,0.79,22,0
11,0.59375,0.46,0.54,0.73536,-3,300,1
12,0.5875,0.43875,0.34875,0.26375,0.82,19,0
13,0.4525,0.4275,0.47,0.90875,-3,300,1
14,0.46125,0.45875,0.52375,0.19,0.86,15,0
15,0.5425,0.5425,0.9425,0.83,-3,300,1
16,0.57,0.585,0.23625,0.745,-3,300,1
17,0.40125,0.525,0.45625,0.025,0.75,26,0
18,0.46,0.5275,0.7175,0.1475,0.73,28,0
19,0.58875,0.425,0.9725,0.90375,-3,300,1
20,0.54125,0.46125,0.09,0.0675,0.61,40,0
21,0.58875,0.51875,0.10375,0.565,0.78,23,0
22,0.52375,0.57375,0.64375,0.395,0.89,12,0
23,0.46,0.55875,0.72625,0.73536,-3,300,1
24,0.4625,0.5375,0.5825,0.05375,0.75,26,0
25,0.58875,0.4225,0.265,0.505,0.82,19,0
26,0.50375,0.55375,0.0525,0.025,0.55,46,0
27,0.5825,0.40625,0.785,0.92375,-3,300,1
28,0.57125,0.49875,0.86875,0.69375,-3,300,1
29,0.51125,0.4625,0.21375,0.94,-3,300,1
30,0.46,0.5825,0.31125,0.07,0.71,30,0
31,0.50875,0.51125,0.34,0.14125,0.78,23,0
32,0.515,0.51625,0.68125,0.9675,-3,300,1
33,0.52625,0.40125,0.43,0.74375,-3,300,1
34,0.5925,0.5425,0.9025,0.4875,-3,300,1
35,0.5325,0.42875,0.685,0.9,-3,300,1
36,0.5475,0.4775,0.27375,0.65,0.8,21,0
37,0.4025,0.55125,0.16125,0.975,0.68,33,0
38,0.49375,0.415,0.2825,0.56625,0.85,16,0
39,0.5075,0.5875,0.595,0.1875,0.8,21,0
40,0.57,0.42625,0.69625,0.23875,-3,300,1
41,0.4675,0.52625,0.975,0.0625,0.57,44,0
42,0.4175,0.40875,0.695,0.46625,-3,300,1
43,0.51375,0.44875,0.2975,0.8975,-3,300,1
44,0.48875,0.52125,0.25875,0.41375,0.88,13,0
45,0.45,0.51625,0.6475,0.1975,0.78,23,0
