rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,4315,2000,200.0,,,
-200.0,20,0,0.9069999999999999,4315,4000,200.0,,,
-200.0,30,1,0.8604999999999999,5599,6000,200.0,,,
-200.0,40,1,0.8139999999999998,6700,8000,200.0,,,
-200.0,50,1,0.7674999999999998,7509,10000,200.0,,,
-200.0,60,5,0.7209999999999999,2278,12000,200.0,992,0.004,1.4479106340559156e-06
-200.0,70,9,0.6744999999999998,1540,14000,200.0,1992,0.004,2.7988045758320368e-05
-200.0,80,12,0.6280000000000003,1302,16000,200.0,2992,0.004,1.753272741211731e-06
-200.0,90,15,0.5815000000000001,1172,18000,200.0,3992,0.004,2.102911381030026e-06
-200.0,100,18,0.5350000000000001,1065,20000,200.0,4992,0.004,3.0211691182557843e-05
-200.0,110,21,0.48850000000000016,1001,22000,200.0,5992,0.004,1.4683058196851562e-05
-200.0,120,25,0.44200000000000006,952,24000,200.0,6992,0.004,7.130022936507885e-06
-200.0,130,28,0.3955000000000001,923,26000,200.0,7992,0.004,2.910506464104401e-05
-200.0,140,31,0.349,898,28000,200.0,8992,0.004,1.122135302011884e-05
-200.0,150,34,0.3025,876,30000,200.0,9992,0.004,1.1483410190749055e-05
-200.0,160,37,0.256,856,32000,200.0,10992,0.004,4.1436330377564445e-05
-200.0,170,40,0.2094999999999999,838,34000,200.0,11992,0.004,0.00021332363303372404
-200.0,180,43,0.16300000000000037,822,36000,200.0,12992,0.004,0.0001605739532806183
-200.0,190,47,0.11650000000000038,805,38000,200.0,13992,0.004,0.0003681186362882727
-200.0,200,50,0.07000000000000028,792,40000,200.0,14992,0.004,0.00038260554401858826
-199.55,210,53,0.07,780,41955,199.55,15976,0.004,0.00020549873897834914
-199.55,220,57,0.07,769,43955,199.55,16976,0.004,0.0004928049820591696
-199.31,230,60,0.07,760,45931,199.31,17960,0.004,0.0003009963484146283
-198.89,240,63,0.07,752,47889,198.89,18944,0.004,0.00036511973667074926
-198.89,250,66,0.07,745,49889,198.89,19944,0.004,0.050454431657271925
-198.89,260,70,0.07,738,51889,198.89,20944,0.004,0.0011809325078502297
-198.51,270,73,0.07,732,53851,198.51,21920,0.004,0.0009389392653247342
-198.51,280,76,0.07,727,55851,198.51,22920,0.004,0.07400582265108824
-198.09,290,80,0.07,721,57809,198.09,23904,0.004,0.0016556905175093561
-197.92,300,83,0.07,717,59792,197.92,24888,0.004,0.0008454640410491265
-197.93,310,86,0.07,713,61748,197.93,25872,0.004,0.0005816370048705721
-197.43,320,89,0.07,709,63698,197.43,26848,0.004,0.026726557407528162
-197.67,330,93,0.07,706,65698,197.67,27848,0.004,0.05497607088909717
-198.09,340,96,0.07,702,67698,198.09,28848,0.004,0.00124013584718341
-196.66,350,99,0.07,699,69555,196.66,29776,0.004,0.005691166850738227
-196.27,360,102,0.07,697,71516,196.27,30752,0.004,0.10181905049830675
