rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,3000,300.0,-2.9999999999999796,,
1.0,20,8,6000,300.0,-2.9999999999999796,,
1.0,30,13,9000,300.0,-2.999999999999981,,
0.9666666666666666,40,21,12000,300.0,-2.99999999999998,992,3.3368163769864623e-06
0.9166666666666666,50,31,15000,300.0,-2.9999999999999796,2496,2.0512689928864347e-06
0.8678333333333332,60,42,17930,298.8333333333333,-2.9714999999999794,3960,3.6363403808081785e-06
0.8178333333333333,70,52,20930,299.0,-2.9755714285714077,5464,0.0008879889030311006
0.7704666666666667,80,63,23772,297.15,-2.93362499999998,6880,0.0010580667566557622
0.7222166666666667,90,74,26667,296.3,-2.918111111111092,8328,0.0004963714948758025
0.6832166666666667,100,83,29007,290.07,-2.809799999999982,9496,0.0009323664221483341
0.6409166666666666,110,93,31545,285.45,-2.743399999999982,10768,0.0008613545074922513
0.5995999999999999,120,103,34024,280.24,-2.671099999999982,12008,5.255030714579334e-06
0.5537333333333334,130,114,36776,277.76,-2.605899999999983,13384,0.0014776349777889664
0.5226,140,121,38644,266.44,-2.4320999999999833,14320,0.0012579703543451615
0.4959999999999999,150,128,40240,252.4,-2.231099999999985,15112,0.0016288042334053898
0.47486666666666655,160,133,41508,235.78,-1.9840999999999867,15752,0.0036217177600974537
0.4527,170,138,42838,219.08,-1.7160999999999889,16416,0.0020149874180788174
0.43246666666666667,180,143,44052,202.8,-1.4724999999999906,17024,0.001824062082960154
0.41431666666666667,190,148,45141,184.74,-1.200999999999992,17568,0.0010903636862167332
0.38621666666666676,200,155,46827,178.2,-1.1254999999999926,18408,0.002476132753145066
0.3635166666666665,210,161,48189,166.44,-0.947299999999994,19088,0.0004989169401596882
0.3472333333333333,220,165,49166,151.42,-0.7162999999999954,19576,0.0009159495025414799
0.33371666666666655,230,168,49977,132.01,-0.4615999999999968,19984,0.0008615275733063754
0.32156666666666645,240,172,50706,120.62,-0.3072999999999977,20352,0.0010333176546737377
0.30594999999999994,250,176,51643,114.03,-0.2110999999999982,20816,0.0006666917809070583
0.29074999999999995,260,180,52555,110.47,-0.17549999999999838,21272,0.0006114381653787859
0.27441666666666675,270,184,53535,106.97,-0.16069999999999812,21760,0.000516731155812522
0.2631499999999999,280,187,54211,101.59,-0.10689999999999818,22104,0.0006758456579518679
0.24758333333333327,290,191,55145,100.04,-0.10149999999999809,22568,0.0006224097082849767
0.23254999999999992,300,195,56047,92.2,0.007200000000001311,23016,0.0003697300617204746
0.21315000000000006,310,200,57211,90.22,0.027000000000001367,23600,0.00042309749596824986
0.19116666666666648,320,206,58530,93.64,-0.03749999999999802,24264,0.000479199341043568
0.1851166666666666,330,208,58893,89.16,0.007300000000001904,24440,0.00043864408235094743
0.17194999999999994,340,211,59683,89.77,-0.00889999999999784,24840,0.000516522879479453
0.16154999999999997,350,214,60307,86.64,0.03250000000000201,25152,0.0002244134097963979
0.14608333333333334,360,218,61235,86.8,0.04100000000000209,25616,0.0002694924369279761
0.1336166666666666,370,221,61983,84.48,0.08440000000000164,25984,0.0005601016182481544
0.1225666666666666,380,224,62646,84.35,0.07560000000000187,26320,0.00041774938017624663
0.11443333333333328,390,226,63134,79.89,0.13030000000000172,26560,0.0003263298649471835
0.1,400,230,64062,80.15,0.1378000000000016,27024,0.0006183608388710127
0.1,410,233,64542,73.31,0.22640000000000118,27264,0.00022035110123397317
0.1,420,235,65087,65.57,0.3240000000000008,27536,0.0002433816107441089
0.1,430,239,65985,70.92,0.2604000000000011,27992,0.0003690870817081304
0.1,440,241,66401,67.18,0.30790000000000084,28200,0.0001777273078005237
0.1,450,244,67206,68.99,0.2898000000000009,28600,0.0001490097783971578
0.1,460,248,67965,67.3,0.29660000000000086,28976,0.0003834787539744866
0.1,470,250,68610,66.27,0.3069000000000009,29304,0.0006543509352923138
0.1,480,255,69568,69.22,0.27740000000000087,29776,0.00011398444348742487
0.1,490,259,70511,73.77,0.221800000000001,30248,0.00027673022441376816
0.1,500,262,71125,70.63,0.253200000000001,30560,0.0001570785775584227
0.1,510,265,71986,74.44,0.20500000000000107,30992,0.00020533549786705407
0.1,520,271,73347,82.6,0.1032000000000015,31672,0.0001551062171074591
0.1,530,276,74494,85.09,0.08840000000000126,32240,0.00019699694621522212
0.1,540,281,75543,91.42,0.015000000000001594,32768,0.0004069612732564565
0.1,550,285,76324,91.18,0.01740000000000148,33160,0.00020132549843765446
0.1,560,289,77277,93.12,-0.001999999999998474,33632,0.00039010507953207707
0.1,570,293,78102,94.92,-0.019999999999998404,34048,0.0004723978945548879
