rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,2755,-2.6539999999999817,10,275.5,6,,
1.0,5755,-2.826999999999981,20,287.75,15,,
1.0,8520,-2.772666666666649,30,284.0,22,,
0.97575,11455,-2.7879999999999816,40,286.375,32,720,2.1799157138957526e-05
0.9274166666666666,14355,-2.790199999999982,50,287.1,45,2176,6.003393082210096e-06
0.8774166666666666,17355,-2.8251666666666475,60,289.25,58,3672,1.6767964581276829e-06
0.8274166666666667,20355,-2.8501428571428375,70,290.7857142857143,72,5176,1.9537974651484546e-06
0.7774166666666666,23355,-2.8688749999999805,80,291.9375,87,6672,6.452329799344625e-07
0.7274166666666666,26355,-2.8834444444444256,90,292.8333333333333,101,8176,5.415156856258818e-07
0.6774166666666667,29355,-2.895099999999981,100,293.55,116,9672,2.6547797737919154e-07
0.6314833333333334,32111,-2.895199999999981,110,293.56,129,11048,7.153317795882685e-07
0.5844333333333334,34934,-2.8673999999999813,120,291.79,144,12464,2.0385435050229717e-05
0.5443666666666667,37338,-2.8110999999999815,130,288.18,156,13664,0.0011247414932995525
0.5032833333333333,39803,-2.7539999999999822,140,283.48,169,14896,6.861666122404131e-06
0.4605499999999999,42367,-2.7001999999999815,150,280.12,182,16176,1.1489753148907766e-05
0.41856666666666664,44886,-2.6217999999999826,160,275.31,196,17440,0.0021062794163526632
0.38234999999999997,47059,-2.4986999999999826,170,267.04,208,18528,0.001054050337472745
0.3459500000000001,49243,-2.386799999999983,180,258.88,220,19616,0.000983872436790989
0.3032999999999999,51802,-2.322499999999984,190,254.47,232,20896,1.2994077906114399e-05
0.2693833333333333,53837,-2.185599999999985,200,244.82,241,21912,0.0025592170436539163
0.23253333333333326,56048,-2.1007999999999853,210,239.37,251,23016,0.0015434624081080983
0.2072166666666666,57567,-1.9198999999999864,220,226.33,258,23776,0.0015809074636763398
0.16903333333333326,59858,-1.8883999999999868,230,225.2,268,24928,0.0014062295269923197
0.13745000000000007,61753,-1.8010999999999873,240,219.5,277,25872,0.0013117574794705433
0.10270000000000001,63838,-1.7329999999999879,250,214.71,286,26912,0.00184527101509957
0.1,65619,-1.6288999999999887,260,207.33,294,27808,0.0038150450400280533
0.1,67660,-1.6156999999999888,270,206.01,304,28824,0.0019879295923601603
0.1,68584,-1.42909999999999,280,193.41,308,29288,0.0006122873364802217
0.1,70654,-1.3599999999999903,290,188.52,318,30320,0.002540875296745071
0.1,72095,-1.270299999999991,300,182.58,324,31040,0.0016602009482085123
0.1,73381,-1.1373999999999922,310,173.33,330,31688,0.002035955935753009
0.1,75245,-1.1819999999999917,320,176.78,339,32616,0.0018571344039628457
0.1,77709,-1.2194999999999911,330,178.51,350,33848,0.0002989106214954518
0.1,80002,-1.269399999999991,340,182.49,361,35000,0.0004704749126176466
0.1,81833,-1.243999999999991,350,179.95,369,35912,0.0004375876806079759
0.1,83859,-1.2785999999999904,360,182.4,379,36928,0.00025992695736931637
0.1,84246,-1.0525999999999918,370,165.86,381,37120,0.001077644254110055
0.1,86187,-1.194699999999991,380,176.03,389,38088,0.0008567795111957821
0.1,87363,-1.0749999999999915,390,167.09,395,38680,0.0009943768945959164
0.1,88846,-1.0892999999999917,400,167.51,402,39416,0.0005385072781791678
0.1,91448,-1.2814999999999903,410,180.67,414,40720,0.0009463432752454537
0.1,92970,-1.2371999999999905,420,177.25,421,41480,0.0006846927935839631
0.1,95083,-1.181899999999991,430,173.74,430,42536,0.0005502337148755032
0.1,96592,-1.073199999999992,440,165.9,437,43288,0.00042715009476523846
0.1,99038,-1.1548999999999914,450,172.05,448,44512,0.0008960268351074774
