time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,15148,0.9535,200.0,2000,-200.0,10,,,
0,16365,0.9069999999999999,200.0,4000,-200.0,20,,,
0,17230,0.8604999999999999,200.0,6000,-200.0,30,,,
0,17847,0.8139999999999998,200.0,8000,-200.0,40,,,
0,17971,0.7674999999999998,200.0,10000,-200.0,50,,,
3,3314,0.7209999999999999,200.0,12000,-200.0,60,2.6770528549491246e-07,0.004,992
6,2080,0.6744999999999998,200.0,14000,-200.0,70,2.3988461180124432e-05,0.004,1992
10,1590,0.6280000000000003,200.0,16000,-200.0,80,9.780565619621484e-07,0.004,2992
13,1353,0.5815000000000001,200.0,18000,-200.0,90,7.780658251022032e-07,0.004,3992
16,1207,0.5350000000000001,200.0,20000,-200.0,100,6.006423154758522e-05,0.004,4992
19,1101,0.48850000000000016,200.0,22000,-200.0,110,1.951284389178909e-06,0.004,5992
23,1025,0.44200000000000006,200.0,24000,-200.0,120,1.6561229116973664e-06,0.004,6992
26,966,0.3955000000000001,200.0,26000,-200.0,130,1.6301652465244842e-05,0.004,7992
30,918,0.349,200.0,28000,-200.0,140,1.7875769273700826e-06,0.004,8992
33,882,0.3025,200.0,30000,-200.0,150,2.122924847469676e-06,0.004,9992
37,851,0.256,200.0,32000,-200.0,160,1.4755122890619532e-05,0.004,10992
41,824,0.2094999999999999,200.0,34000,-200.0,170,1.089207103177614e-06,0.004,11992
45,799,0.16300000000000037,200.0,36000,-200.0,180,1.9211763060411613e-06,0.004,12992
48,780,0.11650000000000038,200.0,38000,-200.0,190,1.2943770514084463e-05,0.004,13992
52,762,0.07067425000000016,199.71,39971,-199.71,200,2.1076647499285173e-05,0.004,14984
56,745,0.07,199.71,41971,-199.71,210,1.6499371156442066e-05,0.004,15984
60,731,0.07,199.42,43942,-199.42,220,0.00021735008886025753,0.004,16968
63,721,0.07,199.42,45942,-199.42,230,0.000245370200900652,0.004,17968
67,711,0.07,198.07,47807,-198.07,240,0.04306314580526305,0.004,18896
70,700,0.07,197.34,49734,-197.34,250,4.7388785446855763e-05,0.004,19864
74,691,0.07,196.75,51675,-196.75,260,0.0236599090276286,0.004,20832
78,683,0.07,195.0,53500,-195.0,270,0.0010455936280777678,0.004,21744
81,676,0.07,193.78,55378,-193.78,280,0.04035977947205538,0.004,22688
85,670,0.07,193.04,57304,-193.04,290,0.03792056845395564,0.004,23648
89,664,0.07,193.33,59304,-193.33,300,0.0007247248304338427,0.004,24648
92,659,0.07,192.65,61236,-192.65,310,0.030736949964193627,0.004,25616
96,654,0.07,190.86,63028,-190.86,320,0.08739007543772459,0.004,26512
99,650,0.07,189.94,64936,-189.94,330,0.0191256113757845,0.004,27464
103,644,0.07,191.21,66928,-191.21,340,0.0076484841702040285,0.004,28456
107,640,0.07,191.31,68865,-191.31,350,0.00422926562896464,0.004,29432
110,637,0.07,189.58,70633,-189.58,360,0.03667331556789577,0.004,30312
114,634,0.07,189.88,72488,-189.88,370,0.006613175821257755,0.004,31240
117,632,0.07,188.78,74256,-188.78,380,0.025914553669281304,0.004,32120
120,629,0.07,186.8,75984,-186.8,390,0.050073387334123254,0.004,32984
124,626,0.07,185.73,77877,-185.73,400,0.02471284830244258,0.004,33936
127,623,0.07,184.95,79731,-184.95,410,0.03571814193855971,0.004,34864
130,621,0.07,182.79,81307,-182.79,420,0.0444669418502599,0.004,35648
134,618,0.07,181.85,83121,-181.85,430,0.08331303438171744,0.004,36560
137,616,0.07,178.87,84815,-178.87,440,0.1506194956600666,0.004,37400
141,614,0.07,177.3,86595,-177.3,450,0.15817021764814854,0.004,38296
144,611,0.07,177.92,88425,-177.92,460,0.12402823194861412,0.004,39208
147,610,0.07,175.47,90035,-175.47,470,0.13911033747717738,0.004,40016
150,608,0.07,172.57,91513,-172.57,480,0.18177854549139738,0.004,40752
153,607,0.07,170.09,92993,-170.09,490,0.08783095376566052,0.004,41496
155,605,0.07,166.11,94488,-166.11,500,0.14301178138703108,0.004,42240
158,604,0.07,163.03,96034,-163.03,510,0.37680714577436447,0.004,43016
161,602,0.07,160.81,97388,-160.81,520,0.2508035935461521,0.004,43688
164,601,0.07,158.02,98923,-158.02,530,0.17351337894797325,0.004,44456
166,600,0.07,153.32,100147,-153.32,540,0.2252706279978156,0.004,45072
169,599,0.07,149.77,101572,-149.77,550,0.32403519190847874,0.004,45784
172,597,0.07,146.61,103086,-146.61,560,0.33441415429115295,0.004,46536
174,596,0.07,142.72,104307,-142.72,570,0.19608147628605366,0.004,47152
177,595,0.07,140.99,105612,-140.99,580,0.4900132305920124,0.004,47800
179,594,0.07,139.88,106981,-139.88,590,0.51551703363657,0.004,48488
182,593,0.07,139.56,108444,-139.56,600,0.5251726694405079,0.004,49216
185,592,0.07,138.33,109867,-138.33,610,0.5671439878642559,0.004,49928
188,591,0.07,139.97,111385,-139.97,620,0.5784961357712746,0.004,50688
190,590,0.07,137.64,112687,-137.64,630,0.33564334362745285,0.004,51336
193,589,0.07,137.46,113893,-137.46,640,0.35797467082738876,0.004,51944
195,588,0.07,134.53,115025,-134.53,650,0.3441672958433628,0.004,52512
197,587,0.07,131.64,116250,-131.64,660,0.7113327961415052,0.004,53120
199,587,0.07,130.93,117400,-130.93,670,0.5105670541524887,0.004,53696
202,586,0.07,129.53,118565,-129.53,680,0.7463953793048859,0.004,54280
204,585,0.07,127.34,119715,-127.34,690,0.38415976986289024,0.004,54856
206,584,0.07,125.32,120976,-125.32,700,0.5099099669605494,0.004,55480
209,584,0.07,122.91,122158,-122.91,710,0.41642773896455765,0.004,56072
211,583,0.07,120.42,123427,-120.42,720,0.6605601720511913,0.004,56712
213,582,0.07,118.68,124555,-118.68,730,0.48217107728123665,0.004,57272
215,582,0.07,117.82,125675,-117.82,740,0.989775262773037,0.004,57832
217,581,0.07,117.7,126795,-117.7,750,0.6367737539112568,0.004,58392
220,580,0.07,117.3,127980,-117.3,760,0.7384060733020306,0.004,58984
222,580,0.07,116.76,129076,-116.76,770,0.8518583253026009,0.004,59536
224,579,0.07,116.82,130247,-116.82,780,1.1166822090744972,0.004,60120
226,579,0.07,116.6,131375,-116.6,790,0.6999222747981548,0.004,60680
229,578,0.07,116.06,132582,-116.06,800,0.5351294651627541,0.004,61288
231,577,0.07,116.36,133794,-116.36,810,0.5114214904606342,0.004,61896
233,577,0.07,115.8,135007,-115.8,820,0.7307420074939728,0.004,62496
236,577,0.07,117.58,136313,-117.58,830,0.7930579632520676,0.004,63152
238,577,0.07,121.1,137785,-121.1,840,0.5713365040719509,0.004,63888
241,576,0.07,126.47,139442,-126.47,850,0.8656539842486382,0.004,64720
244,576,0.07,130.11,140991,-130.11,860,0.9850121662020683,0.004,65488
247,576,0.07,133.47,142423,-133.47,870,0.8281852155923843,0.004,66208
249,575,0.07,135.08,143755,-135.08,880,0.5868328474462032,0.004,66872
252,575,0.07,137.54,145129,-137.54,890,0.8292306065559387,0.004,67560
254,574,0.07,138.89,146471,-138.89,900,0.9716790691018105,0.004,68232
257,574,0.07,142.8,148074,-142.8,910,1.4424684196710587,0.004,69032
260,574,0.07,146.33,149640,-146.33,920,1.0749730989336967,0.004,69816
263,574,0.07,148.2,151133,-148.2,930,0.8015936575829983,0.004,70560
266,573,0.07,148.7,152655,-148.7,940,1.1605565659701824,0.004,71320
269,573,0.07,148.58,154300,-148.58,950,1.0911476612091064,0.004,72144
272,572,0.07,149.57,155948,-149.57,960,1.1543488651514053,0.004,72968
275,571,0.07,149.63,157386,-149.63,970,1.3179487138986588,0.004,73688
