episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.3,0.45,0.1975,0.82,-3,300,1
1,0.24,0.36875,0.41875,0.65464,-3,300,1
2,0.27,0.6375,0.67375,0.79125,-3,300,1
3,0.585,0.5725,0.31625,0.48875,0.87,14,0
4,0.37125,0.4475,0.57,0.72536,-3,300,1
5,0.705,0.6175,0.175,0.94125,-3,300,1
6,0.72,0.4525,0.4425,0.975,-3,300,1
7,0.59375,0.49875,0.42875,0.0275,0.73,28,0
8,0.7675,0.66464,0.975,0.87,-3,300,1
9,0.47375,0.30375,0.4825,0.03375,0.9,11,0
10,0.6475,0.44125,0.83125,0.78125,-3,300,1
11,0.4075,0.455,0.9075,0.73125,-3,300,1
12,0.44875,0.35125,0.8,0.93375,-3,300,1
13,0.54875,0.51,0.05,0.4825,0.78,23,0
14,0.4675,0.305,0.88125,0.5425,-3,300,1
15,0.50625,0.45625,0.705,0.75,-3,300,1
16,0.23875,0.4725,0.5075,0.91,-3,300,1
17,0.5875,0.40125,0.45375,0.24125,0.89,12,0
18,0.285,0.5975,0.81125,0.025,-3,300,1
19,0.56125,0.325,0.77464,0.63375,-3,300,1
20,0.59125,0.4075,0.885,0.92,-3,300,1
21,0.73,0.3325,0.1925,0.9425,-3,300,1
22,0.34125,0.37875,0.425,0.97125,-3,300,1
23,0.5025,0.48375,0.91625,0.045,-3,300,1
24,0.225,0.65464,0.35625,0.86,-3,300,1
25,0.77464,0.56625,0.18125,0.16125,0.54,47,0
26,0.22125,0.49,0.76968,0.28181,0.67,34,0
27,0.49625,0.46125,0.74125,0.355,-3,300,1
28,0.31125,0.45,0.67,0.65375,0.75,26,0
29,0.3175,0.52625,0.12,0.2925,-3,300,1
30,0.65875,0.69625,0.655,0.025,-3,300,1
31,0.295,0.62875,0.425,0.975,-3,300,1
32,0.415,0.6225,0.2375,0.025,-3,300,1
33,0.6675,0.5175,0.94,0.82625,-3,300,1
34,0.23,0.65464,0.83536,0.32125,-3,300,1
35,0.77464,0.505,0.4525,0.07125,0.65,36,0
