episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.33875,0.17375,0.81,20,0
1,0.4,0.6,0.2575,0.8175,0.76,25,0
2,0.4,0.6,0.25,0.73536,-3,300,1
3,0.4,0.6,0.19875,0.50875,0.9,11,0
4,0.4,0.6,0.5575,0.2,0.77,24,0
5,0.4,0.6,0.67125,0.565,0.89,12,0
6,0.4,0.6,0.935,0.585,-3,300,1
7,0.4,0.6,0.76464,0.6025,0.85,16,0
8,0.4,0.6,0.25375,0.07375,0.72,29,0
9,0.4,0.6,0.11625,0.48375,0.85,16,0
10,0.4,0.6,0.9575,0.025,0.48,53,0
11,0.4,0.6,0.15625,0.1875,-3,300,1
12,0.4,0.6,0.9375,0.54,-3,300,1
13,0.4,0.6,0.49125,0.055,0.73,28,0
14,0.4,0.6,0.275,0.105,0.74,27,0
15,0.4,0.6,0.18,0.975,-3,300,1
16,0.4,0.6,0.06375,0.47875,0.82,19,0
17,0.4,0.6,0.0375,0.09,-3,300,1
18,0.4,0.6,0.73375,0.745,-3,300,1
19,0.4,0.6,0.8925,0.24875,0.62,39,0
20,0.4,0.6,0.6775,0.1825,0.7,31,0
21,0.4,0.6,0.84536,0.53375,-3,300,1
22,0.4,0.6,0.30625,0.3775,0.89,12,0
23,0.4,0.6,0.615,0.74875,-3,300,1
24,0.4,0.6,0.6325,0.89125,-3,300,1
25,0.4,0.6,0.8875,0.88125,-3,300,1
26,0.4,0.6,0.025,0.16625,-3,300,1
27,0.4,0.6,0.6125,0.81375,-3,300,1
28,0.4,0.6,0.63875,0.6125,0.91,10,0
29,0.4,0.6,0.025,0.8225,0.74,27,0
30,0.4,0.6,0.86875,0.23875,0.64,37,0
31,0.4,0.6,0.81875,0.92875,-3,300,1
32,0.4,0.6,0.17875,0.49125,0.89,12,0
33,0.4,0.6,0.15625,0.34125,0.8,21,0
34,0.4,0.6,0.44125,0.31125,0.89,12,0
35,0.4,0.6,0.76,0.45375,0.8,21,0
36,0.4,0.6,0.08125,0.51125,0.85,16,0
37,0.4,0.6,0.6425,0.1325,0.69,32,0
38,0.4,0.6,0.6625,0.47625,0.86,15,0
39,0.4,0.6,0.44375,0.19125,0.82,19,0
40,0.4,0.6,0.77625,0.14125,0.63,38,0
41,0.4,0.6,0.2375,0.455,0.9,11,0
42,0.4,0.6,0.10875,0.43625,0.82,19,0
43,0.4,0.6,0.09375,0.27125,-3,300,1
44,0.4,0.6,0.83536,0.50375,-3,300,1
45,0.4,0.6,0.95875,0.08625,0.51,50,0
46,0.4,0.6,0.75125,0.03125,0.58,43,0
47,0.4,0.6,0.90875,0.5475,-3,300,1
48,0.4,0.6,0.025,0.97,-3,300,1
49,0.4,0.6,0.5675,0.1,0.72,29,0
50,0.4,0.6,0.63625,0.8675,-3,300,1
51,0.4,0.6,0.66375,0.30125,0.77,24,0
52,0.4,0.6,0.58125,0.935,-3,300,1
53,0.4,0.6,0.835,0.0775,0.57,44,0
54,0.4,0.6,0.7475,0.60375,0.86,15,0
55,0.4,0.6,0.03875,0.54875,0.84,17,0
56,0.4,0.6,0.1375,0.4425,0.84,17,0
57,0.4,0.6,0.24125,0.27625,0.81,20,0
58,0.4,0.6,0.6825,0.025,0.62,39,0
59,0.4,0.6,0.68625,0.93375,-3,300,1
60,0.4,0.6,0.73,0.24625,0.71,30,0
61,0.4,0.6,0.64,0.65464,-3,300,1
62,0.4,0.6,0.84625,0.105,0.58,43,0
63,0.4,0.6,0.20875,0.2325,0.77,24,0
64,0.4,0.6,0.055,0.7625,0.79,22,0
65,0.4,0.6,0.6225,0.75625,-3,300,1
66,0.4,0.6,0.77464,0.62125,0.84,17,0
67,0.4,0.6,0.085,0.6975,0.83,18,0
68,0.4,0.6,0.07125,0.3575,0.76,25,0
69,0.4,0.6,0.3175,0.27,0.85,16,0
70,0.4,0.6,0.9375,0.405,-3,300,1
71,0.4,0.6,0.8425,0.765,-3,300,1
72,0.4,0.6,0.70625,0.935,-3,300,1
73,0.4,0.6,0.21375,0.33875,0.83,18,0
74,0.4,0.6,0.8725,0.57,-3,300,1
75,0.4,0.6,0.14125,0.2825,0.76,25,0
76,0.4,0.6,0.7375,0.80625,-3,300,1
77,0.4,0.6,0.39375,0.32875,0.89,12,0
78,0.4,0.6,0.7,0.3225,0.76,25,0
79,0.4,0.6,0.235,0.44,0.89,12,0
80,0.4,0.6,0.1,0.17875,-3,300,1
81,0.4,0.6,0.565,0.89375,-3,300,1
82,0.4,0.6,0.025,0.885,-3,300,1
83,0.4,0.6,0.9425,0.32125,-3,300,1
84,0.4,0.6,0.69875,0.04,0.62,39,0
85,0.4,0.6,0.80375,0.7625,-3,300,1
86,0.4,0.6,0.60875,0.27,0.78,23,0
87,0.4,0.6,0.66125,0.46625,0.85,16,0
88,0.4,0.6,0.975,0.20375,0.56,45,0
89,0.4,0.6,0.2025,0.095,0.7,31,0
90,0.4,0.6,0.8775,0.8625,-3,300,1
91,0.4,0.6,0.495,0.37125,0.89,12,0
92,0.4,0.6,0.49625,0.90125,-3,300,1
93,0.4,0.6,0.63125,0.36375,0.81,20,0
94,0.4,0.6,0.15375,0.54625,0.9,11,0
95,0.4,0.6,0.85125,0.08875,0.56,45,0
96,0.4,0.6,0.32375,0.11125,0.77,24,0
97,0.4,0.6,0.93125,0.73875,-3,300,1
98,0.4,0.6,0.845,0.025,0.54,47,0
99,0.4,0.6,0.52625,0.17125,0.77,24,0
