rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
292.35,-2.8729999999999807,20,8,5847,1.0,,
294.9,-2.915333333333315,30,13,8847,1.0,,
294.325,-2.892749999999981,40,21,11773,0.9704499999999999,2.2714679516866454e-05,880
295.46,-2.91419999999998,50,31,14773,0.9204499999999999,2.2781140529559707e-06,2384
295.3,-2.90249999999998,60,41,17718,0.8713666666666666,1.8760670883466446e-06,3856
292.84285714285716,-2.8707142857142656,70,51,20499,0.8250166666666667,0.0009219473883490537,5248
286.125,-2.7602499999999814,80,60,22890,0.7851666666666666,0.0009427074344898756,6440
287.6666666666667,-2.78688888888887,90,71,25890,0.7351666666666666,6.300691779870249e-06,7944
281.75,-2.6962999999999817,100,79,28175,0.6970833333333333,0.0009064416306046041,9080
278.41,-2.642699999999983,110,89,30841,0.65265,0.0008871951027913383,10416
275.02,-2.5986999999999822,120,99,33349,0.6108499999999999,5.323793232037133e-06,11672
271.57,-2.5439999999999823,130,110,36004,0.5666000000000001,0.0030495684227389575,13000
259.6,-2.353599999999984,140,117,37733,0.5377833333333333,0.0007531900922685963,13864
247.0,-2.1568999999999856,150,124,39473,0.5087833333333334,0.002696278837220234,14736
227.32,-1.8792999999999875,160,128,40450,0.49249999999999994,0.0018783571558742551,15224
212.09,-1.6663999999999888,170,133,41708,0.47153333333333325,0.0016015782071008289,15848
211.65,-1.6720999999999882,180,143,44055,0.43241666666666656,0.0020856681530858623,17024
194.87,-1.4335999999999895,190,148,45377,0.4103833333333332,0.001433691204056231,17688
190.89,-1.3634999999999906,200,156,47264,0.37893333333333323,0.0009954556117008906,18624
179.78,-1.201899999999992,210,163,48819,0.35301666666666665,0.0013511657307390124,19408
172.38,-1.0773999999999928,220,170,50587,0.3235499999999999,0.0005303438852024556,20288
160.76,-0.9106999999999935,230,177,52080,0.29866666666666675,0.0008069693717516202,21032
158.07,-0.8736999999999939,240,184,53540,0.2743333333333333,0.0016069252592387784,21768
154.63,-0.8089999999999944,250,191,54936,0.25106666666666655,0.0008678845151735004,22464
159.22,-0.8649999999999942,260,197,56372,0.2271333333333334,0.0010361899044255551,23184
152.07,-0.7631999999999945,270,199,56915,0.2180833333333334,0.000948225489082688,23456
139.13,-0.5731999999999957,280,204,57968,0.20053333333333334,0.0005857742503394547,23976
132.65,-0.47809999999999625,290,207,58642,0.1892999999999999,0.0008665400437166682,24320
122.06,-0.34189999999999676,300,211,59470,0.1755,0.0006498015718534589,24728
115.9,-0.2701999999999969,310,215,60409,0.15984999999999994,0.00039559691549584386,25200
