episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.535,0.53625,0.345,0.62875,0.88,13,0
1,0.2225,0.42,0.7975,0.79,-3,300,1
2,0.465,0.4175,0.04875,0.07875,0.67,34,0
3,0.205,0.37625,0.92625,0.465,-3,300,1
4,0.69125,0.48625,0.53375,0.865,-3,300,1
5,0.61,0.46,0.2525,0.17875,-3,300,1
6,0.315,0.63,0.16625,0.325,0.81,20,0
7,0.54375,0.66464,0.51,0.3475,-3,300,1
8,0.2425,0.3875,0.505,0.14,-3,300,1
9,0.76464,0.41125,0.2625,0.3025,-3,300,1
10,0.55625,0.57875,0.92,0.2175,0.62,39,0
11,0.42625,0.5675,0.83875,0.175,0.63,38,0
12,0.745,0.6275,0.4375,0.77875,-3,300,1
13,0.61625,0.3825,0.04125,0.395,-3,300,1
14,0.35625,0.6,0.70875,0.975,-3,300,1
15,0.4425,0.52125,0.1475,0.76375,-3,300,1
16,0.7225,0.65464,0.63375,0.1,-3,300,1
17,0.40625,0.65464,0.93625,0.1825,0.52,49,0
18,0.64,0.33,0.025,0.5325,-3,300,1
19,0.34125,0.37125,0.825,0.95,-3,300,1
20,0.225,0.55625,0.27875,0.2275,-3,300,1
21,0.4625,0.4125,0.33,0.87625,-3,300,1
22,0.44875,0.49,0.40625,0.86,-3,300,1
23,0.365,0.4125,0.83625,0.13375,-3,300,1
24,0.37375,0.3425,0.4225,0.56375,-3,300,1
25,0.28125,0.65464,0.84536,0.51125,-3,300,1
26,0.38375,0.5125,0.7575,0.025,0.59,42,0
27,0.73,0.31625,0.46375,0.26625,-3,300,1
28,0.505,0.4825,0.0425,0.40125,0.78,23,0
29,0.44375,0.575,0.76464,0.53125,0.85,16,0
30,0.70875,0.55375,0.025,0.02625,-3,300,1
31,0.36125,0.33125,0.02875,0.47625,-3,300,1
32,0.3725,0.63875,0.36875,0.115,0.77,24,0
33,0.47,0.38,0.485,0.65464,-3,300,1
34,0.56125,0.52875,0.76,0.9025,-3,300,1
35,0.42875,0.3425,0.94875,0.975,-3,300,1
36,0.245,0.64625,0.76464,0.58875,0.75,26,0
37,0.2075,0.64,0.83536,0.46375,-3,300,1
38,0.3075,0.32875,0.94125,0.615,-3,300,1
39,0.27,0.44125,0.6875,0.85125,-3,300,1
40,0.5075,0.3325,0.2025,0.73536,-3,300,1
41,0.50125,0.36375,0.5525,0.05625,-3,300,1
42,0.22375,0.59625,0.4225,0.88,0.71,30,0
43,0.51125,0.3975,0.025,0.08,0.63,38,0
44,0.41875,0.3875,0.84536,0.415,-3,300,1
45,0.5575,0.4125,0.975,0.85125,-3,300,1
46,0.54375,0.65464,0.12,0.59375,-3,300,1
47,0.60625,0.64375,0.265,0.72536,-3,300,1
48,0.6175,0.4125,0.96125,0.2075,-3,300,1
49,0.65625,0.435,0.54,0.26375,-3,300,1
50,0.44875,0.455,0.10875,0.82125,-3,300,1
51,0.4375,0.37875,0.42375,0.1075,0.89,12,0
52,0.29875,0.50375,0.26875,0.20125,0.88,13,0
53,0.76464,0.36875,0.85375,0.83375,-3,300,1
54,0.2825,0.53875,0.71375,0.86625,-3,300,1
55,0.5325,0.40625,0.0975,0.55125,0.75,26,0
56,0.715,0.3575,0.6425,0.59,-3,300,1
57,0.25125,0.47625,0.09375,0.3525,0.9,11,0
58,0.35875,0.56875,0.19875,0.07625,0.7,31,0
59,0.23875,0.4675,0.73875,0.4975,-3,300,1
60,0.39875,0.48125,0.59,0.9475,-3,300,1
61,0.74,0.54,0.10375,0.8775,-3,300,1
62,0.495,0.46625,0.04875,0.1175,0.64,37,0
63,0.53875,0.34625,0.34,0.4675,-3,300,1
64,0.66125,0.69375,0.34,0.5625,-3,300,1
65,0.575,0.57125,0.335,0.35625,-3,300,1
66,0.66875,0.31,0.5,0.19,0.87,14,0
67,0.725,0.385,0.19625,0.2575,-3,300,1
68,0.395,0.4475,0.19125,0.24875,0.84,17,0
69,0.415,0.34625,0.65625,0.35875,-3,300,1
70,0.76464,0.44375,0.25125,0.5325,-3,300,1
71,0.75625,0.4475,0.215,0.19375,-3,300,1
72,0.52375,0.59,0.92125,0.1175,-3,300,1
73,0.2325,0.48,0.69875,0.93125,-3,300,1
74,0.465,0.395,0.18125,0.1625,0.79,22,0
75,0.5825,0.31625,0.84132,0.71641,-3,300,1
76,0.20125,0.63,0.06875,0.08,0.71,30,0
77,0.4975,0.52,0.34875,0.28375,0.86,15,0
78,0.22,0.625,0.675,0.025,0.52,49,0
79,0.66875,0.65464,0.46875,0.3425,-3,300,1
80,0.24875,0.605,0.1525,0.27625,0.83,18,0
81,0.385,0.475,0.6675,0.5475,-3,300,1
82,0.4,0.365,0.3625,0.805,-3,300,1
83,0.455,0.36125,0.89125,0.03875,0.55,46,0
84,0.505,0.585,0.97125,0.35625,-3,300,1
85,0.41,0.4975,0.495,0.78625,-3,300,1
86,0.50125,0.32,0.7425,0.21875,0.84,17,0
87,0.73375,0.65464,0.2925,0.94,-3,300,1
88,0.5525,0.66464,0.975,0.7925,-3,300,1
89,0.6275,0.64625,0.025,0.2625,-3,300,1
90,0.235,0.385,0.0825,0.52875,-3,300,1
91,0.445,0.6225,0.7275,0.0775,-3,300,1
92,0.50875,0.47375,0.7625,0.80375,-3,300,1
93,0.61875,0.4625,0.14875,0.92,-3,300,1
94,0.4,0.32625,0.0725,0.69125,-3,300,1
95,0.47125,0.50625,0.18875,0.18875,0.74,27,0
96,0.40125,0.53,0.74625,0.5925,0.85,16,0
97,0.51,0.55625,0.15375,0.825,-3,300,1
98,0.33875,0.49375,0.35625,0.905,-3,300,1
99,0.6875,0.695,0.81625,0.19625,-3,300,1
