episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.25,0.45,0.68875,0.025,-3,300,1
1,0.76464,0.4625,0.8475,0.19,-3,300,1
2,0.74,0.48,0.14625,0.275,-3,300,1
3,0.745,0.54375,0.79875,0.73536,-3,300,1
4,0.375,0.65464,0.26375,0.07375,-3,300,1
5,0.7725,0.65464,0.9525,0.37125,-3,300,1
6,0.3075,0.545,0.51125,0.345,-3,300,1
7,0.445,0.33125,0.4325,0.41125,-3,300,1
8,0.295,0.41875,0.375,0.76875,-3,300,1
9,0.56,0.40625,0.95625,0.85125,0.43,58,0
10,0.40375,0.3025,0.77464,0.6225,-3,300,1
11,0.2275,0.6075,0.53875,0.60375,-3,300,1
12,0.52625,0.65464,0.6925,0.22625,-3,300,1
13,0.48375,0.55875,0.35375,0.4575,0.9,11,0
14,0.6975,0.61125,0.6875,0.83375,-3,300,1
15,0.76464,0.35125,0.1475,0.71,-3,300,1
16,0.51,0.5475,0.29,0.26375,0.78,23,0
17,0.495,0.51875,0.795,0.82375,-3,300,1
18,0.35375,0.5725,0.09,0.615,0.89,12,0
19,0.605,0.3875,0.625,0.87,-3,300,1
20,0.2825,0.66464,0.2625,0.97,-3,300,1
21,0.76464,0.59,0.41875,0.4675,-3,300,1
22,0.33625,0.4075,0.735,0.12375,-3,300,1
23,0.365,0.5,0.09375,0.21875,-3,300,1
24,0.74,0.38,0.925,0.58,-3,300,1
25,0.65375,0.59625,0.45625,0.9,-3,300,1
26,0.74625,0.53625,0.9075,0.8675,-3,300,1
27,0.645,0.325,0.415,0.025,-3,300,1
28,0.57,0.65464,0.55125,0.1875,-3,300,1
29,0.76464,0.355,0.71375,0.73536,-3,300,1
30,0.68875,0.3225,0.45,0.3975,-3,300,1
31,0.75375,0.41,0.205,0.285,-3,300,1
32,0.585,0.38875,0.90625,0.025,-3,300,1
33,0.5225,0.46875,0.84536,0.3675,-3,300,1
34,0.46625,0.65,0.49875,0.5525,-3,300,1
35,0.34625,0.62,0.22625,0.57375,0.97,4,0
36,0.2525,0.615,0.7525,0.17125,-3,300,1
37,0.68875,0.4275,0.24125,0.34625,-3,300,1
38,0.5575,0.66464,0.42,0.05875,-3,300,1
39,0.22,0.64125,0.5575,0.8775,-3,300,1
40,0.26125,0.52,0.72,0.29,-3,300,1
41,0.60625,0.36625,0.67375,0.30125,-3,300,1
42,0.71,0.4325,0.3475,0.57125,-3,300,1
43,0.6225,0.6025,0.63,0.25,-3,300,1
44,0.37375,0.40125,0.54875,0.62,0.85,16,0
45,0.4825,0.305,0.86375,0.875,-3,300,1
46,0.2125,0.60375,0.13625,0.975,-3,300,1
47,0.27,0.43625,0.43375,0.165,-3,300,1
48,0.57625,0.49625,0.82,0.86125,-3,300,1
49,0.4425,0.6425,0.15875,0.31875,-3,300,1
50,0.47375,0.51625,0.95375,0.785,-3,300,1
51,0.74,0.3125,0.19125,0.11625,-3,300,1
52,0.5575,0.6075,0.9625,0.69625,-3,300,1
53,0.47,0.5125,0.9625,0.9625,-3,300,1
54,0.27875,0.57,0.975,0.79125,-3,300,1
55,0.76464,0.505,0.6975,0.85625,-3,300,1
56,0.43625,0.45,0.95625,0.73875,0.43,58,0
57,0.315,0.53125,0.7792,0.27141,-3,300,1
58,0.385,0.65464,0.32375,0.66464,1,1,0
59,0.25375,0.69375,0.76464,0.65464,-3,300,1
60,0.3025,0.49875,0.40125,0.73536,-3,300,1
61,0.26625,0.4575,0.195,0.025,-3,300,1
62,0.27375,0.5525,0.1475,0.025,-3,300,1
63,0.49875,0.46375,0.7375,0.22625,0.81,20,0
64,0.57625,0.53625,0.975,0.975,-3,300,1
65,0.76464,0.48375,0.2125,0.09875,-3,300,1
66,0.6525,0.48875,0.51,0.32375,-3,300,1
67,0.3325,0.5975,0.52,0.12,-3,300,1
68,0.59,0.355,0.93125,0.865,-3,300,1
69,0.60875,0.5,0.975,0.76,-3,300,1
70,0.40125,0.5775,0.30125,0.79,-3,300,1
71,0.2575,0.44375,0.28625,0.08125,-3,300,1
72,0.34,0.48375,0.9325,0.975,-3,300,1
73,0.3975,0.46125,0.56375,0.72536,-3,300,1
74,0.2425,0.65464,0.79,0.81875,-3,300,1
75,0.6025,0.55125,0.0975,0.2725,0.66,35,0
76,0.6175,0.37125,0.4,0.26375,-3,300,1
77,0.2025,0.6275,0.1125,0.305,0.85,16,0
78,0.3525,0.44375,0.14875,0.94625,-3,300,1
79,0.41875,0.4025,0.72625,0.47875,0.84,17,0
80,0.68625,0.3675,0.73625,0.73536,-3,300,1
81,0.51125,0.47875,0.09,0.97375,-3,300,1
82,0.76464,0.32625,0.13625,0.08125,-3,300,1
83,0.51125,0.65125,0.22875,0.3275,-3,300,1
84,0.63875,0.65464,0.14375,0.97375,-3,300,1
85,0.365,0.59875,0.16625,0.15625,-3,300,1
86,0.50875,0.6425,0.06125,0.805,-3,300,1
87,0.38375,0.5175,0.34875,0.44,-3,300,1
88,0.69375,0.3825,0.29875,0.49,-3,300,1
89,0.37875,0.44625,0.52375,0.43625,0.96,5,0
90,0.74875,0.66464,0.43875,0.22375,-3,300,1
91,0.235,0.52875,0.085,0.025,-3,300,1
92,0.5425,0.57,0.235,0.2325,0.7,31,0
93,0.25375,0.52125,0.29625,0.65464,0.96,5,0
94,0.7,0.4175,0.06875,0.95125,-3,300,1
95,0.71,0.31,0.82625,0.025,-3,300,1
96,0.31625,0.6425,0.67,0.28,-3,300,1
97,0.22625,0.35875,0.365,0.275,-3,300,1
98,0.42875,0.3325,0.60625,0.77125,-3,300,1
99,0.4575,0.3,0.84536,0.445,-3,300,1
