episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.075,0.95,0.45,56,0
1,0.5,0.5,0.14375,0.35125,0.77,24,0
2,0.5,0.5,0.89,0.3825,-3,300,1
3,0.5,0.5,0.91125,0.675,-3,300,1
4,0.5,0.5,0.65625,0.73536,-3,300,1
5,0.5,0.5,0.05625,0.20625,0.64,37,0
6,0.5,0.5,0.19125,0.06625,0.64,37,0
7,0.5,0.5,0.04625,0.31,0.7,31,0
8,0.5,0.5,0.975,0.21375,-3,300,1
9,0.5,0.5,0.875,0.21,-3,300,1
10,0.5,0.5,0.55875,0.74375,-3,300,1
11,0.5,0.5,0.6175,0.155,0.82,19,0
12,0.5,0.5,0.74375,0.025,0.69,32,0
13,0.5,0.5,0.84625,0.025,0.64,37,0
14,0.5,0.5,0.0825,0.60875,-3,300,1
15,0.5,0.5,0.3475,0.9275,-3,300,1
16,0.5,0.5,0.86875,0.025,0.63,38,0
17,0.5,0.5,0.17375,0.75875,0.66,35,0
18,0.5,0.5,0.16375,0.675,0.7,31,0
19,0.5,0.5,0.78125,0.24,0.78,23,0
20,0.5,0.5,0.86,0.1675,0.7,31,0
21,0.5,0.5,0.41375,0.885,-3,300,1
22,0.5,0.5,0.71875,0.18625,-3,300,1
23,0.5,0.5,0.075,0.27375,0.7,31,0
24,0.5,0.5,0.03,0.555,0.61,40,0
25,0.5,0.5,0.19125,0.78,0.63,38,0
26,0.5,0.5,0.49625,0.125,0.82,19,0
27,0.5,0.5,0.93,0.025,0.6,41,0
28,0.5,0.5,0.7075,0.625,0.72,29,0
29,0.5,0.5,0.465,0.72536,-3,300,1
30,0.5,0.5,0.3225,0.19125,0.77,24,0
31,0.5,0.5,0.8475,0.7525,-3,300,1
32,0.5,0.5,0.49875,0.9425,-3,300,1
33,0.5,0.5,0.13625,0.84625,-3,300,1
34,0.5,0.5,0.48,0.20125,0.86,15,0
35,0.5,0.5,0.5275,0.22375,0.89,12,0
36,0.5,0.5,0.67875,0.76875,-3,300,1
37,0.5,0.5,0.2325,0.51,0.88,13,0
38,0.5,0.5,0.90875,0.645,0.54,47,0
39,0.5,0.5,0.6175,0.765,-3,300,1
40,0.5,0.5,0.26375,0.37625,0.84,17,0
41,0.5,0.5,0.34125,0.91625,-3,300,1
42,0.5,0.5,0.63625,0.21375,0.84,17,0
43,0.5,0.5,0.22125,0.41,0.84,17,0
44,0.5,0.5,0.56,0.025,-3,300,1
45,0.5,0.5,0.43375,0.23625,0.86,15,0
46,0.5,0.5,0.62125,0.045,0.76,25,0
47,0.5,0.5,0.91125,0.605,0.56,45,0
48,0.5,0.5,0.1325,0.48625,0.75,26,0
49,0.5,0.5,0.96875,0.33625,-3,300,1
50,0.5,0.5,0.89125,0.0775,-3,300,1
51,0.5,0.5,0.05125,0.48625,0.65,36,0
52,0.5,0.5,0.85125,0.74125,-3,300,1
53,0.5,0.5,0.9075,0.8225,-3,300,1
54,0.5,0.5,0.75625,0.38875,-3,300,1
55,0.5,0.5,0.09875,0.67375,0.63,38,0
56,0.5,0.5,0.1275,0.45375,0.77,24,0
57,0.5,0.5,0.1575,0.54,0.76,25,0
58,0.5,0.5,0.8475,0.22125,0.74,27,0
59,0.5,0.5,0.82625,0.82,-3,300,1
60,0.5,0.5,0.87375,0.8425,-3,300,1
61,0.5,0.5,0.2425,0.25875,0.77,24,0
62,0.5,0.5,0.23,0.6225,0.82,19,0
63,0.5,0.5,0.86,0.29625,0.74,27,0
64,0.5,0.5,0.90125,0.295,0.72,29,0
65,0.5,0.5,0.31375,0.36625,-3,300,1
66,0.5,0.5,0.025,0.975,0.4,61,0
67,0.5,0.5,0.25375,0.38125,0.83,18,0
68,0.5,0.5,0.675,0.81125,-3,300,1
69,0.5,0.5,0.935,0.18125,-3,300,1
70,0.5,0.5,0.975,0.63375,0.51,50,0
71,0.5,0.5,0.46875,0.205,0.85,16,0
72,0.5,0.5,0.3275,0.9625,-3,300,1
73,0.5,0.5,0.155,0.7725,0.65,36,0
74,0.5,0.5,0.0775,0.27,0.68,33,0
75,0.5,0.5,0.69875,0.65464,-3,300,1
76,0.5,0.5,0.05125,0.73625,0.53,48,0
77,0.5,0.5,0.19625,0.2875,0.75,26,0
78,0.5,0.5,0.7075,0.975,-3,300,1
79,0.5,0.5,0.1875,0.59,0.8,21,0
80,0.5,0.5,0.76375,0.30125,0.82,19,0
81,0.5,0.5,0.975,0.97375,0.34,67,0
82,0.5,0.5,0.19,0.1375,0.68,33,0
83,0.5,0.5,0.6775,0.30375,0.86,15,0
84,0.5,0.5,0.61875,0.73536,-3,300,1
85,0.5,0.5,0.2275,0.60875,0.82,19,0
86,0.5,0.5,0.6325,0.34625,-3,300,1
87,0.5,0.5,0.94375,0.045,0.6,41,0
88,0.5,0.5,0.18625,0.2425,0.73,28,0
89,0.5,0.5,0.5925,0.975,-3,300,1
90,0.5,0.5,0.68,0.17375,0.8,21,0
91,0.5,0.5,0.38375,0.0575,0.74,27,0
92,0.5,0.5,0.765,0.7975,-3,300,1
93,0.5,0.5,0.9075,0.7125,-3,300,1
94,0.5,0.5,0.73375,0.33,0.85,16,0
95,0.5,0.5,0.745,0.635,-3,300,1
96,0.5,0.5,0.25375,0.7775,-3,300,1
97,0.5,0.5,0.87,0.0425,0.64,37,0
98,0.5,0.5,0.7225,0.97375,-3,300,1
99,0.5,0.5,0.24875,0.82875,-3,300,1
