time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
3000,4,10,300.0,1.0,-2.9999999999999796,,
5946,9,20,297.3,1.0,-2.9224999999999803,,
8946,14,30,298.2,1.0,-2.948333333333315,,
11901,22,40,297.525,0.9683166666666666,-2.9247499999999804,944,3.1500028967457183e-06
14842,33,50,296.84,0.9193,-2.9077999999999804,2416,2.1629720947657916e-06
17842,44,60,297.3666666666667,0.8693000000000001,-2.9231666666666465,3920,0.0017086005371425017
19845,51,70,283.5,0.8359166666666666,-2.705142857142839,4920,0.001813839807596196
22488,61,80,281.1,0.7918666666666667,-2.6468749999999823,6240,1.0848248791717197e-05
24605,69,90,273.3888888888889,0.7565833333333334,-2.5206666666666493,7296,0.000838310463734615
27343,80,100,273.43,0.71095,-2.522199999999983,8664,0.004040052725486021
28715,86,110,257.15,0.6880833333333333,-2.2785999999999844,9352,0.0006583689471426624
30555,93,120,246.09,0.6574166666666668,-2.117499999999986,10272,0.0021487081505711103
31990,99,130,230.44,0.6335000000000001,-1.8902999999999879,10992,0.0012175055335319485
33426,105,140,215.25,0.6095666666666666,-1.6777999999999886,11712,0.0014872548135826946
34358,109,150,195.16,0.5940333333333333,-1.3960999999999906,12176,0.0019109599952571443
36167,117,160,183.25,0.5638833333333333,-1.2264999999999922,13080,0.0010752134639915312
37272,123,170,174.27,0.5454666666666665,-1.1164999999999923,13632,0.0002929417978521087
38312,128,180,158.24,0.5281333333333331,-0.9157999999999936,14152,0.00035674982427735813
39511,133,190,149.06,0.5081499999999999,-0.803799999999994,14752,0.00027369088456907775
41461,142,200,141.18,0.4756499999999999,-0.6946999999999945,15728,0.0002730777223405312
43207,149,210,144.92,0.4465499999999999,-0.7522999999999942,16600,0.00028471237146732165
44681,155,220,141.26,0.42198333333333315,-0.7156999999999942,17336,0.0002745919364315341
45678,159,230,136.88,0.40536666666666654,-0.6516999999999945,17832,0.0004004702232123236
46963,164,240,135.37,0.3839499999999999,-0.6264999999999946,18480,0.0004316543745517265
48086,169,250,137.28,0.3652333333333333,-0.6556999999999945,19040,0.00033141839048766997
49094,173,260,129.27,0.34843333333333326,-0.5351999999999952,19544,0.00035002659387828317
49881,176,270,126.09,0.3353166666666666,-0.4932999999999956,19936,0.0005908714083489031
50930,181,280,126.18,0.3178333333333334,-0.49419999999999553,20464,0.00036752419555341476
52431,187,290,129.2,0.2928166666666667,-0.5445999999999951,21208,0.0003078915387959569
53899,193,300,124.38,0.26834999999999987,-0.4862999999999952,21944,0.0011389102855901
55308,200,310,121.01,0.24486666666666668,-0.43239999999999545,22648,0.0005533734592972905
56477,205,320,117.96,0.22538333333333316,-0.39179999999999565,23232,0.00037565685306617524
57485,209,330,118.07,0.20858333333333323,-0.4029999999999954,23736,0.0007950304507176043
58673,215,340,117.1,0.1887833333333332,-0.4033999999999952,24336,0.0005691840415238403
60018,220,350,119.32,0.16636666666666655,-0.43569999999999504,25008,0.00019709013486135518
60458,222,360,113.64,0.15903333333333347,-0.3687999999999952,25224,0.0005504175064743322
61380,226,370,114.99,0.1436666666666666,-0.3923999999999949,25688,0.0006661413508481928
62072,229,380,111.42,0.13213333333333332,-0.3465999999999952,26032,0.0004106861229047354
63399,235,390,109.68,0.11001666666666665,-0.31909999999999544,26696,0.0006393060657501337
64812,242,400,109.13,0.1,-0.3135999999999954,27400,0.0004258306776137033
66203,248,410,108.95,0.1,-0.33199999999999513,28096,0.0002050646687621338
67105,252,420,106.28,0.1,-0.28509999999999547,28552,0.00035838728854287183
68108,256,430,106.23,0.1,-0.27449999999999575,29048,0.00032046425894805
69188,261,440,105.15,0.1,-0.23339999999999603,29592,0.00019301345128042158
69945,264,450,99.27,0.1,-0.14429999999999665,29968,0.00036062148319615517
70772,268,460,103.14,0.1,-0.1829999999999967,30384,0.0001423570433871646
71551,272,470,101.71,0.1,-0.15859999999999694,30768,0.00033847159102151636
72372,275,480,103.0,0.1,-0.17149999999999685,31184,0.0003105022469753749
73277,279,490,98.78,0.1,-0.0989999999999974,31632,0.00021203456344665028
74037,283,500,92.25,0.1,0.00670000000000178,32016,0.00026122900317204767
74922,287,510,87.19,0.1,0.08760000000000115,32456,0.00019332127521920484
75581,290,520,84.76,0.1,0.12200000000000086,32784,0.0002598773285171774
76118,292,530,80.1,0.1,0.17870000000000072,33056,0.0002673175767995417
77316,298,540,81.28,0.1,0.14670000000000077,33656,0.00015999584866221994
78818,304,550,88.73,0.1,0.0318000000000016,34408,0.0003396282490939484
79960,310,560,91.88,0.1,-0.029999999999997744,34976,0.000353693306351488
81288,316,570,97.37,0.1,-0.09499999999999736,35640,0.0001238836357515538
82112,319,580,97.4,0.1,-0.08519999999999751,36048,0.0003064833990720217
83536,326,590,102.59,0.1,-0.1774999999999967,36760,0.00011567853789529181
84997,333,600,109.6,0.1,-0.27789999999999604,37496,0.00013335893345356453
86298,339,610,113.76,0.1,-0.31949999999999595,38144,0.0001530186546006007
87067,342,620,114.86,0.1,-0.34059999999999574,38528,0.0003398855551495217
87947,346,630,118.29,0.1,-0.37489999999999557,38968,0.00019209191941627068
88394,348,640,110.78,0.1,-0.2795999999999959,39192,0.0001306101576119545
88750,350,650,99.32,0.1,-0.12459999999999667,39368,0.00013854901771992445
89304,352,660,93.44,0.1,-0.03549999999999731,39648,0.0002448467853355396
89698,354,670,84.1,0.1,0.0781000000000021,39848,0.00021696426119888201
90517,358,680,84.05,0.1,0.07860000000000204,40256,0.0002079864589177305
91771,364,690,82.35,0.1,0.10570000000000183,40880,0.00024696194668649696
92324,366,700,73.27,0.1,0.22680000000000128,41160,0.00021254359808153822
92824,369,710,65.26,0.1,0.31700000000000084,41408,0.00012422819418134168
93720,373,720,66.53,0.1,0.3144000000000007,41856,0.00013092696963212802
94634,377,730,66.87,0.1,0.290800000000001,42312,0.00016071133677542093
95973,383,740,75.79,0.1,0.1814000000000015,42984,9.043742102221586e-05
97093,389,750,83.43,0.1,0.09490000000000187,43544,0.0002649647772159369
97585,391,760,82.81,0.1,0.1011000000000019,43792,0.0001355691606477194
98488,395,770,87.9,0.1,0.05020000000000198,44240,4.897514781987411e-05
99080,398,780,85.63,0.1,0.07290000000000191,44536,4.680474285123637e-05
99741,402,790,79.7,0.1,0.16250000000000125,44864,0.00012433996380423196
