rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,9,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,8633,287.76666666666665,-2.8103333333333156,,
0.9743166666666666,21,40,11541,288.525,-2.8094999999999812,6.330736766813061e-06,768
0.9246833333333333,31,50,14519,290.38,-2.822999999999981,2.4473598472241065e-06,2256
0.8781666666666667,41,60,17310,288.5,-2.7839999999999816,0.0007983142536431842,3648
0.835,51,70,19900,284.2857142857143,-2.727428571428553,1.5474073364885044e-06,4944
0.7943,60,80,22342,279.275,-2.6412499999999826,0.000861473356053466,6168
0.7530833333333333,70,90,24815,275.72222222222223,-2.5888888888888713,0.001616911503447227,7400
0.722,77,100,26680,266.8,-2.4457999999999838,0.0015727213465197565,8336
0.6899666666666666,85,110,28602,256.02,-2.277399999999985,0.001313405027758563,9296
0.6514166666666668,93,120,30915,249.15,-2.168299999999986,0.003169199339026818,10456
0.6252833333333333,99,130,32483,238.5,-2.0112999999999865,0.0008810631036340055,11240
0.5965,106,140,34210,226.69,-1.8426999999999882,0.0009878486066554615,12104
0.5657000000000001,114,150,36058,215.39,-1.6892999999999887,0.00036172063437334145,13024
0.5407333333333333,121,160,37556,202.46,-1.5094999999999898,0.0005607869989034953,13776
0.51935,126,170,38839,189.39,-1.328299999999991,0.0006428764017982758,14416
0.4972833333333333,132,180,40163,178.21,-1.186199999999992,0.0004504679654928623,15080
0.46976666666666644,140,190,41814,169.99,-1.0736999999999925,0.00039849271615821635,15904
0.4526,145,200,42844,161.64,-0.9800999999999926,0.0003580614129532478,16416
0.42023333333333324,155,210,44786,161.84,-0.9921999999999926,0.00037191063620412024,17392
0.4029666666666666,159,220,45822,149.07,-0.8240999999999934,0.00024426933532595285,17904
0.3880833333333332,163,230,46715,142.32,-0.7363999999999937,0.0006351695974444738,18352
0.3763666666666666,166,240,47418,132.08,-0.5935999999999945,0.0004386559248814592,18704
0.35681666666666656,171,250,48591,125.33,-0.495799999999995,0.00017893970198201714,19288
0.34006666666666663,176,260,49596,120.4,-0.42629999999999557,0.0002007849579968024,19792
0.3195,182,270,50830,119.91,-0.42139999999999556,0.0003742121452887659,20408
0.29879999999999995,188,280,52072,119.09,-0.4030999999999957,0.00018771195573208388,21032
0.27915,193,290,53251,114.37,-0.345799999999996,0.0004653929645428434,21624
0.2644333333333333,197,300,54134,112.9,-0.3209999999999961,0.00034123286332032876,22064
0.2511833333333333,200,310,54929,101.43,-0.16589999999999694,0.0008632797471364029,22464
0.2295166666666667,207,320,56229,104.07,-0.20239999999999672,0.0004284138613002142,23112
0.21078333333333332,212,330,57353,106.38,-0.2355999999999966,0.00029565537079179194,23672
0.2022666666666666,215,340,57864,104.46,-0.2163999999999965,0.0004523150064414949,23928
0.1890166666666666,219,350,58659,100.68,-0.1684999999999968,0.0007379501239483943,24328
0.17923333333333324,222,360,59246,96.5,-0.11659999999999697,0.0004518189234659076,24616
0.16884999999999994,225,370,59869,90.39,-0.035299999999997375,0.00025668346552265575,24928
0.14688333333333325,232,380,61187,91.15,-0.04289999999999731,0.0001456943346056505,25592
0.13674999999999993,235,390,61795,85.44,0.04450000000000205,0.00056243113886012,25896
0.12448333333333339,239,400,62531,83.97,0.06930000000000179,0.0007039885740596219,26264
0.11671666666666658,241,410,62997,80.68,0.11230000000000158,0.00028217198814672884,26496
0.10809999999999986,243,420,63514,72.85,0.22090000000000104,0.00027034517779611633,26752
0.10030000000000006,246,430,63982,66.29,0.30670000000000053,0.00019696997151186224,26984
0.1,251,440,65002,71.38,0.24570000000000078,0.0002251140713269706,27496
0.1,254,450,65577,69.18,0.2778000000000006,0.00033609295041969744,27784
0.1,259,460,66626,73.8,0.2215000000000008,0.000396555733459536,28312
0.1,262,470,67228,73.59,0.23370000000000057,0.0003106899175691069,28608
0.1,267,480,68333,71.46,0.2550000000000006,0.00036875420846627094,29160
0.1,273,490,69529,77.34,0.1659000000000012,0.0005318623188941274,29760
0.1,277,500,70271,77.4,0.16530000000000125,0.00020123513968428597,30128
0.1,281,510,71130,81.33,0.11590000000000146,0.0006636629600507149,30560
0.1,286,520,72037,85.23,0.056700000000001846,0.0003444291178311687,31016
0.1,292,530,73172,91.9,-0.0200999999999979,0.0002483396715433628,31584
0.1,299,540,74579,95.77,-0.08909999999999724,0.00034968349064001814,32288
0.1,302,550,75130,95.53,-0.08669999999999728,0.0004708651358669158,32560
0.1,307,560,76187,95.61,-0.09759999999999706,0.00014984033805376384,33088
0.1,316,570,78014,107.86,-0.27059999999999595,0.00021564198050327832,34000
0.1,321,580,79228,108.95,-0.29159999999999586,0.00011618362623266876,34608
0.1,325,590,79959,104.3,-0.21479999999999644,8.950439632826601e-05,34976
0.1,329,600,80878,106.07,-0.24259999999999615,0.00012301101219236443,35432
0.1,332,610,81543,104.13,-0.21309999999999638,0.00012556825186038623,35768
0.1,334,620,81975,99.38,-0.14539999999999678,0.00016472049446747405,35984
0.1,337,630,82583,94.11,-0.0926999999999968,0.00019488802081468748,36288
0.1,339,640,83178,85.99,0.02890000000000237,9.293925450037932e-05,36584
0.1,342,650,83760,86.3,0.025800000000002387,9.72532861851505e-05,36872
0.1,346,660,84593,84.06,0.05830000000000221,0.00011147590885229874,37296
0.1,348,670,85177,71.63,0.23310000000000117,0.0001137889594247099,37584
0.1,351,680,85708,64.8,0.3317000000000006,0.00014661455770692555,37848
0.1,356,690,86913,69.54,0.2540000000000011,0.00017023867349053035,38456
0.1,358,700,87246,63.68,0.32270000000000076,0.00015352660102507798,38616
0.1,362,710,88109,65.66,0.28270000000000123,0.00020107363343413454,39048
0.1,364,720,88634,66.59,0.2734000000000012,0.0001477552104915958,39312
0.1,369,730,89724,71.41,0.2252000000000012,0.00015156033259700052,39856
0.1,373,740,90428,72.5,0.20420000000000144,0.00019606106525316136,40208
0.1,376,750,91167,74.07,0.1784000000000017,0.00012508827148849377,40576
0.1,380,760,92014,74.21,0.18710000000000157,0.00014198723783920286,41000
0.1,382,770,92539,73.62,0.19300000000000153,0.00015063987211760832,41264
0.1,386,780,93280,75.72,0.16190000000000176,0.00016116695132950554,41632
0.1,388,790,93720,68.07,0.26870000000000116,0.0001154145238615456,41856
0.1,390,800,94133,68.87,0.2607000000000011,0.00014295338678493863,42064
0.1,391,810,94518,64.09,0.32870000000000077,0.0001312245130975498,42256
0.1,394,820,95185,65.51,0.30440000000000095,8.051291524679982e-05,42592
0.1,396,830,95615,58.91,0.38050000000000067,0.00013436538756650407,42800
0.1,398,840,96064,56.36,0.41610000000000047,7.854842897359049e-05,43024
0.1,400,850,96441,52.74,0.4624000000000003,0.00011293497846054379,43216
0.1,403,860,97120,51.06,0.4792000000000005,9.688699810794787e-05,43552
0.1,405,870,97496,49.57,0.4941000000000003,0.00012090720065316418,43744
0.1,407,880,97885,46.05,0.5394000000000002,0.00011579812689888058,43936
0.1,409,890,98406,46.86,0.5313000000000002,7.416497646772768e-05,44200
0.1,412,900,98949,48.16,0.5183000000000001,9.343875126432977e-05,44472
0.1,414,910,99424,49.06,0.5093000000000001,9.352599863632349e-05,44704
0.1,416,920,99864,46.79,0.5420999999999999,8.907572555472143e-05,44928
