rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
300.0,-2.9999999999999796,20,9,6000,1.0,,
300.0,-2.999999999999981,30,13,9000,1.0,,
300.0,-2.99999999999998,40,21,12000,0.9666666666666666,5.463082118239981e-06,992
300.0,-2.9999999999999796,50,32,15000,0.9166666666666666,2.1155199192435248e-06,2496
300.0,-2.999999999999979,60,42,18000,0.8666666666666667,6.937624803526887e-07,3992
297.5,-2.9605714285714075,70,52,20825,0.8195833333333332,3.6497634425813885e-06,5408
293.1875,-2.89399999999998,80,62,23455,0.77575,2.3258366184109036e-06,6720
288.7111111111111,-2.8197777777777584,90,71,25984,0.7336,0.0010694178112657937,7984
288.15,-2.8107999999999818,100,81,28815,0.6864166666666667,9.894462721149466e-06,9400
277.65,-2.6451999999999822,110,89,30765,0.6539166666666665,0.0009476177237388583,10376
260.61,-2.3939999999999837,120,94,32061,0.6323166666666666,0.0034446321691348203,11024
247.14,-2.188599999999985,130,100,33714,0.6047666666666667,0.0020927384018705197,11856
236.5,-2.031699999999986,140,108,35650,0.5725,0.002329587724943849,12824
226.68,-1.893099999999987,150,116,37668,0.5388666666666666,0.0009705844972813793,13832
209.8,-1.6535999999999889,160,121,38980,0.5169999999999999,0.000918619549338473,14488
200.61,-1.5111999999999892,170,129,40886,0.4852333333333333,0.0007109092284736107,15440
191.82,-1.3929999999999902,180,136,42637,0.45604999999999984,0.0007414958972731256,16312
180.36,-1.2278999999999913,190,142,44020,0.43299999999999994,0.0007075439325490152,17008
167.65,-1.0502999999999922,200,148,45580,0.4069999999999999,0.0005254378534118587,17784
167.31,-1.0569999999999924,210,157,47496,0.37506666666666666,0.00023027804809316876,18744
164.7,-1.0308999999999924,220,161,48531,0.35781666666666645,0.0005623154788736429,19264
168.49,-1.099099999999992,230,170,50563,0.32394999999999996,0.00028893946819152916,20280
162.28,-1.0066999999999924,240,175,51878,0.30203333333333326,0.00023260054240381578,20936
157.78,-0.9414999999999928,250,182,53446,0.2758999999999999,0.00026330340187996626,21720
150.79,-0.851399999999993,260,185,54059,0.26568333333333327,0.00031510150165559025,22024
142.55,-0.7487999999999937,270,189,55141,0.24764999999999993,0.0004640856222977163,22568
141.83,-0.7213999999999939,280,197,56820,0.21966666666666657,0.00020260726068954682,23408
139.14,-0.6944999999999938,290,202,57934,0.20109999999999995,0.00030179186978784855,23960
142.03,-0.7233999999999936,300,210,59783,0.17028333333333334,0.0002024920063377067,24888
151.23,-0.8456999999999931,310,223,62619,0.12301666666666655,0.00034947811809615814,26304
156.79,-0.9214999999999924,320,230,64210,0.1,0.0003249136148042453,27104
150.56,-0.8187999999999931,330,236,65619,0.1,0.0001605245965947688,27808
154.9,-0.8924999999999925,340,244,67368,0.1,0.00018206149161414942,28680
149.73,-0.8205999999999929,350,249,68419,0.1,0.0002497295490684337,29208
154.4,-0.8773999999999929,360,254,69499,0.1,0.0002949887739305268,29744
155.65,-0.8898999999999928,370,259,70706,0.1,0.0007650190664207912,30352
158.07,-0.9140999999999928,380,268,72627,0.1,0.000185506823072501,31312
163.22,-0.9857999999999923,390,275,74256,0.1,0.0010915829516306985,32120
152.73,-0.850599999999993,400,279,75056,0.1,0.0006867850488561089,32520
139.94,-0.6721999999999941,410,286,76613,0.1,0.00030338961732923053,33304
137.02,-0.6328999999999941,420,292,77912,0.1,0.0009829094506130787,33952
130.39,-0.5463999999999944,430,295,78658,0.1,0.0008005800482351333,34328
118.48,-0.3767999999999956,440,297,79216,0.1,0.0005868848579666519,34600
112.59,-0.297699999999996,450,299,79678,0.1,0.00046999805545056006,34832
112.27,-0.2843999999999962,460,304,80726,0.1,0.0003493734302537632,35360
107.37,-0.22529999999999645,470,307,81443,0.1,0.0009811767158680595,35720
95.55,-0.08689999999999705,480,311,82182,0.1,0.0006032863284417544,36088
86.84,0.04060000000000199,490,314,82940,0.1,0.00024334541285497835,36464
82.71,0.09200000000000179,500,316,83327,0.1,0.0006365470944729168,36656
79.18,0.12730000000000163,510,321,84531,0.1,0.0004959515672453563,37264
75.68,0.18250000000000122,520,326,85480,0.1,0.0002552103314883425,37736
76.86,0.17070000000000124,530,330,86344,0.1,0.0003031965088666766,38168
77.89,0.15030000000000146,540,333,87005,0.1,0.0002429781334285508,38496
76.84,0.16080000000000141,550,335,87362,0.1,0.00025442368314543273,38680
72.82,0.21110000000000134,560,338,88008,0.1,0.0002587094377304311,39000
70.97,0.23970000000000116,570,340,88540,0.1,0.00011899790888492134,39264
70.36,0.2559000000000011,580,343,89218,0.1,0.00016628261619189288,39608
66.51,0.2944000000000011,590,345,89591,0.1,0.00030433231540882844,39792
72.12,0.2282000000000013,600,349,90539,0.1,0.00022589742548007052,40264
66.5,0.3147000000000007,610,352,91181,0.1,0.00012707407267953386,40584
64.99,0.32980000000000076,620,356,91979,0.1,0.0001698601672615041,40984
64.62,0.323400000000001,630,359,92806,0.1,0.00019058648649661336,41400
65.13,0.31830000000000097,640,363,93518,0.1,0.00022167903443914838,41752
67.36,0.296000000000001,650,365,94098,0.1,0.00015561968029942364,42048
64.23,0.3273000000000008,660,367,94431,0.1,0.00012104656889277976,42208
62.35,0.3461000000000009,670,368,94775,0.1,0.00012643723039218457,42384
62.49,0.33460000000000095,680,371,95467,0.1,0.00021394636951299617,42728
64.9,0.310500000000001,690,374,96081,0.1,0.00019315757799631683,43040
62.76,0.3420000000000008,700,377,96815,0.1,0.0002403551984571095,43400
62.96,0.34000000000000097,710,380,97477,0.1,0.0002705440783756785,43736
62.77,0.341900000000001,720,384,98256,0.1,0.0001769683658494614,44120
59.97,0.38000000000000056,730,386,98803,0.1,0.00023609167783433804,44400
59.84,0.39140000000000036,740,390,99502,0.1,0.00034850341216952074,44744
57.36,0.4162000000000004,750,391,99834,0.1,0.0002368123105043196,44912
